h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
1891008076752408319,2018-11-20 10:10:00,2018-12-20 00:00:00,2018-12-25 00:00:00,1160686,KR,2016-01-20 09:56:00,3.0,Hotel,Pay Later,611602265984540086,Hong Kong,0,Hong Kong,2,1,0,1,HK,S.Chinese / Mainland,1135.21,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
1893818021918813352,2018-11-10 17:17:00,2018-12-28 00:00:00,2018-12-31 00:00:00,1411720,SG,2016-10-11 17:02:00,4.0,Hotel,Pay Now,4335163091991890000,Thailand,1,Thailand,4,0,0,2,TH,Thai,828.1,MasterCard,Credit Card,THB,False,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4774,,,437
1897473228729989890,2018-11-18 16:03:00,2018-12-27 00:00:00,2018-12-28 00:00:00,412668,TH,2013-04-01 15:39:00,2.5,Hotel,Pay Now,5724634772918320026,Thailand,0,Thailand,2,0,0,1,TH,Thai,15.5,MasterCard,Credit Card,THB,False,7D1N_3D100P_100P,False,,,,,,,,509,,,1636
1899819856677002670,2018-11-14 13:06:00,2019-03-24 00:00:00,2019-03-26 00:00:00,148694,TH,2009-06-28 02:02:00,2.5,Hotel,Pay Later,5299168663174910036,South Korea,0,South Korea,2,0,0,1,KR,Korean,105.98,American Express,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2964,,,2477
1902997530826783600,2018-11-13 13:25:00,2018-12-27 00:00:00,2019-01-01 00:00:00,10403,MY,2012-10-03 10:03:00,5.0,Hotel,Pay Now,336669529693470099,Malaysia,1,Malaysia,2,0,0,1,MY,English,561.17,RHB Now,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,593.0,296.0,2797
1904664374804860571,2018-11-06 02:37:00,2018-12-26 00:00:00,2018-12-27 00:00:00,186491,LK,2010-06-18 08:38:00,5.0,Resort,Pay Now,8928647324233030045,Switzerland,1,Spain,2,0,0,1,CH,English,233.28,Visa,Credit Card,CHF,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3668,20.0,100.0,932
1908099621251669822,2018-11-24 01:29:00,2019-01-12 00:00:00,2019-01-14 00:00:00,984515,TW,2015-07-15 17:29:00,4.0,Hotel,Pay Now,4565183158838360081,Macau,0,Macau,2,0,0,1,MO,T. Chinese / Taiwan,166.34,UnionPay - Creditcard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3127,,,162
1908177957092612867,2018-11-13 21:43:00,2019-03-28 00:00:00,2019-03-29 00:00:00,207334,US,2010-07-10 15:06:00,2.0,Hotel,Pay Now,2579633438129340006,South Africa,0,South Africa,2,0,0,1,ZA,English,79.95,MasterCard,Credit Card,ZAR,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3539,,,1795
1911907395948736985,2018-11-09 14:57:00,2018-12-30 00:00:00,2019-01-02 00:00:00,271529,JP,2011-06-07 15:42:00,3.5,Hotel,Pay Later,587418015250690037,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,409.59,American Express,Credit Card,HKD,True,1D1N_100P,False,,,,,,,,3053,,,1403
1912298377936712055,2018-11-10 18:14:00,2018-12-26 00:00:00,2018-12-29 00:00:00,296708,AU,2012-02-03 07:35:00,3.0,Motel,Pay Now,2470300554259170001,Australia,0,Australia,3,0,1,1,AU,English / Australia,310.08,MasterCard,Credit Card,AUD,False,365D1N_30D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4507,,,228
1913588468593925332,2018-11-03 11:42:00,2019-01-18 00:00:00,2019-01-21 00:00:00,523561,TH,2013-09-11 17:19:00,3.5,Guest House / Bed & Breakfast,Pay Now,8216289585396050043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,82.72,Alipay,Credit Card,CNY,False,365D100P_100P,False,,,,,,,,27,,,2180
1914239437336471504,2018-11-19 13:41:00,2018-12-31 00:00:00,2019-01-01 00:00:00,444856,TW,2013-03-17 23:04:00,3.0,Hotel,Pay Later,7360598459582490019,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,67.15,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1378,,,135
1915164484340684081,2018-11-24 15:44:00,2019-02-17 00:00:00,2019-02-21 00:00:00,968840,PH,2015-07-03 16:34:00,4.0,Resort,Pay Now,709407743131910098,South Korea,0,South Korea,2,0,0,1,KR,Korean,554.68,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4394,,,1064
1921038553472215690,2018-11-28 09:49:00,2019-02-14 00:00:00,2019-02-15 00:00:00,1134780,MY,2015-11-13 17:09:00,0.0,Hostel,Pay Now,106002327305130014,South Korea,0,South Korea,2,0,0,1,KR,S.Chinese / Mainland,27.38,Alipay,Credit Card,CNY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4726,,,2797
1921961164396724992,2018-11-25 21:45:00,2018-12-22 00:00:00,2018-12-24 00:00:00,186572,TH,2010-06-01 08:38:00,4.0,Hotel,Pay Later,3332871509081810090,Thailand,0,Thailand,2,0,0,1,TH,English,62.74,Visa,Credit Card,THB,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2735,,,1321
1922535185946995087,2018-11-14 01:08:00,2019-02-27 00:00:00,2019-02-28 00:00:00,48490,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4781159793605860002,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,86.69,MasterCard,Credit Card,TWD,False,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,278.0,473.0,2477
1925450240664823840,2018-11-28 18:46:00,2019-01-09 00:00:00,2019-01-14 00:00:00,11012,VN,2011-04-08 07:20:00,4.5,Resort,Pay Now,7166530643035640025,Russia,1,Russia,4,0,0,2,RU,Russian,1188.44,MasterCard,Credit Card,RUB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5040,,,582
1930359312600690776,2018-11-16 11:22:00,2019-01-16 00:00:00,2019-01-21 00:00:00,247812,HK,2011-12-16 10:03:00,3.5,Hotel,Pay Now,3221971927919670093,Singapore,1,Singapore,2,0,0,1,SG,English,430.66,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1289,,,142
1930387434561277393,2018-11-01 14:30:00,2018-12-27 00:00:00,2018-12-29 00:00:00,42465,DE,2014-02-13 08:03:00,3.0,Hotel,Pay Now,798403908283790061,South Korea,0,South Korea,2,0,0,1,KR,Korean,116.28,Visa,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2055,868.0,2.0,1935
1930426152119985865,2018-11-27 19:49:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3065232,TH,2017-11-02 11:28:00,3.5,Serviced Apartment,Pay Now,5804919423621530069,Thailand,0,Thailand,2,0,0,1,TH,Thai,27.87,UNKNOWN,Credit Card,THB,True,1D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5821,,,1078
1930634111985821176,2018-11-30 07:53:00,2019-02-03 00:00:00,2019-02-04 00:00:00,248300,MY,2011-01-21 07:08:00,3.0,Resort,Pay Later,7216428188982700088,Malaysia,0,Malaysia,4,2,0,1,MY,English,67.45,Visa,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1427,,,1932
1932230503503684294,2018-11-19 02:00:00,2018-12-18 00:00:00,2018-12-24 00:00:00,165156,US,2011-11-17 22:40:00,2.0,Hostel,Pay Now,7489868862986710013,United States of America,0,United States,2,0,0,1,US,S.Chinese / Mainland,252.48,Visa,Credit Card,USD,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378,,,1682
1935148264116233441,2018-11-01 16:24:00,2019-02-02 00:00:00,2019-02-03 00:00:00,4131325,SG,2018-01-05 14:09:00,4.0,Hotel,Pay Now,8238504192615900020,Hong Kong,0,Hong Kong,3,0,0,1,HK,English,188.77,MasterCard,Credit Card,USD,True,140D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1832,545.0,146.0,437
1948927492780638536,2018-11-23 12:27:00,2019-01-27 00:00:00,2019-01-28 00:00:00,1661924,PH,2016-12-20 12:47:00,0.0,Hotel,Pay Now,7810838935429460053,South Korea,0,South Korea,2,0,0,1,KR,Korean,56.39,UNKNOWN,Credit Card,KRW,True,3D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
1949833330828918193,2018-11-30 10:58:00,2019-06-23 00:00:00,2019-06-24 00:00:00,947376,KR,2015-06-15 14:55:00,3.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,105.9,MasterCard,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
1951157755950907234,2018-11-20 19:07:00,2019-04-14 00:00:00,2019-04-16 00:00:00,185979,JP,2010-05-12 09:02:00,3.0,Hotel,Pay Now,2952631558511470084,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,209.28,JCB,Credit Card,TWD,True,90D100P_100P,False,,,,,,,,643,,,2249
1952437498557033296,2018-11-12 21:45:00,2019-01-18 00:00:00,2019-01-20 00:00:00,1552073,TH,2016-10-04 00:39:00,3.0,Bungalow,Pay Now,3280603335745730059,Thailand,0,Thailand,4,0,0,2,TH,Thai,465.28,Visa,Credit Card,THB,True,14D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,363,,,2649
1955369453019127972,2018-11-16 22:21:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3069991,TH,2017-11-02 11:54:00,4.0,Hotel,Pay Now,3993956463695990005,Thailand,1,Thailand,2,0,0,1,TH,Thai,56.54,MasterCard,Credit Card,THB,True,35D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,206,254.0,317.0,2477
1955467805327477535,2018-11-27 22:44:00,2019-04-25 00:00:00,2019-04-29 00:00:00,302265,TH,2012-03-30 10:03:00,4.5,Resort,Pay Later,3578911509842240021,Japan,0,Japan,6,0,0,3,JP,Japanese,1296.72,MasterCard,Credit Card,JPY,True,1D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,902.0,600.0,2180
1958986657887321971,2018-11-07 08:44:00,2019-02-12 00:00:00,2019-02-14 00:00:00,10681,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,10,0,0,5,HK,T.Chinese / Hongkong,1397.9,MasterCard,Credit Card,HKD,True,1D1N_100P,False,,,,,,,,4785,902.0,600.0,2477
1959306383513960102,2018-11-17 06:00:00,2019-01-19 00:00:00,2019-01-20 00:00:00,1622220,PH,2017-01-26 09:43:00,5.0,Resort,Pay Later,6572991988123800056,Philippines,1,Philippines,3,0,0,1,GB,English,398.61,MasterCard,Credit Card,PHP,True,3D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2647,,,2310
1959444175405536783,2018-11-13 11:37:00,2019-02-11 00:00:00,2019-02-16 00:00:00,5216112,PH,2018-06-26 18:04:00,5.0,Resort,Pay Now,779433703133460074,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,1559.4,Alipay,Credit Card,CNY,True,91D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5709,,,1064
1965914984372032096,2018-11-22 19:34:00,2019-02-05 00:00:00,2019-02-07 00:00:00,773202,ID,2014-11-12 09:29:00,2.0,Hotel,Pay Now,6965707173267940061,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,39.78,Visa,Credit Card,IDR,True,5D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3460,,,997
1966596866267570695,2018-11-27 11:17:00,2018-12-18 00:00:00,2018-12-20 00:00:00,239924,IN,2011-08-17 10:04:00,4.0,Hotel,Pay Later,2749703511140000019,United Kingdom,0,United Kingdom,1,0,0,1,GB,English,124.04,Visa,Credit Card,GBP,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3967,,,130
1967388877221092910,2018-11-05 13:41:00,2019-04-01 00:00:00,2019-04-05 00:00:00,1979473,JP,2017-02-02 09:32:00,2.0,Guest House / Bed & Breakfast,Pay Now,130718838344740054,Malaysia,0,Malaysia,3,0,0,1,MY,S.Chinese / Mainland,541.0,Visa,Credit Card,MYR,True,7D1N_3D50P_100P,False,,,,,,,,4344,,,220
1969734845481676392,2018-11-07 16:38:00,2018-12-23 00:00:00,2018-12-25 00:00:00,4536662,MY,2018-02-26 09:13:00,3.5,Serviced Apartment,Pay Now,8829070445093010032,Malaysia,0,Malaysia,6,0,0,3,MY,English,226.44,Visa,Credit Card,MYR,True,3D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5725,,,2240
1971382084683128337,2018-11-04 11:09:00,2019-08-07 00:00:00,2019-08-15 00:00:00,5358526,JP,2018-07-11 10:24:00,4.0,Hotel,Pay Later,3071856811647130052,Australia,0,Australia,2,0,0,1,AU,English,1971.55,MasterCard,Credit Card,AUD,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3053,293.0,595.0,1403
1973561236817032666,2018-11-30 21:36:00,2019-01-02 00:00:00,2019-01-05 00:00:00,184349,US,2015-05-05 02:11:00,4.0,Hotel,Pay Later,2935959115562160097,Philippines,0,Philippines,4,0,0,1,PH,English,1158.07,Visa,Credit Card,PHP,True,3D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5376,810.0,386.0,1936
1973944513629910852,2018-11-18 21:02:00,2018-12-27 00:00:00,2018-12-28 00:00:00,930798,PH,2015-06-02 16:15:00,2.0,Guest House / Bed & Breakfast,Pay Later,2575696210685880055,Japan,0,Japan,2,0,0,1,JP,Japanese,11.75,Visa,Credit Card,JPY,True,7D1N_3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4689,,,1405
1977571793875578454,2018-11-10 09:37:00,2019-02-22 00:00:00,2019-02-24 00:00:00,251870,JP,2015-01-29 08:04:00,3.0,Hotel,Pay Later,6581256759734200022,Thailand,0,Thailand,2,0,0,1,TH,Thai,92.52,Visa,Credit Card,THB,True,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2168,806.0,461.0,1568
1978365759797067287,2018-11-29 15:10:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1631631,JP,2016-12-01 05:39:00,3.0,Ryokan,Pay Later,495658371572120039,South Korea,0,South Korea,2,0,0,1,KR,Korean,447.15,MasterCard,Credit Card,KRW,True,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2749,,,864
1981688437854040357,2018-11-30 09:36:00,2019-01-20 00:00:00,2019-01-22 00:00:00,1155344,JP,2015-12-17 06:44:00,4.0,Resort,Pay Later,335139071203060020,Thailand,0,Thailand,2,1,0,1,LA,English,337.95,Visa,Credit Card,THB,True,1D80P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5258,,,2249
1983537744709437004,2018-11-24 14:09:00,2019-04-09 00:00:00,2019-04-14 00:00:00,2063510,JP,2017-03-02 16:06:00,5.0,Hotel,Pay Now,4724684310570620018,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,1856.15,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,151.0,13.0,220
1983605947538936038,2018-11-23 08:28:00,2019-07-19 00:00:00,2019-07-21 00:00:00,1274214,TH,2016-08-06 06:51:00,5.0,Hotel,Pay Now,1627776893613660003,China,0,China,2,0,0,1,MO,T.Chinese / Hongkong,328.84,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3747,,,2477
1984392984848444012,2018-11-29 19:35:00,2019-07-26 00:00:00,2019-07-27 00:00:00,400329,JP,2012-10-02 14:16:00,3.0,Hotel,Pay Later,5182632729552070077,Taiwan,0,Taiwan,6,2,0,3,TW,T. Chinese / Taiwan,289.02,Visa,Credit Card,TWD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3657,193.0,344.0,1367
1986463024201110843,2018-11-20 13:40:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2282122,JP,2017-05-25 16:00:00,3.5,Hotel,Pay Later,6955032779478350040,Singapore,1,Singapore,2,0,0,1,SG,English,764.11,Visa,Credit Card,SGD,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4185,,,1403
1988098014445765925,2018-11-30 19:19:00,2019-02-01 00:00:00,2019-02-03 00:00:00,2344396,FR,2017-06-09 17:59:00,3.0,Hotel,Pay Later,383680662681260050,Japan,0,Japan,2,0,0,1,TH,Japanese,290.94,Visa,Credit Card,THB,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2662,789.0,296.0,346
1988494675856369765,2018-11-01 17:25:00,2019-04-14 00:00:00,2019-04-15 00:00:00,528785,TW,2013-09-16 16:38:00,2.0,Hotel,Pay Later,6903810145185400037,Thailand,0,Thailand,2,0,0,1,TH,Thai,76.03,MasterCard,Credit Card,THB,True,7D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3342,,,1952
1993470250494630236,2018-11-27 12:34:00,2018-12-21 00:00:00,2018-12-22 00:00:00,5862575,TW,2018-10-22 06:43:00,3.0,Hotel,Pay Later,3546996430088280082,Hong Kong,1,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,62.79,American Express,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3255,,,2162
1996079920662654500,2018-11-08 09:45:00,2018-12-18 00:00:00,2018-12-23 00:00:00,1031992,JP,2015-09-01 14:16:00,3.5,Hotel,Pay Now,258324797045900067,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,543.15,UNKNOWN,Invoice,CNY,False,2D50P_1D100P_100P,True,,,,,,,,945,741.0,583.0,1403
1997199111866181888,2018-11-07 06:36:00,2019-02-03 00:00:00,2019-02-04 00:00:00,1622559,TW,2017-03-18 11:06:00,4.0,Hotel,Pay Later,7619986282670490059,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,98.78,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
1998081674501869837,2018-11-16 23:14:00,2019-01-18 00:00:00,2019-01-19 00:00:00,61210,MO,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8323352458989490009,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,249.09,Visa,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,,,697
2002368585319693066,2018-11-25 18:57:00,2018-12-20 00:00:00,2018-12-21 00:00:00,4641277,PH,2018-03-14 10:22:00,2.0,Guest House / Bed & Breakfast,Pay Now,4393413473853540087,Philippines,0,Philippines,2,0,0,1,PH,English,17.73,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5001,520.0,566.0,2310
2002722247459912355,2018-11-19 18:09:00,2019-02-03 00:00:00,2019-02-05 00:00:00,409281,TH,2012-11-30 11:49:00,3.0,Hotel,Pay Later,656761187833120016,Malaysia,0,Malaysia,8,0,0,2,MY,English,188.84,MasterCard,Credit Card,MYR,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2791,,,252
2004789315903370967,2018-11-27 21:29:00,2018-12-23 00:00:00,2018-12-27 00:00:00,3216700,GB,2017-11-08 14:40:00,3.0,Hotel,Pay Now,2530119547539690055,Japan,0,Japan,2,0,0,1,JP,Japanese,421.57,Visa,Credit Card,JPY,True,2D15P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4632,,,2538
2010932947542577971,2018-11-16 19:06:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1430247,ID,2017-01-03 09:49:00,3.0,Hotel,Pay Now,3264064651859850046,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,37.97,MasterCard,Credit Card,IDR,True,365D100P_100P,False,,,,,,,,3460,132.0,134.0,997
2012371645441124782,2018-11-30 11:21:00,2019-01-01 00:00:00,2019-01-02 00:00:00,2061319,JP,2017-03-02 10:29:00,2.0,Hostel,Pay Later,942765613191720076,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,98.07,JCB,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,515,,,1403
2018991420789089892,2018-11-30 21:59:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1165131,MY,2016-03-09 12:46:00,4.0,Resort Villa,Pay Now,7603951614358850067,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,130.0,MasterCard,Credit Card,SGD,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4364,,,1315
2019015200955887465,2018-11-30 20:59:00,2019-05-06 00:00:00,2019-05-08 00:00:00,161837,JP,2010-11-18 07:08:00,3.0,Hotel,Pay Later,3187093607221710034,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,136.68,MasterCard,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3657,918.0,587.0,1367
2021738841629180414,2018-11-30 22:34:00,2019-04-23 00:00:00,2019-04-26 00:00:00,294781,TW,2012-01-03 08:27:00,4.0,Hotel,Pay Later,3047259550522270055,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,607.32,American Express,Credit Card,HKD,True,7D1N_100P,False,,,,,,,,2287,,,162
2027536631305842967,2018-11-22 12:35:00,2018-12-25 00:00:00,2018-12-27 00:00:00,1468850,TW,2016-09-17 20:22:00,2.0,Hotel,Pay Now,593303632896640065,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,71.3,UNKNOWN,Credit Card,HKD,True,7D100P,False,,,,,,,,2287,,,162
2031500821720384086,2018-11-09 13:02:00,2019-03-09 00:00:00,2019-03-10 00:00:00,1953269,JP,2017-01-26 20:05:00,4.0,Ryokan,Pay Later,5301225222626620023,South Korea,1,South Korea,2,0,0,1,KR,Korean,330.22,MasterCard,Credit Card,KRW,True,7D10P_2D30P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2167,,,1429
2031520940666606637,2018-11-25 01:36:00,2018-12-29 00:00:00,2019-01-01 00:00:00,4913951,MV,2018-04-24 17:06:00,4.0,Hotel,Pay Later,971408290733680065,India,0,India,2,2,0,1,IN,English,249.36,Visa,Credit Card,INR,True,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,993,,,1990
2033425738691820795,2018-11-14 15:21:00,2018-12-17 00:00:00,2018-12-18 00:00:00,444856,TW,2013-03-17 23:04:00,3.0,Hotel,Pay Later,4420971391608770088,UNKNOWN,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,65.61,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1378,,,135
2034579178972844576,2018-11-30 17:37:00,2019-02-08 00:00:00,2019-02-11 00:00:00,2687053,TH,2017-09-05 06:35:00,3.0,Resort,Pay Now,6171103259971170087,India,1,India,2,0,0,1,IN,English,77.17,MasterCard,Credit Card,INR,True,365D100P_100P,False,,,,,,,,3235,,,447
2034929277048632380,2018-11-29 21:23:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1623598,JP,2016-11-24 00:57:00,3.5,Hotel,Pay Later,2646012778252830064,Hong Kong,1,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,683.72,Visa,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,416.0,283.0,2249
2036396338533393100,2018-11-24 02:51:00,2019-01-04 00:00:00,2019-01-06 00:00:00,1060633,TH,2015-09-21 17:25:00,3.0,Hotel,Pay Later,4565380252287760061,Sweden,0,Sweden,2,0,0,1,SE,Swedish,50.04,MasterCard,Credit Card,SEK,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1154,,,848
2039351604410122023,2018-11-16 00:06:00,2019-02-02 00:00:00,2019-02-05 00:00:00,298826,SC,2012-11-23 10:04:00,3.0,Guest House / Bed & Breakfast,Pay Later,7333013020706510057,India,0,India,2,0,0,1,IN,English,424.62,MasterCard,Credit Card,INR,True,31D50P_14D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5574,,,2396
2039713270951166223,2018-11-02 08:25:00,2019-03-21 00:00:00,2019-03-24 00:00:00,75389,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Later,2913313494765260061,South Korea,0,South Korea,3,0,1,1,KR,Korean,665.7,MasterCard,Credit Card,KRW,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2908,904.0,84.0,142
2040691842363325986,2018-11-27 15:50:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1255139,JP,2016-06-17 08:12:00,3.5,Hotel,Pay Later,802031901224500097,Japan,0,Japan,1,0,0,1,JP,Japanese,110.93,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117,369.0,133.0,1403
2042002689575788623,2018-11-10 19:23:00,2019-01-01 00:00:00,2019-01-02 00:00:00,50825,ES,2008-04-25 11:30:00,4.0,Hotel,Pay Now,3768139688053090012,South Korea,0,South Korea,2,0,0,1,KR,Korean,192.59,MasterCard,Credit Card,KRW,True,30D100P,False,,,,,,,,4946,,,66
2043763657711436902,2018-11-01 22:34:00,2018-12-19 00:00:00,2018-12-21 00:00:00,271277,JP,2013-02-06 10:04:00,4.0,Ryokan,Pay Later,3710168144468000027,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,978.76,MasterCard,Credit Card,SGD,True,14D50P_7D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1231,,,1513
2044577786945419211,2018-11-20 21:47:00,2018-12-30 00:00:00,2019-01-01 00:00:00,45323,AU,2009-06-28 02:02:00,3.5,Hotel,Pay Later,7336019124372770050,Australia,0,Australia,2,0,0,1,AU,English,168.26,Visa,Credit Card,AUD,True,2D1N_1N,False,,,,,,,,3532,522.0,494.0,1673
2045806173390663973,2018-11-08 01:47:00,2019-01-27 00:00:00,2019-01-28 00:00:00,400442,JP,2012-10-04 10:15:00,3.5,Hotel,Pay Later,1208382769099610008,Canada,1,Canada,2,0,0,1,CA,English / Canada,61.65,Visa,Credit Card,CAD,False,14D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1303,193.0,344.0,2249
