h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5124555741065318818,2018-11-17 07:39:00,2019-02-05 00:00:00,2019-02-07 00:00:00,689812,TW,2014-08-01 14:39:00,4.0,Hotel,Pay Later,12329795410940041,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,253.16,MasterCard,Credit Card,TWD,True,14D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4398,,,2162
5124686883727261526,2018-11-20 14:47:00,2019-01-18 00:00:00,2019-01-19 00:00:00,940445,TH,2015-06-09 15:44:00,3.0,Resort Villa,Pay Now,5234894510122630003,Thailand,1,Thailand,1,1,0,1,TH,Thai,28.54,MasterCard,Credit Card,THB,True,365D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5341,,,1650
5125224581129664780,2018-11-15 15:39:00,2019-01-01 00:00:00,2019-01-02 00:00:00,3133288,AU,2017-11-06 16:47:00,4.0,Guest House / Bed & Breakfast,Pay Now,1047174855014100056,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,572.42,MasterCard,Credit Card,USD,True,48D100P,True,,,,,,,,2760,,,1249
5127229990336015791,2018-11-22 15:36:00,2019-01-03 00:00:00,2019-01-04 00:00:00,460643,PH,2013-04-24 13:08:00,1.0,Resort,Pay Later,5988223768860780071,United States of America,0,United States,2,0,0,1,US,English,7.24,MasterCard,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2121,,,995
5133716815297956417,2018-11-25 22:26:00,2018-12-31 00:00:00,2019-01-01 00:00:00,547990,IN,2013-11-28 11:09:00,5.0,Hotel,Pay Now,971408290733680065,India,1,India,2,2,0,1,IN,English,97.75,UNKNOWN,Gift Card,INR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4836,902.0,600.0,987
5133948272184653288,2018-11-13 15:17:00,2019-02-01 00:00:00,2019-02-03 00:00:00,1619001,MY,2016-12-02 12:17:00,0.0,Hotel,Pay Now,781105697267660022,Malaysia,0,Malaysia,2,0,0,1,MY,English,46.19,RHB Now,Credit Card,MYR,False,3D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4364,,,1315
5136870582281276674,2018-11-25 14:43:00,2019-03-17 00:00:00,2019-03-18 00:00:00,433172,TW,2013-02-05 15:59:00,4.5,Hotel,Pay Now,3318199207465130074,Japan,0,Japan,1,1,0,1,JP,Japanese,103.49,Visa,Credit Card,JPY,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5208,,,2004
5138865656933373503,2018-11-27 04:42:00,2019-04-01 00:00:00,2019-04-04 00:00:00,551689,JP,2013-12-11 17:12:00,4.0,Resort,Pay Later,2838599318059910047,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,649.26,MasterCard,Credit Card,JPY,True,14D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3086,797.0,425.0,2187
5141170352585044505,2018-11-29 15:03:00,2019-09-30 00:00:00,2019-10-04 00:00:00,240546,JP,2013-08-06 10:04:00,4.0,Hotel,Pay Now,8315867371523980043,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,229.3,MasterCard,Credit Card,TWD,False,1D0N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5602,777.0,181.0,1403
5141996477296822851,2018-11-03 20:40:00,2018-12-20 00:00:00,2018-12-25 00:00:00,226672,FR,2015-09-22 19:57:00,3.0,Hotel,Pay Now,3574661805997660086,South Korea,0,South Korea,2,0,0,1,KR,Korean,415.15,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4380,,,346
5144950394631152170,2018-11-12 23:55:00,2018-12-21 00:00:00,2018-12-22 00:00:00,2342320,TW,2017-06-16 16:36:00,0.0,Guest House / Bed & Breakfast,Pay Later,203639811831800031,UNKNOWN,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,55.14,Visa,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,1493,,,2547
5146129203746220253,2018-11-14 23:02:00,2019-04-23 00:00:00,2019-04-26 00:00:00,3092867,TW,2017-11-02 13:26:00,3.0,Hotel,Pay Now,3047259550522270055,Hong Kong,1,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,304.05,American Express,Credit Card,HKD,True,3D100P,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
5147561593892950536,2018-11-11 20:05:00,2018-12-26 00:00:00,2018-12-29 00:00:00,4266186,JP,2018-01-23 09:27:00,3.0,Hotel,Pay Later,6781372478178830046,Taiwan,1,Singapore,4,0,0,2,SG,T. Chinese / Taiwan,651.66,MasterCard,Credit Card,SGD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1477,918.0,587.0,2249
5152572192838909333,2018-11-16 17:43:00,2018-12-19 00:00:00,2018-12-23 00:00:00,291376,JP,2011-11-21 14:17:00,3.0,Hotel,Pay Later,7574845273464410030,South Korea,0,South Korea,1,0,0,1,KR,Korean,258.06,MasterCard,Credit Card,KRW,True,1D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,,,2567
5153279278571533627,2018-11-13 02:07:00,2019-04-01 00:00:00,2019-04-07 00:00:00,2459256,US,2018-08-23 00:59:00,2.0,Hotel,Pay Later,2579633438129340006,South Africa,0,South Africa,2,0,0,1,ZA,English,429.1,MasterCard,Credit Card,ZAR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3539,,,1795
5155390890625963580,2018-11-25 01:12:00,2018-12-31 00:00:00,2019-01-02 00:00:00,276234,ZA,2014-11-04 08:05:00,3.0,Hotel,Pay Now,4265041266379760067,South Africa,0,South Africa,2,0,0,1,ZA,English / South-Africa,236.87,Visa,Credit Card,ZAR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,918,,,1399
5155906344291088366,2018-11-29 18:37:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2882378,TH,2017-09-30 07:59:00,3.0,Hostel,Pay Now,2885852096524320030,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,21.51,UNKNOWN,Credit Card,CNY,True,24D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,206,,,2477
5157265604312647888,2018-11-19 09:03:00,2019-01-01 00:00:00,2019-01-06 00:00:00,1620165,TH,2016-11-23 11:13:00,3.0,Hotel,Pay Later,2618858783011590041,South Korea,0,South Korea,2,0,0,1,KR,Korean,200.98,Visa,Credit Card,USD,True,3D1N_100P,False,,,,,,,,243,,,2477
5157647433465769371,2018-11-09 13:40:00,2019-06-15 00:00:00,2019-06-18 00:00:00,65219,AU,2011-10-14 13:22:00,3.5,Motel,Pay Later,6672532535012150004,Singapore,0,Singapore,3,0,1,1,SG,English / United Kingdom,261.57,Visa,Credit Card,SGD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3202,,,2715
5160223433664633724,2018-11-29 20:22:00,2018-12-16 00:00:00,2018-12-17 00:00:00,774110,PH,2014-11-14 12:05:00,3.0,Hotel,Pay Now,4552724072084760036,Philippines,0,Philippines,2,0,0,1,HK,English,39.59,Visa,Credit Card,PHP,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4725,,,2310
5163316790677682599,2018-11-23 18:55:00,2019-01-27 00:00:00,2019-01-29 00:00:00,3471357,VN,2017-11-22 14:42:00,5.0,Hotel,Pay Now,5960925079919750094,South Korea,0,South Korea,3,0,1,1,KR,Korean,233.52,MasterCard,Credit Card,VND,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5293,,,794
5163937903878402416,2018-11-20 03:10:00,2019-02-27 00:00:00,2019-03-03 00:00:00,9153,US,2009-06-28 02:02:00,3.5,Resort,Pay Now,4680287214788660003,Mexico,0,Mexico,2,0,0,1,MX,Spanish / Mexico,387.3,PayPal,Credit Card,MXN,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3500,599.0,10.0,1730
5166195051788009858,2018-11-30 14:45:00,2018-12-28 00:00:00,2018-12-30 00:00:00,1578709,TW,2016-10-04 17:06:00,0.0,Guest House / Bed & Breakfast,Pay Now,5423226614063240023,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,90.9,MasterCard,Credit Card,TWD,True,1D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5250,,,2162
5171464273098861492,2018-11-09 12:37:00,2019-01-07 00:00:00,2019-01-11 00:00:00,638898,TW,2014-05-30 10:24:00,3.0,Hotel,Pay Later,7843754779551940009,Thailand,0,Thailand,2,0,0,1,TH,Thai,169.44,Visa,Credit Card,THB,True,3D1N_100P,False,,,,,,,,2287,,,162
5176361845985935438,2018-11-20 14:37:00,2019-02-08 00:00:00,2019-02-09 00:00:00,3298888,AE,2017-11-09 17:09:00,5.0,Hotel,Pay Now,4329270751130780023,Sweden,1,Tanzania,4,1,0,1,SE,Swedish,206.64,MasterCard,Credit Card,SEK,True,0D0N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,752.0,672.0,928
5178293911835067138,2018-11-15 09:27:00,2019-07-13 00:00:00,2019-07-16 00:00:00,936623,JP,2015-06-18 16:07:00,3.5,Hotel,Pay Now,7149232022212680079,Thailand,0,Thailand,2,0,0,1,TH,Thai,483.67,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4185,777.0,181.0,1403
5178702798660545023,2018-11-05 14:14:00,2019-02-03 00:00:00,2019-02-05 00:00:00,294433,TH,2011-12-24 11:28:00,2.5,Hotel,Pay Later,656761187833120016,Malaysia,0,Malaysia,8,0,0,2,MY,English,162.92,MasterCard,Credit Card,MYR,True,14D100P_100P,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
5180307676247508051,2018-11-08 18:03:00,2018-12-25 00:00:00,2018-12-26 00:00:00,5003199,TW,2018-06-10 09:54:00,3.0,Apartment,Pay Later,98725369942940039,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,29.62,American Express,Credit Card,HKD,True,14D100P_100P,False,,,,,,,,4109,,,135
5182630255416010857,2018-11-03 09:24:00,2019-05-13 00:00:00,2019-05-15 00:00:00,64262,JP,2011-05-10 10:03:00,3.0,Hotel,Pay Later,787300142404070025,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,150.01,JCB,Credit Card,JPY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1718,480.0,247.0,1142
5184580027989326805,2018-11-19 09:05:00,2019-02-16 00:00:00,2019-02-17 00:00:00,190319,IT,2014-06-02 16:34:00,3.0,Apartment,Pay Now,705019584355320036,South Korea,0,South Korea,2,3,0,1,KR,Korean,202.99,MasterCard,Credit Card,KRW,False,7D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2842,,,1428
5185069670176095830,2018-11-27 12:54:00,2018-12-26 00:00:00,2018-12-28 00:00:00,4399095,JP,2018-01-28 06:34:00,2.0,Hotel,Pay Now,3732157080873290026,China,0,China,2,0,0,1,CN,T. Chinese / Taiwan,98.6,UNKNOWN,Credit Card,CNY,True,0D0N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1303,,,2249
5185199327676596838,2018-11-21 10:33:00,2019-03-21 00:00:00,2019-03-25 00:00:00,461827,IN,2013-05-03 10:04:00,3.5,Hotel,Pay Later,7126466632036120033,Canada,0,Canada,2,0,0,1,CA,English,103.17,Visa,Credit Card,CAD,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4696,464.0,0.0,130
5185678358047931719,2018-11-17 22:30:00,2018-12-31 00:00:00,2019-01-01 00:00:00,910434,TW,2015-04-23 14:09:00,3.0,Hotel,Pay Later,1418353557386870054,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,274.64,Visa,Credit Card,TWD,True,14D1N_100P,False,,,,,,,,2969,196.0,604.0,162
5188038931209054726,2018-11-02 18:03:00,2018-12-18 00:00:00,2018-12-20 00:00:00,168972,MY,2009-12-16 08:15:00,3.0,Hotel,Pay Now,1635117621654400032,Malaysia,0,Malaysia,2,0,0,1,MY,English,130.8,CIMB Clicks Malaysia,Credit Card,MYR,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4967,,,2041
5193649916471377336,2018-11-15 20:50:00,2019-01-11 00:00:00,2019-01-13 00:00:00,97358,AT,2013-12-10 17:18:00,3.0,Hotel,Pay Now,438720287272510007,Spain,0,Spain,3,0,0,1,ES,Spanish,188.25,MasterCard,Credit Card,EUR,False,1D1N_1N,True,,,,,,,,5213,,,535
5193895853941055747,2018-11-22 00:49:00,2019-03-22 00:00:00,2019-03-24 00:00:00,2081610,US,2017-03-10 11:08:00,4.5,Hotel,Pay Now,972856280833800091,United States of America,0,United States,2,0,0,1,US,English,384.59,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2119,912.0,86.0,473
5194250165310333099,2018-11-18 21:38:00,2019-04-22 00:00:00,2019-04-26 00:00:00,9153,US,2009-06-28 02:02:00,3.5,Resort,Pay Now,3104907211287310054,Austria,0,Austria,8,0,0,4,AT,German,1274.56,Visa,Credit Card,EUR,False,365D100P_100P,True,,,,,,,,3500,599.0,10.0,1730
5204074048452690155,2018-11-04 17:27:00,2018-12-24 00:00:00,2018-12-29 00:00:00,5131917,CN,2018-06-23 09:48:00,4.5,Hotel,Pay Later,2006052562781550063,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,475.35,Visa,Credit Card,HKD,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5772,,,1285
5206185334686536340,2018-11-30 02:49:00,2018-12-19 00:00:00,2018-12-23 00:00:00,2359393,SG,2017-06-13 01:23:00,5.0,Hotel,Pay Now,967212500071100025,South Korea,0,South Korea,2,0,0,1,KR,Korean,669.84,UnionPay - Creditcard,Credit Card,KRW,False,4D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,387,,,437
5207373495433718033,2018-11-03 15:49:00,2018-12-22 00:00:00,2018-12-24 00:00:00,4992,JP,2010-08-11 07:14:00,4.0,Hotel,Pay Later,6781372478178830046,Taiwan,0,Taiwan,4,0,0,2,SG,T. Chinese / Taiwan,1204.6,MasterCard,Credit Card,SGD,True,1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4344,526.0,75.0,220
5208237502301439821,2018-11-01 07:06:00,2019-07-14 00:00:00,2019-07-19 00:00:00,1270195,JP,2016-07-19 14:00:00,3.5,Hotel,Pay Now,1815183063046410036,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,460.09,MasterCard,Credit Card,HKD,True,1D30P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,453.0,359.0,2260
5209688228205158640,2018-11-02 13:39:00,2019-01-12 00:00:00,2019-01-14 00:00:00,1110820,HK,2015-11-12 18:51:00,1.0,Hostel,Pay Later,5476692071773870057,UNKNOWN,0,Japan,1,0,0,1,JP,Japanese,70.78,Visa,Credit Card,JPY,True,14D100P_100P,False,,,,,,,,2528,,,142
5210568001641686824,2018-11-09 18:16:00,2019-01-11 00:00:00,2019-01-13 00:00:00,4029637,PH,2017-12-26 03:33:00,3.0,Resort,Pay Later,3655041865468030025,Philippines,0,Philippines,2,0,0,1,PH,English,114.02,MasterCard,Credit Card,PHP,False,8D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,601,,,995
5212936959430979307,2018-11-11 08:30:00,2018-12-24 00:00:00,2018-12-25 00:00:00,10328,ID,2009-06-28 02:02:00,5.0,Resort,Pay Now,4353280327771610060,Canada,1,Canada,2,0,0,1,CA,English / Canada,135.43,MasterCard,Credit Card,CAD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3716,,,1816
5217116338365825539,2018-11-08 22:54:00,2019-02-21 00:00:00,2019-02-26 00:00:00,1621334,TW,2016-11-10 13:37:00,2.0,Hotel,Pay Later,2048270249141400079,Thailand,0,Thailand,2,0,0,1,TH,Thai,167.02,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3127,,,162
5219220765134365854,2018-11-03 21:22:00,2019-05-11 00:00:00,2019-05-12 00:00:00,305426,JP,2012-05-02 21:37:00,3.5,Hotel,Pay Later,787300142404070025,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,191.8,JCB,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2233,,,2260
5221518916544755635,2018-11-22 12:29:00,2018-12-30 00:00:00,2019-01-01 00:00:00,400373,JP,2012-10-03 10:08:00,3.0,Hotel,Pay Later,8577770530449290083,Japan,0,Japan,2,0,0,1,JP,English,262.19,Visa,Credit Card,JPY,True,2D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3426,193.0,344.0,1246
5225068877428925750,2018-11-22 18:27:00,2019-01-17 00:00:00,2019-01-21 00:00:00,165386,LA,2009-10-31 08:06:00,3.0,Hotel,Pay Now,7602602956484940029,United States of America,0,United States,2,0,0,1,US,English,49.69,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5778,,,2544
5227589479119312433,2018-11-22 20:23:00,2018-12-30 00:00:00,2019-01-03 00:00:00,2968924,JP,2017-10-19 13:53:00,3.0,Hotel,Pay Now,5775144447436800036,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,1039.94,Visa,Credit Card,HKD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,,,2249
5229521931190012345,2018-11-23 01:09:00,2018-12-20 00:00:00,2018-12-23 00:00:00,165673,JP,2015-01-30 08:04:00,3.0,Hotel,Pay Later,4072449100821260022,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,294.32,Visa,Credit Card,TWD,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2884,918.0,587.0,2264
5229989789871045480,2018-11-06 18:31:00,2018-12-24 00:00:00,2018-12-31 00:00:00,685105,MY,2014-07-17 10:11:00,2.0,Hotel,Pay Now,4633856408310950004,Philippines,0,Philippines,3,0,0,1,PH,English,158.33,UNKNOWN,Credit Card,PHP,True,1D1N_1N,False,,,,,,,,387,,,2797
5231497941932917110,2018-11-26 02:51:00,2019-01-28 00:00:00,2019-01-31 00:00:00,1227500,CH,2016-06-03 02:02:00,0.0,Hostel,Pay Now,8038698856368010052,South Korea,0,South Korea,1,0,0,1,KR,Korean,75.21,MasterCard,Credit Card,KRW,True,64D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2767,,,2629
5235321234347410496,2018-11-11 20:12:00,2019-02-12 00:00:00,2019-02-13 00:00:00,2817614,VN,2017-09-22 16:34:00,5.0,Hotel,Pay Now,9185364654525750096,South Korea,0,South Korea,4,0,0,1,KR,Korean,497.63,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4747,182.0,191.0,1119
5241567403873765693,2018-11-23 11:47:00,2018-12-21 00:00:00,2018-12-25 00:00:00,234464,ID,2010-08-28 07:14:00,3.0,Hotel,Pay Later,-6925328423851170000,Indonesia,1,Brunei Darussalam,2,0,0,1,ID,English,97.36,MasterCard,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2686,,,88
5243179910441965195,2018-11-19 13:55:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3098110,TW,2017-11-02 14:23:00,2.0,Hotel,Pay Now,7360598459582490019,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,64.91,UNKNOWN,Credit Card,TWD,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4109,,,135
5248095824030740727,2018-11-02 16:56:00,2019-01-24 00:00:00,2019-01-25 00:00:00,488654,KH,2013-07-07 17:13:00,3.5,Resort,Pay Now,3124794451457700043,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,90.07,Alipay,Credit Card,CNY,True,7D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1627,,,1259
5248212502057890459,2018-11-23 18:42:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1105173,KR,2015-10-08 15:17:00,4.0,Hotel,Pay Later,5738504911218420050,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,54.61,Visa,Credit Card,IDR,True,4D100P_100P,False,,,,,,,,2574,,,2459
5252866008833113509,2018-11-18 21:52:00,2019-02-01 00:00:00,2019-02-06 00:00:00,4525621,TH,2018-02-27 11:23:00,4.0,Hotel,Pay Later,8078158572539480063,South Korea,0,South Korea,2,0,0,1,KR,Korean,670.68,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3747,,,2477
5252951117184257702,2018-11-20 14:49:00,2019-05-15 00:00:00,2019-05-16 00:00:00,5876194,CH,2018-10-14 06:37:00,3.0,Hotel,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,69.43,Visa,Credit Card,MYR,False,1D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5404,6.0,557.0,2442
5253865436418215882,2018-11-11 21:46:00,2018-12-25 00:00:00,2018-12-26 00:00:00,1162080,VN,2016-01-29 10:53:00,5.0,Hotel,Pay Now,2981803580806200090,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,84.1,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,879,,,1046
5257228706936935542,2018-11-28 17:30:00,2019-01-17 00:00:00,2019-01-22 00:00:00,75363,AU,2009-06-28 02:02:00,3.5,Hotel,Pay Later,-4478825195111990000,Australia,0,Australia,1,2,0,1,AU,English,516.0,Visa,Credit Card,AUD,False,2D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3629,,,1456
5257536519676405603,2018-11-24 22:51:00,2019-02-16 00:00:00,2019-02-18 00:00:00,3005496,AT,2017-10-25 11:32:00,0.0,Hostel,Pay Now,3552117612955850044,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,31.78,Visa,Credit Card,CNY,True,85D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4021,722.0,440.0,535
5259312051055250862,2018-11-04 16:40:00,2019-05-04 00:00:00,2019-05-05 00:00:00,535535,NL,2013-10-02 21:10:00,4.0,Hotel,Pay Now,2878603902616050014,Russia,0,Russia,2,0,0,1,RU,Russian,87.06,PayPal,Credit Card,RUB,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,382,649.0,591.0,2514
5259459356483154346,2018-11-28 08:21:00,2019-02-28 00:00:00,2019-03-02 00:00:00,4301134,VN,2018-01-19 17:08:00,3.5,Hotel,Pay Now,7045009051893910013,United States of America,1,United States,2,2,0,1,US,English,105.1,American Express,Credit Card,USD,True,21D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,606,,,2561
5263606508756747428,2018-11-08 18:26:00,2019-02-26 00:00:00,2019-03-02 00:00:00,3624833,JP,2017-12-11 10:06:00,3.0,Hotel,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,424.51,MasterCard,Credit Card,HKD,True,1D20P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,117,151.0,13.0,1403
5267317098722174174,2018-11-27 08:53:00,2018-12-17 00:00:00,2018-12-22 00:00:00,633585,CN,2014-05-28 14:44:00,4.0,Hotel,Pay Now,7161827289871500029,Malaysia,1,Malaysia,10,0,0,5,MY,English,1453.75,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1639,,,948
5268111922053952585,2018-11-28 19:49:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4413,TW,2014-07-16 08:06:00,4.0,Hotel,Pay Later,3892666891828110043,Japan,0,Japan,2,0,0,1,TW,Japanese,191.34,Visa,Credit Card,TWD,False,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2969,372.0,20.0,162
5269496398822294763,2018-11-23 16:40:00,2018-12-24 00:00:00,2018-12-25 00:00:00,237327,MY,2010-09-23 07:07:00,2.0,Hotel,Pay Later,8438915057694740088,Malaysia,1,Malaysia,2,0,0,1,MY,English,18.23,MasterCard,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,797,,,2797
5270398634886505394,2018-11-17 08:56:00,2019-01-28 00:00:00,2019-01-30 00:00:00,175191,JP,2010-02-06 08:13:00,3.5,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,2,0,0,1,KR,Korean,139.3,MasterCard,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
5271292818595674266,2018-11-18 18:26:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3083951,MY,2017-11-02 12:52:00,2.0,Hotel,Pay Now,732485569888470068,Sri Lanka,1,Sri Lanka,1,0,0,1,LK,English,4.54,MasterCard,Credit Card,MYR,True,365D53P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,2797
5271744628136143799,2018-11-16 13:27:00,2018-12-25 00:00:00,2018-12-27 00:00:00,161882,CN,2009-09-12 07:57:00,2.5,Serviced Apartment,Pay Later,-69162970861160000,Malaysia,0,Malaysia,3,0,0,1,MY,English,106.58,MasterCard,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,3411,,,1285
5272428423875359778,2018-11-15 11:29:00,2018-12-17 00:00:00,2018-12-19 00:00:00,149052,ID,2009-06-28 02:02:00,4.0,Resort,Pay Now,294007725309570026,Singapore,0,Singapore,4,0,0,2,SG,English,272.48,Visa,Credit Card,SGD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2067,,,169
5275007976756745446,2018-11-19 23:31:00,2018-12-31 00:00:00,2019-01-01 00:00:00,400571,TW,2012-11-24 10:04:00,2.0,Guest House / Bed & Breakfast,Pay Later,446153721040810015,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,69.27,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5046,,,162
5275928822090229131,2018-11-12 21:49:00,2018-12-24 00:00:00,2018-12-27 00:00:00,289326,FR,2011-10-26 20:07:00,4.0,Hotel,Pay Now,6721764514372960023,United States of America,0,United States,2,0,0,1,US,English,615.58,MasterCard,Credit Card,USD,False,365D100P_100P,True,,,,,,,,3475,,,346
