h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
3487154563799539822,2018-11-21 14:04:00,2019-01-22 00:00:00,2019-01-24 00:00:00,3547598,JP,2017-11-23 07:44:00,3.0,Hotel,Pay Now,4057552220123650019,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,188.48,MasterCard,Credit Card,TWD,True,1D100P,False,,,,,,,,985,918.0,587.0,1609
3488878830597698492,2018-11-20 00:35:00,2019-06-16 00:00:00,2019-06-17 00:00:00,276198,JP,2011-06-21 15:19:00,3.0,Hotel,Pay Now,5133736279626870035,Macau,0,Macau,4,0,0,2,MO,T.Chinese / Hongkong,275.94,Visa,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,643,376.0,58.0,2249
3491837124351914491,2018-11-19 02:51:00,2019-09-19 00:00:00,2019-09-20 00:00:00,284383,KH,2013-05-04 10:04:00,5.0,Resort,Pay Now,3403039646291800000,Philippines,0,Philippines,2,0,0,1,PH,English,20.73,Visa,Credit Card,GBP,True,3D1N_100P,False,,,,,,,,5159,,,2224
3496001571779762477,2018-11-22 16:10:00,2018-12-28 00:00:00,2019-01-04 00:00:00,4843748,KR,2018-03-28 06:42:00,2.0,Motel,Pay Now,3991787613531810035,China,1,China,2,0,0,1,KR,Korean,265.09,UNKNOWN,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,898,,,1067
3496024265253541427,2018-11-29 19:56:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1155344,JP,2015-12-17 06:44:00,4.0,Resort,Pay Now,8773192663237270014,Malaysia,1,Malaysia,2,2,0,1,MY,English,209.76,Visa,Credit Card,MYR,False,1D80P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5258,,,2249
3496117236894794461,2018-11-18 22:06:00,2018-12-17 00:00:00,2018-12-20 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Now,833134860443510006,Singapore,0,Singapore,4,0,0,2,SG,English,532.56,Visa,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4111,,,162
3500618342002259411,2018-11-26 20:15:00,2019-02-16 00:00:00,2019-02-17 00:00:00,281242,TH,2011-07-26 15:16:00,2.5,Hotel,Pay Later,4242028938509200045,Thailand,0,Thailand,2,0,0,1,TH,Thai,19.0,Visa,Credit Card,THB,True,7D1N_3D100P_100P,False,,,,,,,,509,,,1636
3513334760236301768,2018-11-20 20:03:00,2019-02-07 00:00:00,2019-02-13 00:00:00,5282,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,5663656189262650015,Australia,0,Australia,2,0,0,1,AU,English,937.86,UnionPay - Creditcard,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1311,613.0,355.0,142
3515352781352340735,2018-11-08 13:07:00,2019-01-03 00:00:00,2019-01-06 00:00:00,2727823,TW,2017-09-22 13:59:00,4.0,Hotel,Pay Later,5223746128138630004,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,67.12,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,1493,,,2547
3519943461800295037,2018-11-23 03:44:00,2019-04-23 00:00:00,2019-04-24 00:00:00,2462136,US,2017-11-07 02:35:00,2.0,Hotel,Pay Later,4847859084917330004,Australia,0,Australia,2,0,0,1,AU,English,129.59,Visa,Credit Card,AUD,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2406,,,1682
3522588018990117703,2018-11-29 20:30:00,2019-01-10 00:00:00,2019-01-12 00:00:00,735300,TH,2014-10-30 19:35:00,2.0,Resort,Pay Now,8051435190082500013,Thailand,0,Thailand,2,0,0,1,TH,Thai,206.22,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,8
3527004901073294309,2018-11-09 00:34:00,2019-05-11 00:00:00,2019-05-19 00:00:00,1994597,JP,2017-02-14 08:08:00,4.0,Resort,Pay Later,2551619619609890056,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,721.61,MasterCard,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5258,95.0,254.0,2249
3528128912339827503,2018-11-01 23:23:00,2018-12-31 00:00:00,2019-01-02 00:00:00,1110580,MM,2015-12-07 16:59:00,4.0,Hotel,Pay Later,7858403938039850025,UNKNOWN,0,Hong Kong,2,0,0,1,HK,English,82.86,Visa,Credit Card,HKD,True,14D90P_90P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2800,,,1549
3533845840388678100,2018-11-23 08:41:00,2019-03-31 00:00:00,2019-04-07 00:00:00,699193,IN,2014-08-11 14:29:00,3.0,Guest House / Bed & Breakfast,Pay Now,7813279398457940070,United States of America,0,United States,1,0,0,1,US,English,316.96,American Express,Credit Card,USD,False,3D1N_100P,False,,,,,,,,623,,,713
3533937657310331329,2018-11-26 14:33:00,2018-12-18 00:00:00,2018-12-19 00:00:00,780502,TW,2014-11-21 09:10:00,4.0,Resort,Pay Later,6236609563556550039,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,93.55,Visa,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2560,,,689
3537322877338974497,2018-11-20 11:24:00,2018-12-27 00:00:00,2018-12-28 00:00:00,213838,US,2014-12-08 11:32:00,2.0,Hotel,Pay Now,1829888715802900073,Mexico,0,Mexico,2,2,0,2,MX,Spanish / Mexico,209.76,American Express,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4193,522.0,494.0,863
3537425903019769173,2018-11-16 15:14:00,2019-06-25 00:00:00,2019-06-26 00:00:00,4133905,DE,2018-01-05 19:01:00,4.0,Hotel,Pay Later,2589856099958460023,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,119.58,MasterCard,Credit Card,HKD,True,51D3P_49D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2309,662.0,78.0,917
3538423449823622878,2018-11-24 04:49:00,2019-01-31 00:00:00,2019-02-01 00:00:00,412183,PH,2014-10-24 08:04:00,3.0,Resort,Pay Later,7974479009459010007,Philippines,0,Philippines,2,0,0,1,PH,English,41.93,MasterCard,Credit Card,PHP,False,30D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1563,,,1153
3538982717000136140,2018-11-02 14:12:00,2019-02-08 00:00:00,2019-02-10 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Now,3372148042094120005,South Korea,1,South Korea,2,1,0,1,KR,Korean,274.04,MasterCard,Credit Card,USD,True,7D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4111,,,162
3539271092910061561,2018-11-15 10:32:00,2019-01-10 00:00:00,2019-01-14 00:00:00,186968,PH,2010-06-24 07:38:00,4.0,Resort,Pay Now,5295947524282890019,South Korea,0,South Korea,2,1,0,1,KR,Korean,255.4,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2532,,,1405
3540234420039906970,2018-11-19 22:05:00,2019-02-05 00:00:00,2019-02-06 00:00:00,116052,DE,2009-06-28 02:02:00,3.0,Hotel,Pay Later,1819191914077790002,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,122.19,Visa,Credit Card,HKD,True,3D1N_1N,False,,,,,,,,5249,,,344
3542545766611224139,2018-11-12 01:29:00,2018-12-19 00:00:00,2018-12-20 00:00:00,183864,US,2013-12-17 23:46:00,4.0,Hotel,Pay Later,4379191807513900043,United States of America,0,United States,4,0,0,1,US,English,130.46,Visa,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4295,,,1054
3543383972717657393,2018-11-01 16:12:00,2019-02-26 00:00:00,2019-02-28 00:00:00,3585,JP,2011-12-23 10:03:00,5.0,Hotel,Pay Now,8538718517556780064,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,394.55,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4937,80.0,119.0,1403
3545484521766575988,2018-11-25 12:55:00,2019-01-05 00:00:00,2019-01-12 00:00:00,376521,FJ,2015-02-11 08:04:00,2.5,Resort,Pay Later,7575494915409990022,Hong Kong,1,Hong Kong,1,0,0,1,HK,English,41.91,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1462,,,69
3546547820712047043,2018-11-20 00:33:00,2019-08-03 00:00:00,2019-08-04 00:00:00,2065143,JP,2017-03-09 07:07:00,3.5,Serviced Apartment,Pay Now,2972695354691410029,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,116.57,Visa,Credit Card,HKD,True,7D30P_100P,False,,,,,,,,104,,,2187
3547041457334204462,2018-11-29 18:13:00,2018-12-27 00:00:00,2018-12-29 00:00:00,5638290,TH,2018-08-10 09:41:00,2.5,Hotel,Pay Now,3016550316943590076,Thailand,0,Thailand,2,0,0,1,TH,Thai,53.9,Visa,Credit Card,THB,False,7D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4883,,,1701
3550968578103400660,2018-11-12 16:55:00,2019-09-10 00:00:00,2019-09-12 00:00:00,2541529,KH,2017-07-28 10:46:00,4.0,Hotel,Pay Now,3403039646291800000,Philippines,0,Philippines,2,0,0,1,PH,English,25.22,Visa,Credit Card,GBP,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1497,,,2224
3552699815707621453,2018-11-30 17:48:00,2018-12-17 00:00:00,2018-12-18 00:00:00,479414,CN,2013-06-09 09:13:00,4.0,Hostel,Pay Now,8944937191404700078,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,44.42,UNKNOWN,Gift Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2812,,,1896
3556473973083806407,2018-11-30 17:07:00,2019-01-13 00:00:00,2019-01-16 00:00:00,3122624,AU,2017-11-06 16:16:00,4.0,Hotel,Pay Now,7608509235947070085,Vietnam,1,Vietnam,1,2,0,1,VN,English,392.76,Visa,Credit Card,VND,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3920,,,336
3557416052833194252,2018-11-22 13:56:00,2019-01-28 00:00:00,2019-02-01 00:00:00,3985374,CN,2017-12-25 04:22:00,4.0,Hotel,Pay Later,1090153372965920098,South Korea,0,South Korea,2,0,0,1,KR,Korean,204.08,MasterCard,Credit Card,KRW,True,2D25P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3545,,,431
3557428534270494118,2018-11-11 08:39:00,2019-04-03 00:00:00,2019-04-09 00:00:00,93746,US,2012-11-20 04:57:00,3.0,Hotel,Pay Now,7624052801927030014,Denmark,0,Denmark,2,1,0,1,DK,English,882.24,Visa,Credit Card,DKK,True,365D100P_100P,False,,,,,,,,1955,,,1936
3562790137806947383,2018-11-30 14:39:00,2019-05-04 00:00:00,2019-05-06 00:00:00,335779,CN,2013-08-24 10:04:00,4.0,Hotel,Pay Now,3372148042094120005,South Korea,0,South Korea,2,0,0,1,KR,Korean,137.41,MasterCard,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,571,,,573
3563255222672503352,2018-11-04 22:12:00,2018-12-24 00:00:00,2018-12-25 00:00:00,6114,US,2010-09-03 07:07:00,3.0,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,94.85,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2406,774.0,58.0,1682
3563925818827641680,2018-11-11 22:52:00,2019-02-26 00:00:00,2019-02-27 00:00:00,286048,TH,2011-09-05 17:12:00,4.5,Serviced Apartment,Pay Later,4781159793605860002,Taiwan,1,Taiwan,2,3,0,1,TW,T. Chinese / Taiwan,86.15,MasterCard,Credit Card,TWD,False,21D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5037,,,2477
3567392328753429220,2018-11-04 23:09:00,2018-12-25 00:00:00,2018-12-28 00:00:00,4933880,ID,2018-05-04 16:05:00,3.0,UNKNOWN,Pay Later,9076174257241870029,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,89.04,Visa,Credit Card,IDR,True,7D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5642,,,1816
3573819595730681321,2018-11-12 20:10:00,2019-02-13 00:00:00,2019-02-14 00:00:00,267881,JP,2011-05-26 10:12:00,4.0,Hotel,Pay Now,4112405936890110027,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,256.07,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1901,,,1849
3578589735239826648,2018-11-25 22:08:00,2018-12-29 00:00:00,2018-12-30 00:00:00,569987,KR,2014-03-06 09:10:00,3.5,Hotel,Pay Later,962999631652800007,South Korea,1,South Korea,2,0,0,1,KR,Korean,127.43,Visa,Credit Card,KRW,False,7D50P_3D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
3579457485841796461,2018-11-12 06:25:00,2019-10-06 00:00:00,2019-10-12 00:00:00,4415785,TH,2018-02-26 14:36:00,3.5,Resort Villa,Pay Later,9007506210047320085,Denmark,0,Denmark,2,0,0,1,DK,Danish,298.44,Visa,Credit Card,DKK,True,10D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2027,,,627
3580251853791358543,2018-11-12 13:52:00,2019-07-21 00:00:00,2019-07-22 00:00:00,400329,JP,2012-10-02 14:16:00,3.0,Hotel,Pay Later,5182632729552070077,Taiwan,0,Taiwan,6,6,0,3,TW,T. Chinese / Taiwan,328.32,Visa,Credit Card,TWD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3657,193.0,344.0,1367
3584419979455041350,2018-11-19 14:27:00,2018-12-23 00:00:00,2018-12-26 00:00:00,298284,MY,2012-02-20 16:52:00,2.0,Hotel,Pay Now,8964306686039080042,Malaysia,1,Malaysia,2,0,0,1,MY,English / United Kingdom,28.23,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2761,,,2797
3585418537064597118,2018-11-28 16:35:00,2019-02-02 00:00:00,2019-02-03 00:00:00,100264,TH,2009-06-28 02:02:00,5.0,Hotel,Pay Now,1887789220335350077,South Korea,0,South Korea,6,0,2,2,KR,Korean,322.22,UnionPay - Creditcard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1709,216.0,459.0,1636
3586734290811566975,2018-11-21 08:49:00,2019-02-02 00:00:00,2019-02-15 00:00:00,2996898,JP,2017-10-26 14:37:00,1.0,Capsule Hotel,Pay Later,2326643789101800089,UNKNOWN,1,Japan,1,0,0,1,JP,Japanese,867.23,Visa,Credit Card,JPY,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,326.0,587.0,1403
3586751142013697012,2018-11-29 14:26:00,2018-12-17 00:00:00,2018-12-21 00:00:00,1977053,JP,2017-01-31 22:39:00,2.5,Hotel,Pay Now,3164753560002910065,Taiwan,0,Taiwan,6,0,0,3,MY,T. Chinese / Taiwan,716.16,Visa,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
3588844137629330686,2018-11-28 14:40:00,2019-02-08 00:00:00,2019-02-12 00:00:00,336883,TH,2012-06-15 12:29:00,3.0,Hotel,Pay Later,6272666747350680045,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,114.72,Alipay,Credit Card,CNY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4785,,,2477
3589846539160971927,2018-11-24 09:02:00,2019-07-11 00:00:00,2019-07-14 00:00:00,294388,PH,2013-04-06 10:04:00,1.5,Guest House / Bed & Breakfast,Pay Later,2221722957193900000,Philippines,0,Philippines,6,0,0,1,IT,English,134.04,MasterCard,Credit Card,PHP,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4394,,,1064
3591932275156277203,2018-11-27 18:52:00,2019-01-02 00:00:00,2019-01-04 00:00:00,161603,PH,2009-07-28 11:17:00,3.0,Hotel,Pay Now,7130385314387600019,Philippines,0,Philippines,2,2,0,1,PH,English,79.36,UNKNOWN,Credit Card,PHP,True,1D1N_1N,False,,,,,,,,5887,,,2310
3592255985122781300,2018-11-24 13:52:00,2019-04-09 00:00:00,2019-04-14 00:00:00,2063510,JP,2017-03-02 16:06:00,5.0,Hotel,Pay Now,4724684310570620018,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,1856.15,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,151.0,13.0,220
3592763027004478870,2018-11-21 15:51:00,2018-12-17 00:00:00,2018-12-18 00:00:00,3319180,KR,2017-11-10 07:33:00,0.0,Apartment,Pay Now,5531608823264250073,South Korea,1,South Korea,5,0,0,1,KR,Korean,106.24,MasterCard,Credit Card,KRW,True,27D100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1732,,,2799
3593718235123610783,2018-11-25 15:28:00,2018-12-26 00:00:00,2018-12-29 00:00:00,4972782,VN,2018-05-15 17:01:00,4.5,Hotel,Pay Later,7620354159642940054,UNKNOWN,0,Vietnam,2,2,0,1,VN,English,189.69,MasterCard,Credit Card,VND,True,7D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2599,,,1046
3599579083169800635,2018-11-01 10:58:00,2018-12-29 00:00:00,2018-12-31 00:00:00,2642734,ID,2017-09-15 16:32:00,4.0,Hotel,Pay Later,8012732785953560078,Singapore,1,Singapore,2,0,0,1,SG,English,118.04,Visa,Credit Card,SGD,True,14D1N_100P,False,,,,,,,,4800,10.0,297.0,169
3601946881628001631,2018-11-27 17:39:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2838309,PH,2017-10-02 16:17:00,5.0,Hotel,Pay Later,6232811444334820045,Philippines,0,Philippines,6,0,0,3,PH,English,480.69,Visa,Credit Card,PHP,False,7D1N_3D100P_100P,False,,,,,,,,3988,593.0,296.0,1405
3610992974276313137,2018-11-21 13:08:00,2019-05-16 00:00:00,2019-05-20 00:00:00,6063,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Now,7597196458086250067,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,689.18,JCB,Credit Card,TWD,True,1D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,411,593.0,296.0,1403
3614783210401319724,2018-11-04 21:36:00,2018-12-24 00:00:00,2018-12-26 00:00:00,1400329,ID,2016-10-11 16:04:00,5.0,Hotel,Pay Later,5597682124077510022,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,304.36,Visa,Credit Card,IDR,True,1D1N_1N,False,,,,,,,,1052,,,1244
3618497436386656156,2018-11-11 03:49:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2612491,JP,2017-08-09 07:08:00,4.0,Hotel,Pay Now,1655748940398720067,New Zealand,0,New Zealand,2,0,0,1,NZ,English,130.48,MasterCard,Credit Card,NZD,True,365D100P_100P,False,,,,,,,,2267,,,1403
3618936558586841699,2018-11-14 11:09:00,2018-12-22 00:00:00,2018-12-24 00:00:00,292460,PH,2011-12-02 07:59:00,3.0,Resort,Pay Now,1650127783057940042,South Korea,0,South Korea,2,0,0,1,KR,Korean,74.34,MasterCard,Credit Card,KRW,True,7D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2255,,,2268
3620886886511762573,2018-11-30 10:45:00,2019-01-16 00:00:00,2019-01-20 00:00:00,285754,JP,2011-09-02 10:04:00,5.0,Hotel,Pay Now,2849688789999840090,China,1,China,6,0,0,3,CN,S.Chinese / Mainland,3564.48,Alipay,Credit Card,CNY,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,173.0,55.0,2249
3624570903272448308,2018-11-04 22:49:00,2019-02-01 00:00:00,2019-02-02 00:00:00,2264704,TW,2017-05-19 09:44:00,3.0,Hotel,Pay Later,5332189484422060081,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,81.68,MasterCard,Credit Card,TWD,True,2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,2162
3626537976080050749,2018-11-28 12:51:00,2019-02-11 00:00:00,2019-02-12 00:00:00,920500,MA,2015-04-25 00:20:00,0.0,Guest House / Bed & Breakfast,Pay Now,569724096833040035,Thailand,1,Thailand,4,0,0,2,TH,Thai,112.82,Visa,Credit Card,THB,False,5D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3261,,,1045
3627206589368088811,2018-11-01 00:18:00,2018-12-21 00:00:00,2018-12-24 00:00:00,10773,TH,2010-07-11 07:14:00,4.0,Resort,Pay Now,1036982010769640004,Singapore,1,Singapore,2,0,0,1,SG,English,185.06,American Express,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5414,,,627
3627434122262431607,2018-11-06 10:30:00,2019-03-02 00:00:00,2019-03-04 00:00:00,60415,TW,2009-06-28 02:02:00,3.0,Hotel,Pay Now,9030031819933960074,Japan,1,Japan,2,0,0,1,JP,Japanese,172.97,Visa,Credit Card,JPY,False,365D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,479,,,162
3629054942601363693,2018-11-24 08:11:00,2019-02-09 00:00:00,2019-02-11 00:00:00,574597,PH,2014-03-19 10:56:00,3.0,Hotel,Pay Later,8058638201114030038,Philippines,0,Philippines,2,0,0,1,US,English,59.28,Visa,Credit Card,PHP,True,7D1N_3D100P_100P,False,,,,,,,,2746,,,619
3630141806962599365,2018-11-27 08:35:00,2019-04-11 00:00:00,2019-04-13 00:00:00,2458820,US,2018-02-15 23:31:00,4.0,Hotel,Pay Later,6726063472002840081,United States of America,1,United States,2,0,0,1,US,English,594.07,MasterCard,Credit Card,USD,True,5D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3586,,,2671
3639551369125468612,2018-11-15 08:03:00,2018-12-30 00:00:00,2019-01-02 00:00:00,4278030,GU,2018-01-18 23:26:00,3.0,Resort,Pay Later,1594778811582680049,Japan,0,Japan,2,0,0,1,JP,Japanese,671.76,JCB,Credit Card,JPY,True,4D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5610,,,1676
3642797849748897769,2018-11-21 22:15:00,2019-01-21 00:00:00,2019-01-22 00:00:00,186775,CN,2012-05-23 10:04:00,5.0,Hotel,Pay Later,6089137588551880031,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,81.17,MasterCard,Credit Card,TWD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3187,636.0,491.0,431
3646704458078738781,2018-11-21 23:02:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2962286,KR,2017-10-18 09:36:00,2.0,Hotel,Pay Now,3999918375369360068,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,125.46,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,126,,,731
3649562549263927146,2018-11-17 21:34:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1161062,ID,2016-02-04 12:38:00,2.0,Guest House / Bed & Breakfast,Pay Now,4080466017547620054,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,20.81,MasterCard,Credit Card,IDR,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2351,,,2216
3649848955502710576,2018-11-07 10:04:00,2018-12-30 00:00:00,2019-01-01 00:00:00,1685204,TW,2016-12-21 05:27:00,0.0,Guest House / Bed & Breakfast,Pay Now,964612444458270083,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,357.52,UNKNOWN,Credit Card,TWD,True,14D100P,False,,,,,,,,2016,,,2633
3652236193034793032,2018-11-28 08:50:00,2019-02-22 00:00:00,2019-02-25 00:00:00,267218,IS,2011-05-13 23:45:00,3.0,Hotel,Pay Now,5540354763386930036,China,1,China,2,0,0,1,CN,English,477.49,Visa,Credit Card,CNY,True,2D1N_100P,False,,,,,,,,5522,,,355
3653344558308787647,2018-11-25 23:10:00,2018-12-18 00:00:00,2018-12-19 00:00:00,301318,JP,2014-11-19 08:04:00,3.5,Resort,Pay Now,2677866321323600096,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,355.29,Alipay,Credit Card,CNY,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5417,,,2114
3662637452511547532,2018-11-09 11:49:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3579923,TW,2017-12-04 15:17:00,5.0,Hotel,Pay Now,7660831080427850046,Taiwan,1,Taiwan,6,0,0,3,TW,T. Chinese / Taiwan,771.24,MasterCard,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1262,,,2633
3663928729072819139,2018-11-17 23:00:00,2018-12-27 00:00:00,2018-12-30 00:00:00,303012,TW,2012-04-12 10:49:00,4.0,Hotel,Pay Later,9169379102115610095,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,411.87,Visa,Credit Card,HKD,True,3D1N_1D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4811,,,2162
3665165506413878844,2018-11-14 11:58:00,2019-04-29 00:00:00,2019-04-30 00:00:00,77878,FR,2008-04-25 11:30:00,3.0,Hotel,Pay Now,6843148414719690064,South Korea,0,South Korea,1,0,0,1,KR,Korean,88.03,MasterCard,Credit Card,USD,True,167D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3770,,,750
3667155746816759801,2018-11-15 10:16:00,2019-04-26 00:00:00,2019-05-03 00:00:00,49112,US,2012-07-14 10:03:00,3.0,Hotel,Pay Later,3682716334362360049,Japan,0,Japan,6,0,0,2,JP,Japanese,2530.92,JCB,Credit Card,JPY,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2073,,,2472
3674608229343341433,2018-11-09 21:02:00,2019-01-18 00:00:00,2019-01-19 00:00:00,860680,KR,2015-02-04 09:28:00,1.5,Guest House / Bed & Breakfast,Pay Later,1319516195455350081,South Korea,0,South Korea,4,0,0,1,KR,Korean,81.2,MasterCard,Credit Card,KRW,False,2D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,,,2799
