h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-2996800996776555107,2018-11-30 23:34:00,2019-02-07 00:00:00,2019-02-08 00:00:00,3276396,DE,2017-11-09 10:32:00,4.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,124.04,Visa,Credit Card,EUR,True,0D0N,False,,,,,,,,2309,649.0,591.0,917
-2994665669156060996,2018-11-17 09:45:00,2019-04-26 00:00:00,2019-04-28 00:00:00,2819365,US,2017-09-20 20:20:00,0.0,Hotel,Pay Now,5877283576074200052,United States of America,0,United States,2,0,0,1,US,English,418.0,Visa,Credit Card,USD,False,365D50P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2798,,,284
-2990272345456573175,2018-11-14 10:04:00,2019-01-17 00:00:00,2019-01-19 00:00:00,2669491,FI,2017-08-30 07:49:00,0.0,Hotel,Pay Now,7091919483126030038,Macau,0,Macau,2,0,0,1,MO,English,406.3,Visa,Credit Card,HKD,True,65D100P,False,,,,,,,,4668,,,1593
-2988223348873575307,2018-11-01 21:37:00,2019-01-23 00:00:00,2019-01-24 00:00:00,2418889,JP,2017-07-04 08:29:00,3.0,Hotel,Pay Now,4440144988295460037,UNKNOWN,0,Singapore,3,0,0,1,SG,English,127.9,Visa,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,1552,922.0,587.0,207
-2987154357838801593,2018-11-02 22:39:00,2018-12-16 00:00:00,2018-12-17 00:00:00,45598,JP,2009-06-28 02:02:00,4.5,Hotel,Pay Now,1222683809987240079,South Korea,0,South Korea,3,0,0,1,KR,Korean,69.86,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,600,294.0,103.0,47
-2985970788446746512,2018-11-20 14:55:00,2018-12-29 00:00:00,2018-12-30 00:00:00,338246,TW,2014-11-19 08:04:00,3.5,Hotel,Pay Later,1711401077303090018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,88.54,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,5560,,,162
-2984390672513316907,2018-11-21 10:24:00,2019-01-07 00:00:00,2019-01-08 00:00:00,1989560,MY,2017-03-01 10:59:00,3.0,Resort,Pay Now,4015535323008870050,Malaysia,0,Malaysia,5,0,0,1,MY,English,75.34,Visa,Credit Card,MYR,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2153,,,2126
-2980300087687597240,2018-11-11 12:56:00,2018-12-20 00:00:00,2018-12-21 00:00:00,267543,MO,2011-05-20 09:19:00,5.0,Hotel,Pay Later,8968290714443000078,Hong Kong,0,Hong Kong,2,0,0,1,HK,Korean,445.51,MasterCard,Credit Card,KRW,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3273,418.0,443.0,697
-2979416419699807761,2018-11-16 20:38:00,2019-02-05 00:00:00,2019-02-07 00:00:00,290866,MY,2011-12-01 10:03:00,3.0,Hotel,Pay Now,5887223581467550004,China,0,China,6,0,0,3,CN,S.Chinese / Mainland,247.98,Visa,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,952,,,492
-2978383431469749463,2018-11-26 03:37:00,2018-12-27 00:00:00,2018-12-28 00:00:00,295124,AU,2012-01-12 10:03:00,3.0,Resort,Pay Later,39418591771440031,Germany,0,Germany,2,0,1,1,DE,German,44.5,MasterCard,Credit Card,EUR,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,807,,,593
-2977564412580782044,2018-11-17 04:07:00,2018-12-26 00:00:00,2019-01-01 00:00:00,1975013,PK,2017-01-31 21:08:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,133.86,UNKNOWN,Credit Card,KRW,False,2D100P,False,,,,,,,,2778,,,865
-2977286540574603205,2018-11-10 10:54:00,2019-02-13 00:00:00,2019-02-17 00:00:00,100290,US,2008-04-25 11:30:00,2.0,Hotel,Pay Now,8885551887190710053,Canada,0,Canada,3,0,0,1,CA,English,273.71,Visa,Credit Card,CAD,True,96D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4516,583.0,675.0,1868
-2974164534055523521,2018-11-02 00:32:00,2019-03-22 00:00:00,2019-03-24 00:00:00,42883,AT,2014-03-03 22:34:00,4.0,Hotel,Pay Now,6063906040437490002,United Kingdom,1,United Kingdom,1,0,0,1,GB,English / United Kingdom,258.5,PayPal,Credit Card,GBP,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4021,,,535
-2973948617621832894,2018-11-30 21:14:00,2019-05-06 00:00:00,2019-05-08 00:00:00,5000743,JP,2018-06-01 15:05:00,3.0,Hotel,Pay Later,3187093607221710034,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,160.72,MasterCard,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3657,932.0,587.0,1367
-2967049360023418289,2018-11-14 09:28:00,2019-02-19 00:00:00,2019-02-20 00:00:00,3076175,TW,2017-11-02 12:17:00,3.0,Hotel,Pay Now,3261481586457510035,Philippines,0,Philippines,8,2,0,2,PH,English,153.8,MasterCard,Credit Card,PHP,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1012,,,892
-2966543796347989900,2018-11-19 21:00:00,2019-02-02 00:00:00,2019-02-03 00:00:00,1631741,JP,2016-12-01 05:42:00,3.0,Hotel,Pay Later,5524748939179390006,Japan,0,Japan,1,0,0,1,JP,Japanese,105.34,Visa,Credit Card,JPY,False,1D20P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,88,,,2567
-2962396929732082220,2018-11-07 16:58:00,2019-01-10 00:00:00,2019-01-13 00:00:00,793481,TW,2015-01-13 16:57:00,3.0,Hotel,Pay Now,8324035221666050066,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,293.68,MasterCard,Credit Card,KRW,True,365D100P_100P,True,,,,,,,,2287,,,162
-2951734278477610136,2018-11-07 23:45:00,2019-04-04 00:00:00,2019-04-05 00:00:00,4771850,JP,2018-03-23 08:29:00,2.5,Guest House / Bed & Breakfast,Pay Now,239555740230740015,Thailand,1,Thailand,3,0,0,1,TH,Thai,105.84,Visa,Credit Card,THB,False,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1977,,,1403
-2951159595410345383,2018-11-26 16:44:00,2019-01-19 00:00:00,2019-01-23 00:00:00,411541,JP,2012-12-27 10:04:00,4.0,Hotel,Pay Later,5622784796340120025,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,653.65,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5602,,,1403
-2942081950186559654,2018-11-24 04:45:00,2019-01-31 00:00:00,2019-02-01 00:00:00,412183,PH,2014-10-24 08:04:00,3.0,Resort,Pay Later,7974479009459010007,Philippines,0,Philippines,16,0,0,4,PH,English,197.44,MasterCard,Credit Card,PHP,False,30D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1563,,,1153
-2938543010843343538,2018-11-02 22:53:00,2018-12-30 00:00:00,2019-01-02 00:00:00,489045,ID,2015-09-01 15:24:00,5.0,Resort,Pay Now,2874154452483160049,Indonesia,0,Indonesia,2,0,0,1,ID,English,787.14,MasterCard,Credit Card,IDR,True,60D50P_31D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2956,,,1816
-2935638209136746190,2018-11-25 02:28:00,2018-12-22 00:00:00,2018-12-23 00:00:00,194545,JP,2010-07-08 07:40:00,4.0,Hotel,Pay Later,3526180344657720095,Japan,0,Japan,2,0,0,1,JP,Japanese,130.33,MasterCard,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1365,280.0,359.0,1351
-2932692116428999169,2018-11-06 01:48:00,2019-01-22 00:00:00,2019-01-24 00:00:00,400442,JP,2012-10-04 10:15:00,3.5,Hotel,Pay Later,1208382769099610008,Canada,1,Canada,2,0,0,1,CA,English / Canada,143.98,Visa,Credit Card,CAD,False,14D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1303,193.0,344.0,2249
-2932387095290010525,2018-11-24 17:36:00,2019-02-20 00:00:00,2019-03-05 00:00:00,276155,TH,2011-06-21 10:26:00,2.0,Serviced Apartment,Pay Now,8018271891320570087,Denmark,1,Denmark,4,0,0,2,DK,Danish,668.98,MasterCard,Credit Card,DKK,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1882,,,447
-2929893829084929615,2018-11-16 17:02:00,2018-12-19 00:00:00,2018-12-22 00:00:00,399583,TH,2013-02-05 10:05:00,5.0,Resort,Pay Now,212315621643150073,China,0,China,2,0,0,1,US,English,536.34,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2402,881.0,351.0,2180
-2928859811776960520,2018-11-27 16:26:00,2019-01-02 00:00:00,2019-01-03 00:00:00,4200091,JP,2018-01-17 07:52:00,3.0,Hotel,Pay Now,4487921878878230065,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,105.66,JCB,Credit Card,TWD,True,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,818,,,2801
-2926925788954420475,2018-11-30 16:56:00,2018-12-22 00:00:00,2018-12-25 00:00:00,3096639,MY,2017-11-02 14:18:00,5.0,Resort,Pay Now,4078673459996440014,South Korea,0,South Korea,2,1,0,1,KR,Korean,1630.95,MasterCard,Credit Card,KRW,False,23D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2065,415.0,291.0,2667
-2925334241343308733,2018-11-30 11:41:00,2019-03-08 00:00:00,2019-03-10 00:00:00,2264735,JP,2017-05-17 14:26:00,3.0,Serviced Apartment,Pay Later,6836864319296190070,South Korea,0,South Korea,4,0,0,2,KR,Korean,434.38,MasterCard,Credit Card,KRW,True,3D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,,,2249
-2923508776771637509,2018-11-07 21:24:00,2019-04-21 00:00:00,2019-04-24 00:00:00,337419,MY,2012-06-26 10:03:00,5.0,Hotel,Pay Later,575424689351570009,China,1,China,2,0,0,1,HK,S.Chinese / Mainland,636.93,Visa,Credit Card,CNY,False,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1917,921.0,86.0,2797
-2923119821179831004,2018-11-11 11:32:00,2018-12-31 00:00:00,2019-01-01 00:00:00,568790,TW,2014-02-20 15:34:00,3.0,Motel,Pay Later,3871038242593920024,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,102.85,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4039,,,262
-2922607576483475819,2018-11-26 10:54:00,2018-12-17 00:00:00,2018-12-19 00:00:00,109207,TW,2013-12-17 08:04:00,4.0,Hotel,Pay Now,6598514577586630050,South Korea,0,South Korea,4,0,0,1,KR,Korean,403.48,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,186,,,162
-2905612159410585813,2018-11-11 19:15:00,2019-02-06 00:00:00,2019-02-08 00:00:00,611386,TH,2014-04-02 09:55:00,4.0,Resort,Pay Later,8073075938956350064,Malaysia,0,Malaysia,4,0,0,2,MY,English,627.07,Visa,Credit Card,MYR,True,21D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,,,1432
-2903719773452505851,2018-11-01 19:09:00,2019-06-06 00:00:00,2019-06-08 00:00:00,1270847,KR,2016-08-19 15:31:00,4.0,Hotel,Pay Now,1998694870873820014,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,129.54,American Express,Credit Card,USD,False,3D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5157,723.0,180.0,2459
-2897169859734701216,2018-11-28 18:42:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Later,579017085952740056,South Korea,0,South Korea,3,0,0,1,KR,Korean,255.38,MasterCard,Credit Card,USD,True,1D1N_1N,False,,,,,,,,5157,,,2459
-2893912607765844503,2018-11-14 20:41:00,2019-01-15 00:00:00,2019-01-16 00:00:00,3004765,VN,2017-10-25 11:29:00,3.0,Hotel,Pay Now,8963389002262270057,Singapore,1,Singapore,2,0,0,1,SG,English / United Kingdom,25.62,MasterCard,Credit Card,SGD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2226,,,1354
-2887985440680645416,2018-11-24 14:23:00,2019-07-29 00:00:00,2019-08-01 00:00:00,2452174,US,2018-07-02 20:39:00,3.5,Hotel,Pay Later,5737651129514310000,UNKNOWN,1,United States,3,0,0,1,US,English,897.84,Visa,Credit Card,USD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2553,856.0,86.0,1280
-2880333719557962106,2018-11-06 20:04:00,2018-12-28 00:00:00,2018-12-31 00:00:00,3323096,TR,2017-11-10 10:22:00,0.0,Hotel,Pay Now,5037893625648670058,Thailand,0,Thailand,4,0,0,2,TH,Thai,512.96,Visa,Credit Card,THB,True,53D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4502,,,744
-2876335591317108754,2018-11-28 18:19:00,2019-02-02 00:00:00,2019-02-04 00:00:00,4861812,MY,2018-04-20 09:29:00,3.0,Hotel,Pay Later,9092654513684640002,Taiwan,1,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,85.39,Visa,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4831,,,407
-2875890712360643546,2018-11-28 12:13:00,2019-01-04 00:00:00,2019-01-07 00:00:00,2265206,VN,2017-05-17 21:20:00,3.0,Hotel,Pay Now,8356815621130090032,Malaysia,0,Malaysia,2,0,0,1,MY,English,178.14,American Express,Credit Card,MYR,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
-2875361162373859765,2018-11-30 13:47:00,2019-01-05 00:00:00,2019-01-06 00:00:00,1158259,TH,2016-01-20 16:21:00,3.5,Apartment,Pay Now,1061163487822180070,Thailand,0,Thailand,4,0,0,1,TH,Thai,96.66,MasterCard,Credit Card,THB,False,365D100P_100P,False,,,,,,,,3345,,,947
-2868020338519929990,2018-11-04 20:38:00,2019-02-01 00:00:00,2019-02-02 00:00:00,3660351,TH,2017-12-15 10:35:00,3.0,Hotel,Pay Now,2268791671499440020,UNKNOWN,0,China,2,2,0,1,CN,S.Chinese / Mainland,70.61,Alipay,Credit Card,CNY,True,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4427,,,2649
-2864344871974662173,2018-11-27 20:15:00,2018-12-30 00:00:00,2019-01-01 00:00:00,2473452,IN,2017-07-04 13:56:00,3.0,Apartment,Pay Now,3514127568899680065,India,0,India,4,0,0,2,IN,English,197.76,UNKNOWN,Credit Card,INR,False,14D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4114,,,2723
-2863307422874657663,2018-11-30 17:55:00,2019-01-08 00:00:00,2019-01-09 00:00:00,3073544,JP,2017-11-02 12:08:00,3.0,Hotel,Pay Now,8442670435730640062,South Korea,0,South Korea,2,0,0,1,KR,Korean,70.53,Visa,Credit Card,KRW,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,896.0,383.0,1403
-2859083124453303092,2018-11-26 02:25:00,2018-12-22 00:00:00,2018-12-23 00:00:00,929417,NL,2015-07-02 21:24:00,3.0,Hotel,Pay Now,7449768475020320017,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,236.14,IDEAL,Credit Card,EUR,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1608,,,1055
-2857798114656884098,2018-11-05 15:18:00,2019-01-20 00:00:00,2019-01-22 00:00:00,410044,LK,2012-12-13 10:04:00,2.0,Hotel,Pay Later,3150285152617610020,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,20.5,Visa,Credit Card,GBP,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2874,,,1258
-2855986144994888617,2018-11-23 16:33:00,2018-12-24 00:00:00,2018-12-26 00:00:00,1105091,SG,2015-12-21 13:22:00,4.0,Hotel,Pay Later,867802887152050093,Philippines,0,Philippines,2,0,0,1,PH,Japanese,244.74,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1646,508.0,678.0,437
-2852207543376545976,2018-11-23 14:57:00,2019-03-29 00:00:00,2019-04-01 00:00:00,90515,GB,2018-01-08 23:41:00,3.0,Hotel,Pay Now,4672167714465100010,Singapore,1,Singapore,2,0,0,1,SG,English,571.4,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4842,531.0,386.0,343
-2847181840136608660,2018-11-21 07:41:00,2018-12-22 00:00:00,2018-12-23 00:00:00,501929,TH,2013-07-29 15:11:00,3.0,Resort,Pay Later,61981199851640072,Thailand,0,Thailand,7,3,1,1,TH,English,250.91,Visa,Credit Card,THB,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3345,,,947
-2846120629536778073,2018-11-26 20:27:00,2019-01-02 00:00:00,2019-01-05 00:00:00,1342248,JP,2016-08-19 09:31:00,4.0,Hotel,Pay Later,1703967963514520021,South Korea,0,South Korea,2,0,0,1,KR,Korean,430.19,American Express,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5812,526.0,75.0,1403
-2843755446593036776,2018-11-07 21:28:00,2018-12-21 00:00:00,2018-12-24 00:00:00,42656,JP,2011-08-16 10:04:00,4.0,Hotel,Pay Now,8684486839598440049,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,748.5,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,593.0,296.0,1403
-2841717506486119366,2018-11-24 21:29:00,2019-01-17 00:00:00,2019-01-20 00:00:00,432975,PH,2013-02-12 10:04:00,4.0,Hotel,Pay Now,1723506159819900067,UNKNOWN,0,South Korea,6,0,0,2,KR,Korean,688.32,Visa,Credit Card,KRW,True,3D100P_1N,False,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1411,253.0,296.0,1405
-2838187139685163025,2018-11-06 10:14:00,2019-06-19 00:00:00,2019-06-21 00:00:00,3051560,CA,2017-11-01 21:21:00,3.0,Serviced Apartment,Pay Later,7578226970207880078,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,625.74,Visa,Credit Card,TWD,False,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2752,,,1389
-2830976962041774737,2018-11-04 09:40:00,2019-04-30 00:00:00,2019-05-02 00:00:00,69183,JP,2010-01-05 08:09:00,4.0,Hotel,Pay Now,3179223645845030027,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,381.3,UNKNOWN,Credit Card,JPY,True,1D20P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,151.0,13.0,1403
-2825134530692410239,2018-11-12 18:51:00,2019-10-22 00:00:00,2019-10-23 00:00:00,1134999,TH,2015-11-16 10:13:00,2.0,Resort,Pay Later,378448761431210049,Thailand,0,Thailand,2,0,0,1,TH,Thai,37.32,Visa,Credit Card,THB,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1375,,,911
-2822920882236561339,2018-11-06 00:24:00,2019-01-01 00:00:00,2019-01-04 00:00:00,3505983,LV,2017-11-21 05:49:00,4.0,Hotel,Pay Later,2594799835741910072,Russia,0,Russia,2,0,0,1,RU,Russian,167.11,MasterCard,Credit Card,RUB,False,1D34P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,136,,,571
-2818780268097700140,2018-11-29 14:28:00,2019-01-02 00:00:00,2019-01-03 00:00:00,1200363,JP,2016-05-24 11:40:00,3.0,Hotel,Pay Now,5410087119077900039,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,87.48,UnionPay - Creditcard,Credit Card,CNY,True,10D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5045,916.0,17.0,1572
-2817755326567430786,2018-11-12 19:31:00,2018-12-24 00:00:00,2018-12-25 00:00:00,237307,PH,2013-05-31 10:04:00,3.0,Hotel,Pay Later,6337713502854450062,Singapore,0,Singapore,2,1,0,1,SG,English / United Kingdom,54.1,MasterCard,Credit Card,SGD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,342,,,420
-2817554010678046190,2018-11-07 06:56:00,2019-01-03 00:00:00,2019-01-06 00:00:00,69509,AU,2018-01-08 23:33:00,4.5,Hotel,Pay Now,8898711573728240037,Pitcairn Islands,0,South Korea,3,0,1,1,KR,Korean,682.02,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2181,659.0,513.0,1451
-2815906694613764762,2018-11-17 11:01:00,2019-01-08 00:00:00,2019-01-09 00:00:00,9125,JP,2010-07-08 07:40:00,5.0,Hotel,Pay Now,8398419238614250088,South Korea,0,South Korea,4,0,0,2,KR,Korean,264.46,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,80.0,119.0,2567
-2814058406493503255,2018-11-07 03:36:00,2018-12-18 00:00:00,2018-12-23 00:00:00,1637279,IN,2016-12-17 02:52:00,3.0,Hotel,Pay Later,4994930752702540080,Italy,1,Italy,2,0,0,1,IT,Italian,308.41,Visa,Credit Card,EUR,True,7D50P_100P,False,,,,,,,,2524,,,2020
-2811785365573309127,2018-11-29 21:53:00,2019-01-26 00:00:00,2019-01-27 00:00:00,4032870,PH,2017-12-26 05:12:00,4.0,Hotel,Pay Later,21060758517810058,South Korea,0,South Korea,2,0,0,1,KR,Korean,134.6,MasterCard,Credit Card,KRW,True,31D50P_16D100P_100P,False,,,,,,,,4500,,,1064
-2811559806752479495,2018-11-06 18:15:00,2019-02-07 00:00:00,2019-02-09 00:00:00,443315,IN,2013-10-09 08:04:00,4.0,Resort,Pay Now,69582836924650049,India,0,India,2,0,0,1,IN,English / India,134.9,MasterCard,Credit Card,INR,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2854,,,792
-2811514606093020805,2018-11-06 14:54:00,2019-01-20 00:00:00,2019-01-21 00:00:00,399450,TW,2012-09-18 20:56:00,4.0,Motel,Pay Later,2629336154468890093,Philippines,0,Philippines,4,0,0,2,SG,English,211.42,Visa,Credit Card,SGD,True,3D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5250,,,2162
-2808339558209747731,2018-11-22 23:02:00,2019-02-08 00:00:00,2019-02-09 00:00:00,1607210,TW,2016-10-31 17:11:00,3.0,Hotel,Pay Later,5431765460296780006,Taiwan,0,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,153.92,Visa,Credit Card,TWD,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2954,,,135
-2804676994467538993,2018-11-02 15:27:00,2019-02-09 00:00:00,2019-02-10 00:00:00,286194,TH,2014-08-20 08:04:00,4.0,Hotel,Pay Now,3117853124205870011,Malaysia,0,Malaysia,2,0,0,1,MY,English,67.14,Visa,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
-2795991114765933236,2018-11-23 21:38:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1631896,JP,2016-12-01 05:45:00,3.5,Hotel,Pay Later,8725615662131270035,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,133.12,Visa,Credit Card,JPY,True,1D20P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,741.0,583.0,2567
-2793841347331017323,2018-11-04 23:51:00,2018-12-29 00:00:00,2018-12-31 00:00:00,2053483,IT,2017-03-02 15:11:00,0.0,Hotel,Pay Later,6073421657244660085,Sweden,0,Sweden,2,0,0,1,SE,S.Chinese / Mainland,125.27,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3232,587.0,673.0,1632
-2791953389862188012,2018-11-12 21:31:00,2018-12-30 00:00:00,2018-12-31 00:00:00,409944,TW,2012-12-08 13:13:00,3.5,Hotel,Pay Later,1721994511118040084,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,172.53,JCB,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4739,,,868
-2787496907567314985,2018-11-16 19:35:00,2019-02-01 00:00:00,2019-02-05 00:00:00,564668,PH,2014-01-30 08:39:00,2.0,Hotel,Pay Later,8760124621164730067,South Korea,0,South Korea,2,0,0,1,KR,Korean,182.6,Visa,Credit Card,KRW,True,7D50P_3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2527,,,173
-2787039950291997927,2018-11-07 21:22:00,2019-04-21 00:00:00,2019-04-24 00:00:00,337419,MY,2012-06-26 10:03:00,5.0,Hotel,Pay Later,575424689351570009,China,1,China,3,0,0,1,HK,S.Chinese / Mainland,753.42,Visa,Credit Card,CNY,False,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1917,921.0,86.0,2797
-2786221174808179224,2018-11-17 14:57:00,2019-01-25 00:00:00,2019-01-28 00:00:00,2658995,JP,2017-08-29 02:17:00,3.0,Hotel,Pay Now,7169545695678820071,Singapore,0,Singapore,2,0,0,1,SG,English / United Kingdom,361.92,Visa,Credit Card,SGD,False,2D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4185,,,1403
-2780737443874206422,2018-11-27 13:13:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4120094,TW,2018-01-02 06:37:00,0.0,Hotel,Pay Now,565221643538640044,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,71.3,Visa,Credit Card,TWD,True,14D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3895,,,2633
-2779928487146473575,2018-11-22 00:17:00,2018-12-27 00:00:00,2018-12-29 00:00:00,4836234,VN,2018-03-26 23:09:00,2.0,Hotel,Pay Now,3017478285832400064,Vietnam,1,Vietnam,1,0,0,1,VN,English,22.82,Visa,Credit Card,VND,True,3D1N_100P,False,,,,,,,,90,,,993
-2777457450151957040,2018-11-14 13:46:00,2019-03-18 00:00:00,2019-03-21 00:00:00,3196601,JP,2017-11-08 12:15:00,3.5,Hotel,Pay Now,1624770219423630041,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,550.52,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,71.0,152.0,1403
