h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
6785776049895445450,2018-11-18 10:11:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Later,579017085952740056,South Korea,0,South Korea,3,0,0,1,KR,Korean,261.72,MasterCard,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5157,,,2459
6786694825717435412,2018-11-07 09:26:00,2019-01-17 00:00:00,2019-01-18 00:00:00,1370470,TH,2016-08-22 17:54:00,3.5,Hotel,Pay Later,5692647773816650046,Thailand,0,Thailand,6,0,0,3,TH,Thai,201.93,MasterCard,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,,,811
6794100390347154522,2018-11-07 19:14:00,2019-01-01 00:00:00,2019-01-03 00:00:00,2063437,MY,2017-03-08 16:54:00,3.0,Hotel,Pay Now,2580017571036780075,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,95.7,MasterCard,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3302,,,2240
6794247957352232007,2018-11-17 10:22:00,2019-04-17 00:00:00,2019-04-21 00:00:00,625963,CN,2014-05-20 15:45:00,2.0,Hotel,Pay Now,5964423580021080077,United States of America,0,United States,2,0,0,1,US,English,82.24,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1260,,,1285
6795721198647569357,2018-11-01 20:07:00,2019-01-13 00:00:00,2019-01-14 00:00:00,2097708,CR,2017-03-18 05:55:00,0.0,Hotel,Pay Now,4463365566394050001,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,80.0,Visa,Credit Card,GBP,False,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5261,,,2243
6798249767815881974,2018-11-27 13:00:00,2019-02-10 00:00:00,2019-02-11 00:00:00,167427,IS,2009-11-27 17:35:00,3.0,Hotel,Pay Now,5540354763386930036,China,1,China,2,0,0,1,CN,English,226.71,Visa,Credit Card,CNY,True,14D100P,False,,,,,,,,3899,,,1949
6800116511387440780,2018-11-09 17:40:00,2018-12-30 00:00:00,2019-01-01 00:00:00,860254,TW,2015-02-11 08:55:00,3.0,Hotel,Pay Later,964612444458270083,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,244.06,JCB,Credit Card,TWD,True,3D100P_100P,False,,,,,,,,1262,,,2633
6801288218138687547,2018-11-24 22:59:00,2019-02-14 00:00:00,2019-02-16 00:00:00,4532984,AT,2018-02-23 06:49:00,0.0,Hostel,Pay Now,3552117612955850044,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,45.32,Visa,Credit Card,CNY,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900,,,1740
6806084784890609101,2018-11-13 10:02:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1693770,MY,2017-02-03 18:55:00,0.0,Hotel,Pay Later,8266868988695950062,Malaysia,0,Malaysia,2,0,0,1,MY,English,17.89,Visa,Credit Card,MYR,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1685,,,1671
6811818334552164049,2018-11-20 18:25:00,2019-01-01 00:00:00,2019-01-02 00:00:00,3068250,MY,2017-11-02 11:46:00,5.0,Hotel,Pay Now,4991439097267880075,Malaysia,0,Malaysia,2,2,0,1,MY,English,179.13,Visa,Credit Card,MYR,True,43D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1617,,,287
6812625117989178249,2018-11-11 22:53:00,2019-01-19 00:00:00,2019-01-20 00:00:00,410788,JP,2012-12-17 12:24:00,3.5,Hotel,Pay Later,2339548265190540058,South Korea,0,South Korea,4,0,0,2,KR,Korean,428.02,American Express,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,4463,,,2567
6813164011035071579,2018-11-12 19:52:00,2019-04-11 00:00:00,2019-04-14 00:00:00,96980,CN,2009-06-28 02:02:00,5.0,Resort,Pay Now,8318538706078130084,China,1,China,4,0,0,2,CN,S.Chinese / Mainland,600.58,MasterCard,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1056,332.0,600.0,640
6825134633094484266,2018-11-19 10:07:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3003844,MY,2017-10-25 19:09:00,4.0,Hotel,Pay Later,8522492912088500052,Bhutan,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,62.1,Visa,Credit Card,HKD,True,7D100P_100P,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4004,,,2797
6831587680997670450,2018-11-25 18:16:00,2018-12-18 00:00:00,2018-12-20 00:00:00,4182,GB,2010-09-03 07:07:00,5.0,Hotel,Pay Now,4153653571929780062,South Korea,0,South Korea,2,0,0,1,KR,Korean,789.1,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,264,,,2538
6836118122043246797,2018-11-25 22:28:00,2019-01-02 00:00:00,2019-01-03 00:00:00,1115831,LK,2015-11-04 17:21:00,4.0,Resort,Pay Later,1569685086350890005,Indonesia,1,Indonesia,2,2,0,1,ID,Japanese,76.3,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3704,,,1291
6836808784179616304,2018-11-03 21:15:00,2019-02-01 00:00:00,2019-02-02 00:00:00,567097,MY,2014-02-12 08:33:00,3.5,Hotel,Pay Later,206645413265940083,Malaysia,0,Malaysia,2,2,0,1,MY,Malay,88.81,MasterCard,Credit Card,MYR,True,14D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4899,,,719
6840638161169227782,2018-11-14 01:08:00,2018-12-16 00:00:00,2018-12-18 00:00:00,1401353,MY,2016-10-22 11:41:00,0.0,Resort,Pay Now,6956277913594410036,UNKNOWN,0,Estonia,2,2,0,1,EE,Estonian,63.9,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1287,,203.0,608
6841774816734018451,2018-11-22 19:39:00,2018-12-23 00:00:00,2018-12-24 00:00:00,3081176,TW,2017-11-02 12:39:00,3.0,Hotel,Pay Now,8094032062413010023,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,41.81,Visa,Credit Card,TWD,True,3D100P,False,,,,,,,,2016,,,2633
6842556779520167129,2018-11-30 05:06:00,2018-12-25 00:00:00,2018-12-26 00:00:00,8937,GB,2015-06-10 20:46:00,4.0,Hotel,Pay Now,3133359289375790005,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,102.72,American Express,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3508,570.0,404.0,1756
6846312458893742676,2018-11-28 20:45:00,2019-02-10 00:00:00,2019-02-12 00:00:00,3533858,MA,2017-11-21 17:57:00,4.5,Hotel,Pay Now,569724096833040035,Thailand,1,Thailand,4,0,0,2,TH,English,451.88,Visa,Credit Card,THB,False,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5871,141.0,55.0,2341
6849565873646584730,2018-11-06 17:52:00,2019-02-06 00:00:00,2019-02-08 00:00:00,251741,AU,2013-02-15 10:05:00,4.0,Holiday Park / Caravan Park,Pay Now,2608401672719210094,Australia,0,Australia,2,0,0,1,AU,English / Australia,435.86,PayPal,Credit Card,AUD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5424,,,734
6849638867617655515,2018-11-23 18:25:00,2019-02-09 00:00:00,2019-02-10 00:00:00,5240124,PH,2018-07-18 10:42:00,4.0,Hotel,Pay Now,2849688789999840090,China,1,China,6,5,0,3,CN,S.Chinese / Mainland,430.77,Alipay,Credit Card,CNY,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,247.0,465.0,1405
6850762544247499443,2018-11-30 17:08:00,2019-01-16 00:00:00,2019-01-18 00:00:00,69458,AU,2009-04-08 02:02:00,3.0,Hotel,Pay Later,7608509235947070085,Vietnam,1,Vietnam,1,2,0,1,VN,English,201.42,Visa,Credit Card,VND,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2708,,,286
6854105548918050540,2018-11-04 15:28:00,2018-12-28 00:00:00,2019-01-02 00:00:00,569355,ES,2014-02-28 15:28:00,0.0,Hostel,Pay Later,1869176211028810097,Pakistan,1,Pakistan,1,0,0,1,PK,English,195.87,MasterCard,Credit Card,PKR,True,2D1N_1N,False,,,,,,,,3156,,,953
6855602264695860183,2018-11-04 09:29:00,2019-04-25 00:00:00,2019-04-29 00:00:00,1773,US,2009-06-28 02:02:00,3.0,Hotel,Pay Later,7757975183341510080,UNKNOWN,0,United States,4,0,0,1,US,English,962.78,MasterCard,Credit Card,USD,True,1D100P_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3527,,,2023
6859129079061331630,2018-11-05 05:00:00,2019-05-16 00:00:00,2019-05-19 00:00:00,96040,US,2014-10-14 15:44:00,3.5,Hotel,Pay Now,-2178381789850710000,United States of America,0,United States,2,0,0,1,US,English,214.19,Visa,Credit Card,USD,False,1D1N_1N,False,,,,,,,,1280,561.0,596.0,281
6861513378611252227,2018-11-23 23:42:00,2018-12-24 00:00:00,2018-12-31 00:00:00,69376,KR,2014-12-11 08:04:00,4.0,Serviced Apartment,Pay Later,7419993936842310054,Brazil,0,Brazil,2,0,0,1,BR,Korean,664.4,MasterCard,Credit Card,USD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2484,,,2799
6864511451569114841,2018-11-16 12:09:00,2018-12-28 00:00:00,2019-01-01 00:00:00,3134037,CN,2017-11-06 16:48:00,5.0,Hotel,Pay Now,3567694247363610078,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,486.52,Visa,Credit Card,TWD,True,0D0N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,862,412.0,386.0,325
6864855905077307427,2018-11-30 18:37:00,2019-01-10 00:00:00,2019-01-11 00:00:00,2967549,TH,2017-10-11 08:53:00,3.0,Hotel,Pay Now,4642954811400280081,Thailand,1,Thailand,2,0,0,1,TH,Thai,21.22,UNKNOWN,Credit Card,THB,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,206,,,2477
6867354172681148070,2018-11-30 14:31:00,2019-06-30 00:00:00,2019-07-02 00:00:00,42794,JP,2018-01-08 23:42:00,4.0,Hotel,Pay Now,6980000337441470050,Australia,0,Australia,1,0,0,1,AU,English,178.3,Visa,Credit Card,AUD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,795.0,386.0,2567
6873016920722114551,2018-11-10 05:38:00,2019-01-13 00:00:00,2019-01-14 00:00:00,256298,PH,2013-04-06 10:04:00,2.0,Hotel,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,3,2,1,1,SI,Russian,57.12,MasterCard,Credit Card,EUR,True,14D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
6875167487069416099,2018-11-25 18:32:00,2019-02-28 00:00:00,2019-03-03 00:00:00,478114,TW,2013-08-07 10:04:00,3.0,Hotel,Pay Now,8821610192443810087,Philippines,0,Philippines,3,0,0,1,PH,English,113.48,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2287,,,162
6875176456829601390,2018-11-17 14:38:00,2019-01-13 00:00:00,2019-01-15 00:00:00,303236,JP,2012-04-16 10:09:00,3.5,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,83.72,MasterCard,Credit Card,AUD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3651,,,1439
6881995004470255858,2018-11-07 03:16:00,2018-12-18 00:00:00,2018-12-29 00:00:00,3114795,IN,2017-11-14 12:16:00,3.0,Hotel,Pay Later,4994930752702540080,Italy,1,Italy,2,0,0,1,IT,Italian,905.55,Visa,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,2524,,,2020
6886270268728180623,2018-11-25 01:39:00,2019-02-06 00:00:00,2019-02-07 00:00:00,5831423,TH,2018-09-28 13:56:00,2.0,Guest House / Bed & Breakfast,Pay Now,5450966682366890063,France,0,France,2,0,0,1,FR,French,61.73,PayPal,Credit Card,EUR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5037,,,2477
6890612151076045084,2018-11-28 15:22:00,2019-09-27 00:00:00,2019-09-29 00:00:00,1615588,MY,2016-11-11 13:21:00,0.0,Hotel,Pay Later,1778326496630640002,Malaysia,1,Malaysia,2,0,0,1,MY,English,66.24,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3991,,,2797
6891094195064400571,2018-11-28 19:29:00,2019-03-01 00:00:00,2019-03-02 00:00:00,1473010,TW,2016-09-17 22:57:00,4.0,Hotel,Pay Now,1402699562370860021,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,92.22,Visa,Credit Card,TWD,True,14D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,456,,,162
6892523891445039651,2018-11-05 00:23:00,2019-07-14 00:00:00,2019-07-19 00:00:00,1270195,JP,2016-07-19 14:00:00,3.5,Hotel,Pay Now,1815183063046410036,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,457.0,MasterCard,Credit Card,HKD,True,1D30P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,453.0,359.0,2260
6898421181861622447,2018-11-22 15:19:00,2019-01-20 00:00:00,2019-01-21 00:00:00,281245,TH,2011-07-26 15:26:00,2.0,Hotel,Pay Later,3500601152113700022,Thailand,0,Thailand,6,0,0,3,TH,Thai,58.32,MasterCard,Credit Card,THB,False,7D1N_3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2855,,,1636
6898702522398035444,2018-11-15 17:49:00,2018-12-23 00:00:00,2018-12-26 00:00:00,287603,CN,2013-07-11 10:05:00,4.0,Hotel,Pay Later,1639889876454700071,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,135.39,Visa,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1566,,,1285
6899199964927676973,2018-11-11 06:17:00,2019-01-21 00:00:00,2019-01-29 00:00:00,5623,GB,2018-03-02 01:11:00,4.0,Hotel,Pay Later,8324516636236400002,Thailand,0,Thailand,2,0,0,1,TH,English,1907.35,Visa,Credit Card,THB,True,0D0N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,685,531.0,386.0,2538
6905440722993086149,2018-11-22 16:31:00,2018-12-25 00:00:00,2018-12-30 00:00:00,3541484,JP,2017-11-22 06:46:00,3.0,Hotel,Pay Now,3507486558266460097,Philippines,1,Philippines,4,0,0,2,PH,English,1360.9,Visa,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,777.0,181.0,1403
6912018292227018683,2018-11-10 07:10:00,2018-12-26 00:00:00,2018-12-27 00:00:00,104996,TW,2011-03-23 07:20:00,5.0,Hotel,Pay Later,7519953395986520069,UNKNOWN,0,United States,6,0,0,2,US,T. Chinese / Taiwan,846.64,Visa,Credit Card,USD,True,3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2016,,,2633
6913759191226522298,2018-11-29 12:55:00,2019-01-02 00:00:00,2019-01-03 00:00:00,317859,TW,2012-05-17 16:47:00,3.0,Hotel,Pay Now,7827063443469410001,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,63.19,UnionPay - Creditcard,Credit Card,CNY,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3342,,,1952
6915716090303706863,2018-11-24 00:05:00,2018-12-31 00:00:00,2019-01-02 00:00:00,182167,VN,2013-04-05 10:04:00,5.0,Resort,Pay Now,6835005583560600080,South Korea,0,South Korea,2,0,0,1,KR,Korean,492.95,American Express,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,547,332.0,600.0,794
6918125593257131604,2018-11-12 22:29:00,2018-12-18 00:00:00,2018-12-19 00:00:00,301318,JP,2014-11-19 08:04:00,3.5,Resort,Pay Later,8073294393666780052,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,313.17,Visa,Credit Card,HKD,True,14D50P_7D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5417,,,2114
6918562382714096566,2018-11-15 22:39:00,2019-01-17 00:00:00,2019-01-19 00:00:00,69311,JP,2011-08-20 10:04:00,3.0,Hotel,Pay Later,1799800325622780081,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,188.12,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1986,319.0,620.0,1783
6923773068053154506,2018-11-16 10:01:00,2018-12-27 00:00:00,2018-12-29 00:00:00,4075891,SI,2017-12-29 12:31:00,4.0,Hotel,Pay Later,8902570559516300040,Indonesia,0,Indonesia,2,0,0,1,ID,English,223.84,Visa,Credit Card,IDR,True,4D50P_2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4210,789.0,296.0,2145
6926811948166969291,2018-11-12 04:52:00,2018-12-28 00:00:00,2018-12-30 00:00:00,147263,US,2009-06-28 02:02:00,3.5,Resort,Pay Now,4379191807513900043,United States of America,0,United States,4,0,0,1,US,English,386.62,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3500,548.0,219.0,1730
6930528981834440327,2018-11-22 18:43:00,2018-12-28 00:00:00,2019-01-02 00:00:00,411565,TH,2012-12-26 17:11:00,4.0,Resort,Pay Now,6316872306515640062,South Korea,1,South Korea,2,1,0,1,KR,Korean,368.89,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1516,,,1577
6934313671855111863,2018-11-20 01:14:00,2019-01-07 00:00:00,2019-01-10 00:00:00,1364,JP,2011-05-13 10:05:00,4.0,Hotel,Pay Now,8519634016131000027,Thailand,0,Thailand,2,0,0,1,TH,English,172.2,American Express,Credit Card,THB,True,28D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3760,,,2260
6941969504733407954,2018-11-25 17:15:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3136322,AU,2017-11-06 17:05:00,4.5,Serviced Apartment,Pay Now,367511118579280032,Malaysia,0,Malaysia,2,0,0,1,MY,English,103.8,Visa,Credit Card,MYR,True,15D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3920,124.0,679.0,336
6942956885805374296,2018-11-29 03:44:00,2019-01-01 00:00:00,2019-01-03 00:00:00,1157595,FR,2016-04-19 20:55:00,0.0,Hostel,Pay Now,6617545607727270080,New Caledonia,0,New Caledonia,1,0,0,1,NC,French,72.06,MasterCard,Credit Card,XPF,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2264,,,346
6944242770144751004,2018-11-15 03:22:00,2019-02-26 00:00:00,2019-02-27 00:00:00,402858,JP,2012-10-23 13:17:00,4.0,Resort,Pay Later,679719564143760090,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,403.43,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1706,865.0,411.0,108
6945555663815995267,2018-11-19 12:59:00,2019-01-05 00:00:00,2019-01-09 00:00:00,2238275,JP,2017-05-11 12:40:00,3.5,Hotel,Pay Later,320081793280920049,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,401.66,Visa,Credit Card,HKD,True,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,918.0,587.0,1403
6945642477911579723,2018-11-27 15:40:00,2019-01-10 00:00:00,2019-01-11 00:00:00,3115143,ID,2017-11-04 05:35:00,3.0,Resort,Pay Now,6438473569435640098,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,60.0,Alipay,Credit Card,CNY,True,15D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
6946937868234520478,2018-11-17 14:56:00,2019-01-14 00:00:00,2019-01-17 00:00:00,568444,PH,2014-02-20 13:57:00,2.0,Guest House / Bed & Breakfast,Pay Now,8240272289635740087,Australia,0,Australia,2,0,0,1,AU,English / Australia,267.0,PayPal,Credit Card,AUD,False,130D1N_45D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2527,,,173
6963121362380726939,2018-11-08 18:43:00,2019-06-28 00:00:00,2019-06-30 00:00:00,11058,GB,2012-11-02 10:04:00,4.0,Hotel,Pay Now,2737089582037440047,Norway,0,Norway,2,0,0,1,NO,Norwegian,576.0,MasterCard,Credit Card,NOK,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,264,274.0,537.0,2538
6963943370746749362,2018-11-10 19:21:00,2019-06-22 00:00:00,2019-06-23 00:00:00,3760090,KR,2017-12-26 13:39:00,4.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,163.81,MasterCard,Credit Card,SGD,True,2D50P_1D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
6969823430857141547,2018-11-05 20:40:00,2019-01-27 00:00:00,2019-01-31 00:00:00,3012403,TW,2017-10-27 00:37:00,3.0,Apartment,Pay Now,5344253806470860043,Malaysia,1,Malaysia,5,0,0,1,MY,S.Chinese / Mainland,282.85,CIMB Clicks Malaysia,Credit Card,MYR,False,14D1N_1N,False,,,,,,,,2287,917.0,198.0,162
6972721049128586329,2018-11-20 16:03:00,2019-01-25 00:00:00,2019-01-26 00:00:00,164680,PH,2014-06-12 08:05:00,5.0,Resort,Pay Now,1301811515602590095,South Korea,0,South Korea,8,3,0,4,KR,Korean,1306.56,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2532,,,1405
6974946928892308937,2018-11-28 11:53:00,2019-02-02 00:00:00,2019-02-03 00:00:00,4645355,OM,2018-05-11 16:58:00,0.0,Hotel,Pay Now,2177442938987940059,Canada,0,Canada,2,0,0,1,CA,English,73.73,Visa,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1339,,,1189
6977366360622416989,2018-11-21 17:19:00,2019-01-08 00:00:00,2019-01-10 00:00:00,407556,MY,2013-06-25 13:22:00,5.0,Hotel,Pay Later,8737693999725340077,United Kingdom,1,United Kingdom,2,0,0,1,GB,English / United Kingdom,238.12,Visa,Credit Card,GBP,False,1D46P_46P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1930,482.0,55.0,2797
6978092743851668201,2018-11-16 21:34:00,2019-03-06 00:00:00,2019-03-09 00:00:00,1194255,JP,2016-04-14 11:24:00,4.0,Hotel,Pay Later,2176321621013330032,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,503.8,Visa,Credit Card,CNY,False,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1236,151.0,13.0,1572
6979094570757112319,2018-11-02 17:13:00,2019-01-07 00:00:00,2019-01-09 00:00:00,294217,TH,2012-09-04 10:03:00,5.0,Hotel,Pay Now,568315550486970055,Thailand,0,Thailand,2,1,1,1,GB,English,577.46,American Express,Credit Card,GBP,True,365D100P_100P,False,,,,,,,,5583,555.0,119.0,2477
6982939010095784567,2018-11-13 16:46:00,2019-01-23 00:00:00,2019-01-28 00:00:00,940380,KR,2015-06-10 12:09:00,1.0,Guest House / Bed & Breakfast,Pay Later,5412155980003860054,China,0,China,8,0,0,1,CN,S.Chinese / Mainland,507.02,MasterCard,Credit Card,CNY,True,3D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4371,,,2799
6985300846984765458,2018-11-28 14:45:00,2019-01-26 00:00:00,2019-01-28 00:00:00,164366,TR,2018-01-08 23:44:00,5.0,Hotel,Pay Now,8902570559516300040,Indonesia,0,Indonesia,1,0,0,1,ID,English,153.36,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,118,412.0,386.0,744
6989516222243250449,2018-11-04 21:53:00,2018-12-24 00:00:00,2018-12-25 00:00:00,798540,PH,2015-02-06 11:22:00,3.0,Hotel,Pay Later,5492497070816260034,Philippines,0,Philippines,4,0,0,1,PH,English,124.17,MasterCard,Credit Card,PHP,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,,,1405
6991161810202586068,2018-11-20 22:58:00,2019-02-11 00:00:00,2019-02-14 00:00:00,3646278,AU,2017-12-12 06:34:00,5.0,Hotel,Pay Now,4837154146850570055,China,0,China,8,0,0,2,CN,S.Chinese / Mainland,1513.38,MasterCard,Credit Card,CNY,False,3D100P,False,,,,,,,,3020,,,286
6996919750007071325,2018-11-12 22:35:00,2018-12-24 00:00:00,2018-12-26 00:00:00,1400329,ID,2016-10-11 16:04:00,5.0,Hotel,Pay Now,5597682124077510022,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,265.65,Visa,Credit Card,IDR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1052,,,1244
7006199267804078686,2018-11-21 15:51:00,2019-01-21 00:00:00,2019-01-22 00:00:00,1368,TW,2009-06-28 02:02:00,5.0,Hotel,Pay Later,1651003769624890003,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,160.28,Visa,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2969,,,162
7008933575553673768,2018-11-20 22:04:00,2018-12-27 00:00:00,2018-12-29 00:00:00,288123,TH,2011-10-18 10:03:00,3.0,Hotel,Pay Now,51597516922970046,Thailand,0,Thailand,4,0,0,2,TH,Thai,78.72,MasterCard,Credit Card,THB,False,7D1N_3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1043,,,1636
7010789864829920929,2018-11-10 17:51:00,2019-01-24 00:00:00,2019-01-25 00:00:00,63970,TR,2014-10-31 14:07:00,5.0,Hotel,Pay Later,6109217969631930031,Kuwait,1,Kuwait,3,2,0,2,KW,Arabic,121.56,Visa,Credit Card,KWD,False,1D1N_1N,False,,,,,,,,4347,824.0,596.0,744
7014987218225019787,2018-11-10 18:22:00,2019-01-05 00:00:00,2019-01-09 00:00:00,408215,TH,2012-11-15 16:51:00,4.0,Hotel,Pay Now,7732065103654070004,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,467.9,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,5891,324.0,290.0,2477
