h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4627438779666176486,2018-11-15 07:53:00,2018-12-17 00:00:00,2018-12-20 00:00:00,670613,HK,2015-06-25 08:53:00,4.0,Hotel,Pay Now,1880217406246590058,Switzerland,0,Switzerland,2,0,0,1,CH,French,560.91,MasterCard,Credit Card,CHF,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1931,,,142
-4627218092585881378,2018-11-20 17:46:00,2019-02-12 00:00:00,2019-02-15 00:00:00,3075116,TW,2017-11-02 12:13:00,4.0,Hotel,Pay Now,3267697333140240041,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,354.15,American Express,Credit Card,HKD,True,3D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2287,,,162
-4623750707796447609,2018-11-09 13:51:00,2019-01-11 00:00:00,2019-01-14 00:00:00,3091038,MY,2017-11-02 13:22:00,2.0,Hotel,Pay Now,7381617442913790066,Vietnam,1,Vietnam,4,0,0,2,VN,English,74.44,Visa,Credit Card,VND,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,2797
-4622982794356144714,2018-11-10 22:49:00,2018-12-26 00:00:00,2018-12-27 00:00:00,240484,JP,2010-11-18 07:08:00,3.5,Hotel,Pay Later,4859534325833370085,UNKNOWN,1,Indonesia,6,0,0,3,ID,English,210.96,Visa,Credit Card,IDR,True,1D0N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1986,777.0,181.0,1783
-4615591632130231558,2018-11-04 20:59:00,2019-02-22 00:00:00,2019-02-23 00:00:00,182185,JP,2014-03-19 08:05:00,3.5,Hotel,Pay Now,4959853007117510060,Japan,0,Japan,2,2,0,1,JP,Japanese,121.46,UNKNOWN,Credit Card,JPY,False,31D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5241,,,1403
-4614683931472586908,2018-11-10 08:07:00,2019-01-01 00:00:00,2019-01-02 00:00:00,1627734,JP,2016-12-01 02:49:00,3.0,Hotel,Pay Later,8574431340227950006,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,141.23,MasterCard,Credit Card,HKD,True,1D20P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977,,,1403
-4613968187310014455,2018-11-26 00:16:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3651581,TW,2018-01-05 10:32:00,3.0,Hotel,Pay Later,6531312452119900076,UNKNOWN,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,119.32,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2016,,,2633
-4608947738963995345,2018-11-02 09:58:00,2018-12-21 00:00:00,2018-12-24 00:00:00,61926,CN,2009-11-19 08:10:00,5.0,Hotel,Pay Later,5567674294451300033,Taiwan,1,Taiwan,2,0,0,1,TW,T.Chinese / Hongkong,414.8,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4503,,,280
-4605626895242155077,2018-11-12 19:58:00,2019-04-11 00:00:00,2019-04-14 00:00:00,96980,CN,2009-06-28 02:02:00,5.0,Resort,Pay Now,8318538706078130084,China,1,China,4,0,0,2,CN,S.Chinese / Mainland,669.94,MasterCard,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1056,332.0,600.0,640
-4601836154647449629,2018-11-11 14:06:00,2019-01-11 00:00:00,2019-01-17 00:00:00,568018,TH,2014-02-13 10:20:00,3.0,Hotel,Pay Now,3483659291896590041,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,211.36,UNKNOWN,Invoice,CNY,False,1D1N_1N,False,,,,,,,,5037,,,2477
-4598197754411794954,2018-11-10 23:04:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2232407,TW,2017-06-03 13:59:00,3.0,Hotel,Pay Later,2654420336484990084,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,79.34,Visa,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,,,2633
-4597738867240379935,2018-11-14 18:44:00,2019-02-12 00:00:00,2019-02-15 00:00:00,3075116,TW,2017-11-02 12:13:00,4.0,Hotel,Pay Now,3267697333140240041,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,265.77,American Express,Credit Card,HKD,True,3D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2287,,,162
-4593827389810386838,2018-11-20 17:00:00,2018-12-26 00:00:00,2018-12-27 00:00:00,927795,TW,2015-05-20 10:41:00,2.5,Guest House / Bed & Breakfast,Pay Later,7051224251471680059,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,132.57,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
-4591454907117854238,2018-11-09 09:09:00,2019-04-01 00:00:00,2019-04-03 00:00:00,3084987,JP,2017-11-02 12:57:00,2.0,Hotel,Pay Now,9054533933995670093,Malaysia,1,Malaysia,2,0,0,1,MY,English,245.9,MasterCard,Credit Card,MYR,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,424.0,417.0,2249
-4590918143082985906,2018-11-26 00:08:00,2019-07-12 00:00:00,2019-07-16 00:00:00,71741,US,2009-01-22 02:01:00,3.5,Hotel,Pay Now,4842931132289350089,Israel,0,Israel,2,2,0,1,IL,Hebrew,667.93,MasterCard,Credit Card,USD,False,3D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3500,199.0,537.0,1730
-4583786787063792064,2018-11-29 20:53:00,2019-02-03 00:00:00,2019-02-06 00:00:00,11894,AU,2012-04-11 10:03:00,4.5,Hotel,Pay Now,4621419225639710039,Belgium,0,Belgium,2,0,0,1,BE,Dutch / Belgium,549.32,MasterCard,Credit Card,EUR,False,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2708,124.0,679.0,286
-4582623683147229421,2018-11-11 21:30:00,2019-02-05 00:00:00,2019-02-07 00:00:00,393548,CN,2012-09-04 10:03:00,4.0,Hotel,Pay Later,4267940497814230036,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,158.42,Visa,Credit Card,HKD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2797,,,1285
-4581443750928577571,2018-11-04 11:09:00,2019-04-25 00:00:00,2019-04-27 00:00:00,569164,JP,2014-02-25 13:27:00,5.0,Hotel,Pay Later,4995524702458690077,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,1936.24,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5294,,,1403
-4578953850589668760,2018-11-29 16:26:00,2019-05-01 00:00:00,2019-05-02 00:00:00,812857,JP,2015-03-13 11:37:00,2.0,Hotel,Pay Now,1070576027509360005,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,57.21,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4418,658.0,50.0,2076
-4578202510144379908,2018-11-07 00:15:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2465257,US,2017-11-30 05:03:00,3.0,Hotel,Pay Later,5761543789274820012,United States of America,0,United States,4,0,0,1,US,English,213.7,Visa,Credit Card,USD,False,7D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2388,,,458
-4575710193432711013,2018-11-23 18:21:00,2018-12-30 00:00:00,2019-01-01 00:00:00,1161712,ID,2016-02-01 13:28:00,3.0,Hotel,Pay Now,8830777197359940099,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,77.96,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5670,442.0,600.0,1816
-4574593911723414180,2018-11-04 07:27:00,2019-02-17 00:00:00,2019-02-20 00:00:00,2416494,PH,2017-06-30 08:55:00,4.0,Guest House / Bed & Breakfast,Pay Later,2151049568532340066,Australia,0,Philippines,2,0,0,1,AU,English / Australia,89.17,Visa,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2255,,,2268
-4574454641068889154,2018-11-02 09:15:00,2019-02-22 00:00:00,2019-02-24 00:00:00,430515,US,2013-01-30 11:06:00,2.5,Hotel,Pay Now,7423418827449600071,United States of America,1,United States,2,0,0,1,TW,English,210.0,Visa,Credit Card,TWD,False,0D0N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2950,,,201
-4571993361839510759,2018-11-11 17:51:00,2018-12-30 00:00:00,2019-01-02 00:00:00,1267101,JP,2016-07-21 07:48:00,2.0,Hostel,Pay Now,8085697250045480010,Philippines,1,Philippines,3,0,0,3,PH,English,320.4,Visa,Credit Card,PHP,False,2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
-4570261922847470963,2018-11-23 15:15:00,2018-12-22 00:00:00,2018-12-24 00:00:00,4415550,JP,2018-01-31 10:46:00,4.0,Hotel,Pay Later,6763944435427940060,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,380.5,Visa,Credit Card,HKD,False,7D1N_3D50P_100P,False,,,,,,,,3950,405.0,101.0,220
-4570200356119047222,2018-11-30 19:48:00,2019-01-02 00:00:00,2019-01-04 00:00:00,1960763,JP,2017-01-26 22:18:00,3.5,Hotel,Pay Now,-5934093014008340000,Japan,0,Japan,2,0,0,1,JP,Japanese,113.56,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2884,777.0,181.0,2264
-4569139265041418247,2018-11-07 13:21:00,2019-03-18 00:00:00,2019-03-22 00:00:00,638949,ID,2014-05-30 15:43:00,4.0,Resort,Pay Now,2998154868251600063,Australia,0,Australia,3,1,0,2,AU,English / Australia,331.36,MasterCard,Credit Card,AUD,True,100D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,802,,,2783
-4567234112434152863,2018-11-27 05:43:00,2018-12-31 00:00:00,2019-01-02 00:00:00,202409,US,2015-04-28 10:36:00,2.5,Hotel,Pay Later,4378386267208500029,United States of America,1,United States,4,2,0,2,US,English,651.64,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4100,,,1936
-4566732970170361942,2018-11-20 02:32:00,2019-05-30 00:00:00,2019-06-02 00:00:00,45725,US,2017-03-03 05:10:00,4.0,Hotel,Pay Now,3874559866086530039,United States of America,1,United States,2,0,0,1,US,English,566.47,Visa,Credit Card,USD,False,3D1N_1N,True,,,,,,,,1676,533.0,86.0,202
-4566644285526831990,2018-11-24 20:24:00,2018-12-27 00:00:00,2018-12-28 00:00:00,102267,GB,2018-01-08 23:58:00,3.0,Hotel,Pay Now,3454470130062860063,United Kingdom,0,United Kingdom,4,0,0,1,GB,English / United Kingdom,47.07,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5150,816.0,386.0,2538
-4562684059108323451,2018-11-16 13:58:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3069339,JP,2017-11-02 11:51:00,4.0,Hotel,Pay Now,8089944614772730003,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,66.99,Visa,Credit Card,JPY,True,1D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5241,319.0,620.0,1403
-4556349502793137669,2018-11-18 21:48:00,2019-03-08 00:00:00,2019-03-12 00:00:00,108505,MY,2009-06-28 02:02:00,2.0,Hotel,Pay Later,8819731778992160034,Japan,0,Japan,2,0,0,1,MY,Japanese,100.48,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4831,,,407
-4554207263220231877,2018-11-20 23:41:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2479929,JP,2017-07-06 07:51:00,3.0,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,104.06,Visa,Credit Card,HKD,True,1D100P_100P,False,,,,,,,,4845,291.0,299.0,1513
-4553842204905663451,2018-11-27 20:53:00,2018-12-26 00:00:00,2019-01-04 00:00:00,2333219,CZ,2017-06-08 15:07:00,4.0,Hotel,Pay Later,9031551250801760067,Russia,1,Russia,2,0,0,1,RU,Russian,1624.89,Visa,Credit Card,RUB,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,646,1.0,76.0,2238
-4550971948719496382,2018-11-29 00:17:00,2019-01-01 00:00:00,2019-01-04 00:00:00,12144,MV,2012-06-16 10:04:00,4.0,Resort,Pay Later,971408290733680065,India,0,India,2,1,0,1,IN,English,752.73,Visa,Credit Card,INR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,246,,,1990
-4548752581490414314,2018-11-14 09:06:00,2018-12-26 00:00:00,2018-12-28 00:00:00,5824700,VN,2018-09-26 11:24:00,4.0,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,2,0,0,1,JP,Korean,174.6,Visa,Credit Card,KRW,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2129,,,1119
-4548556780531384264,2018-11-17 04:39:00,2019-01-13 00:00:00,2019-01-19 00:00:00,2835201,PK,2017-09-23 19:59:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,223.14,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,1429,,,1517
-4545045480938324463,2018-11-06 16:49:00,2019-03-03 00:00:00,2019-03-09 00:00:00,179091,JP,2014-02-18 08:04:00,3.0,Hotel,Pay Later,4163226860755900088,Thailand,0,Thailand,2,0,0,1,TH,English,627.06,Visa,Credit Card,THB,True,2D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,442.0,600.0,220
-4541993867433555928,2018-11-29 12:58:00,2019-03-29 00:00:00,2019-03-31 00:00:00,1104999,KR,2015-10-08 09:19:00,4.0,Hotel,Pay Later,2551140366513750029,South Korea,0,South Korea,2,0,0,1,KR,Korean,90.94,Visa,Credit Card,KRW,True,3D50P_2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5157,50.0,675.0,2459
-4541880712695946108,2018-11-18 00:30:00,2018-12-18 00:00:00,2018-12-20 00:00:00,287108,NP,2011-09-20 13:07:00,4.0,Hotel,Pay Later,2708134913188100055,United Arab Emirates,0,United Arab Emirates,4,1,0,3,AE,English,522.48,Visa,Credit Card,AED,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,981,368.0,238.0,2284
-4537725008450531623,2018-11-24 18:55:00,2019-02-24 00:00:00,2019-02-25 00:00:00,3066753,TW,2017-11-02 11:38:00,3.0,Hotel,Pay Now,2562041862102600005,Malaysia,0,Malaysia,3,1,0,1,MY,T.Chinese / Hongkong,89.88,MasterCard,Credit Card,SGD,True,3D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2969,,,162
-4536837668053700992,2018-11-09 20:33:00,2018-12-27 00:00:00,2018-12-30 00:00:00,42510,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,4835429320210660072,Hong Kong,0,Hong Kong,2,1,0,1,HK,T. Chinese / Taiwan,717.03,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4861,,,1403
-4534579931231111425,2018-11-22 07:17:00,2019-03-04 00:00:00,2019-03-08 00:00:00,1974836,JP,2017-02-07 06:30:00,3.0,Hotel,Pay Later,7085828942962490043,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,316.96,MasterCard,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4344,,,220
-4526721368413566214,2018-11-22 21:56:00,2019-01-19 00:00:00,2019-01-20 00:00:00,3141834,KR,2017-11-06 17:15:00,3.0,Hotel,Pay Now,1334833042810280018,Taiwan,1,Taiwan,1,0,0,1,CN,English,53.83,Visa,Credit Card,CNY,False,3D100P,False,,,,,,,,3612,,,2799
-4522668466328478178,2018-11-22 11:13:00,2019-02-06 00:00:00,2019-02-10 00:00:00,271099,JP,2011-06-01 10:04:00,3.0,Hotel,Pay Later,2289293081987380041,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,717.83,MasterCard,Credit Card,HKD,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5069,,,122
-4510313246784551159,2018-11-25 20:39:00,2019-03-16 00:00:00,2019-03-19 00:00:00,758340,JP,2014-11-11 13:16:00,3.0,Hotel,Pay Later,394091510455540033,Thailand,0,Thailand,2,0,0,1,TH,Thai,216.43,MasterCard,Credit Card,THB,True,30D100P_100P,False,,,,,,,,4861,441.0,423.0,1403
-4507688645433678336,2018-11-02 11:43:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2544534,CA,2017-09-14 01:21:00,3.0,Hotel,Pay Later,7608509235947070085,Vietnam,1,Vietnam,2,0,0,1,VN,English,99.91,Visa,Credit Card,VND,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2931,,,1454
-4498528205849241261,2018-11-19 22:49:00,2018-12-24 00:00:00,2018-12-27 00:00:00,2613173,JP,2017-08-15 07:07:00,2.0,Guest House / Bed & Breakfast,Pay Now,7943357679281700077,South Korea,0,South Korea,2,0,0,1,KR,Korean,208.55,MasterCard,Credit Card,KRW,False,1D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
-4493077579243085562,2018-11-30 16:30:00,2018-12-29 00:00:00,2018-12-31 00:00:00,4359196,TH,2018-01-22 20:22:00,3.5,Hotel,Pay Now,24715001297250043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,135.86,Alipay,Credit Card,CNY,False,365D100P_100P,False,,,,,,,,5458,,,2477
-4491687538827939823,2018-11-27 06:00:00,2019-01-30 00:00:00,2019-02-01 00:00:00,1094298,PH,2015-10-08 17:00:00,2.5,Hotel,Pay Now,3659442623296000099,Canada,0,Canada,2,1,0,1,CA,English,87.2,Visa,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3988,,,1405
-4491029663180485374,2018-11-08 11:47:00,2019-03-21 00:00:00,2019-03-23 00:00:00,773435,JP,2014-11-11 10:07:00,3.0,Hotel,Pay Now,7805686592255230033,Indonesia,0,Indonesia,4,0,0,2,ID,English,392.44,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,424.0,417.0,1403
-4490608433613106114,2018-11-10 00:32:00,2018-12-28 00:00:00,2018-12-31 00:00:00,833172,ES,2015-01-26 15:08:00,3.0,Guest House / Bed & Breakfast,Pay Now,4900572558829560044,Panama,1,Panama,3,0,0,1,PA,Vietnamese,254.79,Visa,Credit Card,USD,False,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4135,,,953
-4487520829866261010,2018-11-28 19:51:00,2019-03-08 00:00:00,2019-03-12 00:00:00,1159007,TR,2016-02-23 15:14:00,0.0,Hotel,Pay Now,2640002343266580001,Singapore,1,Singapore,2,0,0,1,SG,English,491.64,MasterCard,Credit Card,SGD,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4502,,,744
-4485192393019891753,2018-11-27 15:55:00,2019-02-01 00:00:00,2019-02-02 00:00:00,1269921,MO,2018-02-09 12:12:00,5.0,Hotel,Pay Now,3617034598760940022,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,154.1,Visa,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3273,,,697
-4476850305511684420,2018-11-06 14:34:00,2019-01-02 00:00:00,2019-01-03 00:00:00,43320,JP,2009-06-28 02:02:00,3.5,Resort,Pay Later,4339142173732360027,Japan,0,Japan,2,0,0,1,JP,Japanese,72.63,Visa,Credit Card,JPY,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4937,505.0,643.0,1403
-4471478586958203837,2018-11-10 19:22:00,2018-12-16 00:00:00,2018-12-18 00:00:00,4936730,FJ,2018-05-31 13:48:00,5.0,Resort,Pay Now,5176290746564320054,Australia,0,Australia,2,0,0,1,AU,English,253.4,MasterCard,Credit Card,AUD,True,1D1N_1N,False,,,,,,,,4242,,,69
-4470669139134940480,2018-11-29 23:17:00,2018-12-30 00:00:00,2019-01-01 00:00:00,2466055,US,2018-03-12 20:23:00,3.0,Resort,Pay Now,7667817425703700015,UNKNOWN,0,United States,3,2,0,1,US,English,412.49,MasterCard,Credit Card,USD,True,3D1N_1N,True,,,,,,,,3873,,,2671
-4469481093130179635,2018-11-10 13:44:00,2019-02-19 00:00:00,2019-02-26 00:00:00,5491336,JP,2018-07-27 08:38:00,3.0,Hotel,Pay Now,1395111506965640038,Philippines,0,Philippines,2,0,0,1,PH,English,301.59,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,,,220
-4469323994543324006,2018-11-04 18:31:00,2019-02-06 00:00:00,2019-02-07 00:00:00,623565,JP,2014-04-22 13:06:00,3.0,Ryokan,Pay Later,2542503505278380032,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,176.8,Visa,Credit Card,HKD,False,14D50P_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,533,,,1504
-4467758020304029558,2018-11-27 22:43:00,2018-12-21 00:00:00,2018-12-23 00:00:00,288304,TW,2011-10-12 08:03:00,3.0,Hotel,Pay Later,6268181174717220044,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,108.95,MasterCard,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4903,,,135
-4466219532221290588,2018-11-21 01:40:00,2019-02-27 00:00:00,2019-03-01 00:00:00,1994654,ID,2017-03-03 10:05:00,3.5,Private Villa,Pay Now,4576597447357610019,Australia,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,190.26,MasterCard,Credit Card,HKD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670,149.0,402.0,1816
-4463341666523424999,2018-11-10 18:28:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1161196,KR,2016-01-28 12:33:00,2.0,Hotel,Pay Now,7337337833724160002,South Korea,1,South Korea,4,0,0,2,KR,Japanese,124.58,MasterCard,Credit Card,KRW,False,365D100P_100P,False,,,,,,,,5242,442.0,600.0,731
-4461912381968744934,2018-11-23 21:50:00,2018-12-22 00:00:00,2018-12-26 00:00:00,1563418,TH,2016-10-04 07:21:00,4.0,Hotel,Pay Now,2942506471726320094,Macau,1,Macau,2,0,0,1,MO,English,470.32,MasterCard,Credit Card,HKD,False,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3192,,,627
-4461468356930251208,2018-11-26 16:22:00,2019-01-20 00:00:00,2019-01-23 00:00:00,1899389,JP,2017-01-27 09:03:00,4.0,Hotel,Pay Later,7916899081316620054,Hong Kong,0,Hong Kong,4,1,0,2,HK,T.Chinese / Hongkong,860.88,Visa,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,643,95.0,254.0,2249
-4452463265534805204,2018-11-19 20:36:00,2019-01-01 00:00:00,2019-01-06 00:00:00,527751,JP,2013-09-13 11:06:00,4.0,Hotel,Pay Now,1799777885708600040,Japan,0,Japan,2,0,0,1,JP,Japanese,696.96,MasterCard,Credit Card,JPY,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
-4449794605540294566,2018-11-30 12:14:00,2019-01-06 00:00:00,2019-01-09 00:00:00,2346120,AU,2017-06-09 18:37:00,3.5,Hotel,Pay Now,714548594403800044,UNKNOWN,1,India,2,0,0,1,AU,English / Australia,197.49,MasterCard,Credit Card,AUD,True,4D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4466,,,1633
-4445422656586415857,2018-11-23 01:44:00,2019-01-12 00:00:00,2019-01-14 00:00:00,8648,JP,2010-11-16 07:08:00,3.0,Hotel,Pay Now,5411035890101430061,Japan,0,Japan,1,0,0,1,JP,Japanese,137.01,UNKNOWN,Credit Card,JPY,False,1D1N_100P,True,,,,,,,,4463,,,2567
-4444777630817876472,2018-11-14 19:57:00,2018-12-23 00:00:00,2018-12-24 00:00:00,2279972,TW,2017-05-25 14:31:00,3.0,Guest House / Bed & Breakfast,Pay Now,5607185369556490018,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,57.23,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,843,,,2162
-4443777306016467680,2018-11-08 13:42:00,2019-01-18 00:00:00,2019-01-20 00:00:00,773866,KR,2014-11-12 12:22:00,1.5,Hostel,Pay Later,5985270832824880034,Japan,0,Japan,2,0,0,1,JP,Japanese,55.1,JCB,Credit Card,JPY,False,7D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
-4443644132142929355,2018-11-05 01:56:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3912632,ID,2017-12-23 22:39:00,4.0,Hotel,Pay Later,2874154452483160049,Indonesia,0,Indonesia,2,0,0,1,ID,English,81.9,MasterCard,Credit Card,IDR,True,31D100P_22D100P_100P,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3716,,,1816
-4443349324801516379,2018-11-24 21:11:00,2019-02-23 00:00:00,2019-02-24 00:00:00,4138459,JP,2018-01-12 12:54:00,3.0,Hotel,Pay Now,5283395963671240063,Japan,0,Japan,1,0,0,1,JP,Japanese,81.56,UNKNOWN,Credit Card,JPY,False,2D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,,335.0,2260
-4440616706359661774,2018-11-28 02:24:00,2019-01-23 00:00:00,2019-01-25 00:00:00,451929,HU,2013-04-17 17:48:00,4.0,Hotel,Pay Now,6744364231638410097,UNKNOWN,0,Hungary,2,0,0,1,HU,Hungarian,311.4,MasterCard,Credit Card,HUF,True,7D100P,True,,,,,,,,3223,,,1733
-4439141216038200685,2018-11-16 15:57:00,2019-01-28 00:00:00,2019-01-29 00:00:00,337847,VN,2012-06-28 16:01:00,1.0,Hostel,Pay Now,2849263597244620045,United Kingdom,0,United Kingdom,2,0,0,1,VN,English,12.15,Visa,Credit Card,GBP,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4384,,,2561
