h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-6275535114082156331,2018-11-19 18:45:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1517491,TW,2016-09-27 20:18:00,3.0,Hotel,Pay Later,446153721040810015,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,47.95,Visa,Credit Card,TWD,False,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1012,,,892
-6266181208495605513,2018-11-25 13:03:00,2019-04-04 00:00:00,2019-04-09 00:00:00,3538068,IE,2017-11-21 18:41:00,2.0,Hotel,Pay Now,8820773462823000067,South Korea,0,South Korea,2,0,0,1,KR,Korean,358.08,Visa,Credit Card,KRW,True,131D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3307,442.0,600.0,153
-6263696031933661178,2018-11-05 21:43:00,2018-12-20 00:00:00,2018-12-21 00:00:00,4171797,IN,2018-03-07 22:42:00,3.0,Hotel,Pay Later,7755828082364240087,United States of America,1,India,2,0,0,1,IN,English,63.74,Visa,Credit Card,INR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5693,,,554
-6261011676748950407,2018-11-07 22:23:00,2019-04-14 00:00:00,2019-04-20 00:00:00,248409,TH,2011-02-04 11:27:00,3.0,Hotel,Pay Later,2669239764938350007,Malaysia,0,Malaysia,2,0,0,1,SG,English,173.64,American Express,Credit Card,SGD,True,7D100P_100P,False,,,,,,,,2213,,,447
-6257952279297978473,2018-11-26 16:39:00,2019-02-09 00:00:00,2019-02-12 00:00:00,4392047,PH,2018-01-27 06:53:00,2.0,Apartment,Pay Now,4346194277107110049,South Korea,0,South Korea,5,0,0,1,KR,Korean,148.86,UNKNOWN,Credit Card,USD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1411,,,1405
-6257810093016262293,2018-11-15 23:14:00,2019-01-02 00:00:00,2019-01-04 00:00:00,237279,JP,2010-09-21 07:08:00,3.0,Hotel,Pay Later,4880333363205410067,South Korea,1,South Korea,2,0,0,1,KR,Korean,162.6,Visa,Credit Card,KRW,True,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88,127.0,197.0,2567
-6257390728639590264,2018-11-23 13:55:00,2018-12-22 00:00:00,2018-12-24 00:00:00,4987031,JP,2018-05-25 12:34:00,4.0,Hotel,Pay Now,6763944435427940060,Hong Kong,1,Hong Kong,1,0,0,1,HK,English,371.48,Visa,Credit Card,HKD,False,1D1N_1N,False,,,,,,,,3950,186.0,379.0,220
-6256979605596297042,2018-11-08 17:21:00,2018-12-20 00:00:00,2018-12-21 00:00:00,2366337,TH,2017-06-13 04:24:00,4.0,Hotel,Pay Later,3021320927084600066,South Korea,0,South Korea,2,0,0,1,KR,Korean,66.91,MasterCard,Credit Card,USD,True,4D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,915.0,193.0,2477
-6244958109499868695,2018-11-27 15:54:00,2019-01-11 00:00:00,2019-01-12 00:00:00,924322,JP,2015-05-28 11:27:00,4.0,Ryokan,Pay Now,927927761565510083,Hong Kong,1,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,373.72,Visa,Credit Card,HKD,True,14D1N_7D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1710,,,916
-6244113691141170687,2018-11-21 07:47:00,2019-04-02 00:00:00,2019-04-03 00:00:00,3077205,JP,2017-11-02 12:20:00,3.5,Hotel,Pay Now,-6561871334425920000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,198.09,MasterCard,Credit Card,CNY,False,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,918.0,587.0,220
-6241734971126937499,2018-11-11 15:39:00,2019-01-11 00:00:00,2019-01-15 00:00:00,3814079,ID,2017-12-20 15:31:00,4.0,Hotel,Pay Now,5418825060260770047,Malaysia,0,Malaysia,2,0,0,1,MY,English,103.92,MayBank2U,Credit Card,MYR,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5608,,,1816
-6241582208464926096,2018-11-29 13:02:00,2019-05-02 00:00:00,2019-05-11 00:00:00,2653674,JP,2017-08-27 08:22:00,3.0,Hotel,Pay Now,5267943913264710032,Thailand,0,Thailand,4,0,0,1,TH,Thai,1484.64,MasterCard,Credit Card,THB,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,,,1403
-6241534611608300119,2018-11-26 08:22:00,2018-12-29 00:00:00,2019-01-01 00:00:00,443515,VN,2014-06-25 08:05:00,5.0,Resort,Pay Now,5930186219852660019,United States of America,0,United States,2,0,0,1,US,English,1548.84,MasterCard,Credit Card,USD,False,14D100P_100P,True,,,,,,,,4987,,,1046
-6241183125848732548,2018-11-27 09:16:00,2018-12-24 00:00:00,2018-12-29 00:00:00,2602081,TW,2017-08-04 09:26:00,4.0,Hotel,Pay Later,4521792388209040003,Australia,0,Australia,2,0,0,1,AU,T. Chinese / Taiwan,779.9,American Express,Credit Card,AUD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,479,,,162
-6240888632570233552,2018-11-19 19:44:00,2018-12-19 00:00:00,2018-12-21 00:00:00,759768,TH,2015-03-26 09:30:00,5.0,Hotel,Pay Later,3195566937463870093,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,219.22,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,821.0,44.0,2477
-6239770353695670430,2018-11-29 18:21:00,2019-01-29 00:00:00,2019-01-31 00:00:00,2374104,TH,2017-06-13 20:56:00,4.0,Hotel,Pay Later,6828619911427860070,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,225.67,Visa,Credit Card,TWD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3823,,,2477
-6239464371418471108,2018-11-22 13:01:00,2018-12-21 00:00:00,2018-12-22 00:00:00,52109,PH,2009-06-28 02:02:00,4.0,Resort,Pay Now,6081026621697800045,Philippines,1,Philippines,2,0,0,1,AU,English,67.31,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1411,,,1405
-6236531407829523881,2018-11-24 15:35:00,2019-01-26 00:00:00,2019-01-30 00:00:00,1318267,PT,2016-08-18 12:25:00,0.0,Hostel,Pay Now,3552117612955850044,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,71.83,Visa,Credit Card,CNY,True,64D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3457,,,1358
-6235505585859221603,2018-11-01 14:36:00,2018-12-22 00:00:00,2018-12-28 00:00:00,3953221,MY,2017-12-24 11:06:00,5.0,Hotel,Pay Later,3398257988339900052,Uzbekistan,0,Uzbekistan,2,0,0,1,UZ,Russian,449.1,Visa,Credit Card,USD,False,4D21P_100P,True,,,,,,,,1917,506.0,471.0,2797
-6234005419541425904,2018-11-06 22:43:00,2019-03-27 00:00:00,2019-03-30 00:00:00,407456,HK,2012-11-06 11:59:00,1.0,Hostel,Pay Now,6583110376157480057,Thailand,0,Thailand,6,0,0,1,TH,Thai,326.39,Visa,Credit Card,THB,False,365D100P_100P,False,,,,,,,,1192,,,142
-6228691013860019989,2018-11-04 22:19:00,2018-12-24 00:00:00,2018-12-25 00:00:00,49150,KR,2009-12-19 08:20:00,5.0,Hotel,Pay Later,4126561598657660077,South Korea,0,South Korea,2,0,0,1,KR,Korean,330.48,MasterCard,Credit Card,KRW,True,3D1N_100P,False,,,,,,,,2219,813.0,451.0,2799
-6228594181591146026,2018-11-11 03:59:00,2019-03-23 00:00:00,2019-03-25 00:00:00,4638404,MM,2018-03-20 16:26:00,1.0,Hostel,Pay Now,8804594401490960023,Indonesia,0,Indonesia,1,0,0,1,NZ,English,22.18,Visa,Credit Card,NZD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4205,,,1601
-6224488595270680304,2018-11-10 00:24:00,2019-01-01 00:00:00,2019-01-04 00:00:00,165230,JP,2009-10-10 08:06:00,3.0,Hotel,Pay Later,1912446142743160038,UNKNOWN,0,Hong Kong,2,0,0,1,HK,English,208.26,MasterCard,Credit Card,HKD,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,619.0,636.0,2249
-6219393488566975348,2018-11-18 16:31:00,2018-12-30 00:00:00,2019-01-01 00:00:00,256145,TW,2015-04-02 17:51:00,3.0,Hotel,Pay Now,353208089121140063,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,148.36,Visa,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,5208,,,2004
-6216946319147153519,2018-11-29 20:07:00,2019-01-28 00:00:00,2019-01-29 00:00:00,546860,HK,2013-11-20 17:40:00,3.0,Hostel,Pay Now,7731513156986770091,UNKNOWN,0,China,1,0,0,1,CN,Korean,35.05,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,3832,,,142
-6214947293035746569,2018-11-24 10:46:00,2019-03-28 00:00:00,2019-03-29 00:00:00,251732,ID,2013-08-22 10:04:00,3.0,Resort,Pay Later,9121735884781640045,Philippines,0,Philippines,2,0,0,1,PH,English,208.97,MasterCard,Credit Card,PHP,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5642,,,1816
-6213659448307648693,2018-11-12 15:15:00,2018-12-28 00:00:00,2018-12-31 00:00:00,2551663,SA,2017-07-20 17:50:00,5.0,Hotel,Pay Later,3939457827663920067,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,150.69,Visa,Credit Card,SAR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4451,,,1737
-6211672601638181834,2018-11-10 06:12:00,2019-01-13 00:00:00,2019-01-14 00:00:00,564476,PH,2014-01-28 11:36:00,3.0,Hotel,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,2,2,0,1,SI,Russian,72.14,MasterCard,Credit Card,EUR,True,14D1N_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
-6209469955014600929,2018-11-21 12:38:00,2018-12-30 00:00:00,2019-01-03 00:00:00,1620328,JP,2016-11-25 07:29:00,3.0,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,700.35,Visa,Credit Card,HKD,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,51.0,217.0,2249
-6208644758854094402,2018-11-20 20:48:00,2018-12-21 00:00:00,2018-12-22 00:00:00,3304688,ES,2017-11-09 18:00:00,5.0,Hotel,Pay Now,3005122946262060000,Denmark,1,United Kingdom,1,0,0,1,DK,English,115.58,MasterCard,Credit Card,DKK,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2904,,,723
-6200439161433576595,2018-11-25 19:03:00,2018-12-31 00:00:00,2019-01-02 00:00:00,772362,PH,2014-11-10 16:15:00,5.0,Hotel,Pay Now,4860686604346060000,Philippines,1,Philippines,6,2,0,3,PH,English,1136.31,MasterCard,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4725,593.0,296.0,2310
-6199419778628586709,2018-11-11 22:37:00,2018-12-18 00:00:00,2018-12-19 00:00:00,1163504,JP,2016-02-08 15:18:00,4.0,Resort,Pay Later,8073294393666780052,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,342.51,Visa,Credit Card,HKD,False,7D1N_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5417,361.0,215.0,2114
-6197641669326182581,2018-11-05 22:56:00,2018-12-21 00:00:00,2018-12-25 00:00:00,1131815,TH,2015-11-13 17:17:00,4.0,Hotel,Pay Now,1025845924969870004,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,204.6,Alipay,Credit Card,CNY,True,365D100P_100P,True,,,,,,,,5891,,,2477
-6195630447005460151,2018-11-15 16:56:00,2019-01-07 00:00:00,2019-01-10 00:00:00,1249202,JP,2016-06-20 08:35:00,3.5,Apartment,Pay Later,407298848373860047,China,0,China,6,0,0,3,CN,S.Chinese / Mainland,320.79,Alipay,Credit Card,CNY,False,3D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,,,220
-6194061453660739982,2018-11-11 15:09:00,2018-12-29 00:00:00,2019-01-01 00:00:00,288263,VN,2013-01-30 10:04:00,4.5,Resort,Pay Now,1289240857347480092,South Korea,0,South Korea,2,0,0,1,VN,Korean,1410.42,MasterCard,Credit Card,KRW,True,14D1N_100P,False,,,,,,,,547,856.0,86.0,794
-6189835564399055305,2018-11-15 16:06:00,2019-01-02 00:00:00,2019-01-03 00:00:00,3129659,AU,2017-11-06 16:38:00,4.0,Motel,Pay Now,1047174855014100056,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,160.48,MasterCard,Credit Card,USD,True,8D100P,False,,,,,,,,4329,,,2303
-6189824255296330617,2018-11-27 14:26:00,2018-12-29 00:00:00,2018-12-30 00:00:00,862611,TW,2015-02-13 16:21:00,3.0,Hotel,Pay Later,7350091933137700008,Taiwan,1,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,126.4,JCB,Credit Card,TWD,False,2D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4811,,,2162
-6189275235415956612,2018-11-21 23:40:00,2018-12-31 00:00:00,2019-01-01 00:00:00,76382,KR,2009-06-28 02:02:00,5.0,Hotel,Pay Later,6538788656501800087,South Korea,0,South Korea,2,0,0,1,KR,Korean,310.65,JCB,Credit Card,KRW,True,1D1N_100P,True,,,,,,,,5242,,,731
-6187088221144731147,2018-11-26 08:22:00,2018-12-29 00:00:00,2019-01-01 00:00:00,443515,VN,2014-06-25 08:05:00,5.0,Resort,Pay Now,5930186219852660019,United States of America,1,United States,2,0,0,1,US,English,1548.84,MasterCard,Credit Card,USD,False,14D100P_100P,False,,,,,,,,4987,,,1046
-6185118345400791338,2018-11-10 21:03:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2593114779976050022,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,254.76,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,778,,,2406
-6185076264359769352,2018-11-13 13:41:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3091446,TW,2017-11-02 13:23:00,4.0,Resort,Pay Now,7298959484023310032,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,249.23,Visa,Credit Card,HKD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,109,,,162
-6185056560769498621,2018-11-22 09:44:00,2018-12-26 00:00:00,2018-12-29 00:00:00,1623802,JP,2016-11-25 15:20:00,3.0,Hotel,Pay Later,5153473823159120041,UNKNOWN,0,Indonesia,4,0,0,2,ID,English,432.56,Visa,Credit Card,HKD,True,14D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,,,220
-6182285678293285979,2018-11-30 22:24:00,2018-12-24 00:00:00,2018-12-25 00:00:00,535832,TH,2013-10-08 16:37:00,3.0,Hotel,Pay Now,2392043521194220020,Singapore,0,Singapore,2,0,0,1,SG,English,28.08,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-6181076305157350912,2018-11-22 16:03:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1587412,KR,2016-10-04 22:16:00,3.0,Hotel,Pay Now,3991787613531810035,China,1,China,2,0,0,1,KR,Korean,70.88,Visa,Credit Card,KRW,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2516,,,214
-6175679913650786282,2018-11-15 13:13:00,2018-12-17 00:00:00,2018-12-22 00:00:00,4138148,TH,2018-01-10 15:25:00,3.5,Apartment,Pay Later,7654823155765500056,Thailand,0,Thailand,2,0,0,1,TH,Thai,231.22,Visa,Credit Card,THB,True,14D100P_100P,False,,,,,,,,1709,,,1636
-6170494650150512090,2018-11-05 18:26:00,2019-01-17 00:00:00,2019-01-23 00:00:00,109095,TH,2009-06-28 02:02:00,4.0,Resort,Pay Now,7899066373601870069,Denmark,0,Denmark,2,0,0,1,DK,Danish,488.22,Visa,Credit Card,DKK,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2791,,,252
-6166218724396455641,2018-11-24 13:38:00,2019-01-20 00:00:00,2019-01-22 00:00:00,778153,MY,2014-11-21 13:05:00,1.0,Resort,Pay Now,6849530643287800080,Malaysia,0,Malaysia,2,0,0,1,MY,English,56.01,Bank Islam,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2153,,,2126
-6162533621751688236,2018-11-27 12:48:00,2019-01-23 00:00:00,2019-01-25 00:00:00,4940525,KR,2018-04-26 06:53:00,4.0,Hotel,Pay Now,3133569072068570085,South Korea,0,South Korea,2,0,0,1,KR,Korean,401.14,MasterCard,Credit Card,KRW,False,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,229,,,2459
-6160663255667755869,2018-11-14 18:49:00,2019-01-22 00:00:00,2019-01-24 00:00:00,3624790,JP,2017-12-06 15:53:00,4.0,Hotel,Pay Now,2014122930721520078,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,167.92,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,4344,859.0,655.0,220
-6159849230299440075,2018-11-11 20:04:00,2018-12-27 00:00:00,2018-12-29 00:00:00,1636492,KR,2016-12-20 15:31:00,4.0,Hotel,Pay Later,3464919219664690071,South Korea,0,South Korea,4,0,0,1,KR,Korean,190.69,Visa,Credit Card,KRW,True,3D100P_100P,False,,,,,,,,1428,,,2459
-6159753517988156124,2018-11-28 23:50:00,2018-12-16 00:00:00,2018-12-19 00:00:00,2658763,TH,2017-08-29 02:13:00,3.5,Hotel,Pay Now,6171103259971170087,India,1,India,2,0,0,1,IN,English,68.79,MasterCard,Credit Card,INR,True,5D100P_100P,False,,,,,,,,3747,,,2477
-6154012255818362082,2018-11-28 10:13:00,2019-01-01 00:00:00,2019-01-02 00:00:00,9008,US,2012-04-20 10:06:00,4.0,Resort,Pay Now,5737651129514310000,UNKNOWN,0,United States,2,0,0,1,US,English,40.58,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3500,599.0,10.0,1730
-6149919380832124469,2018-11-12 19:32:00,2018-12-31 00:00:00,2019-01-02 00:00:00,4209299,PH,2018-01-17 10:02:00,4.0,Hotel,Pay Later,3369357028782720058,Philippines,1,Philippines,2,0,0,1,PH,English,180.16,MasterCard,Credit Card,PHP,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,674,900.0,146.0,2310
-6145382094214864907,2018-11-27 17:58:00,2019-04-11 00:00:00,2019-04-12 00:00:00,1078151,TH,2015-10-30 15:11:00,3.0,Hotel,Pay Now,3847540265426100073,Thailand,1,Thailand,2,0,0,1,TH,Thai,24.87,MasterCard,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,509,,,1636
-6140093753227311565,2018-11-07 22:22:00,2019-01-06 00:00:00,2019-01-07 00:00:00,545656,HK,2013-12-30 13:35:00,3.0,Hotel,Pay Now,705085748874960059,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,78.16,UNKNOWN,Invoice,CNY,False,3D100P_1N,False,,,,,,,,723,,,142
-6139955192710940375,2018-11-19 17:41:00,2018-12-24 00:00:00,2018-12-25 00:00:00,9266,KR,2009-06-28 02:02:00,5.0,Hotel,Pay Later,1819992661263430027,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,241.63,Visa,Credit Card,KRW,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1732,,,2799
-6135513638215454124,2018-11-05 22:36:00,2019-02-02 00:00:00,2019-02-05 00:00:00,5339678,TH,2018-07-05 22:16:00,5.0,Resort,Pay Now,5565140137378230078,Germany,0,Germany,1,0,0,1,DE,German,339.42,Visa,Credit Card,EUR,True,90D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3115,,,2452
-6134718603287954611,2018-11-21 04:04:00,2018-12-31 00:00:00,2019-01-03 00:00:00,1032182,JP,2015-09-17 10:46:00,3.5,Hotel,Pay Later,5798711523522120090,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,461.55,MasterCard,Credit Card,AUD,False,1D0N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117,777.0,181.0,1403
-6131125709476318726,2018-11-05 09:41:00,2019-03-10 00:00:00,2019-03-11 00:00:00,1527076,JP,2016-11-29 16:17:00,2.0,Hostel,Pay Now,4444822695850220083,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,113.15,MasterCard,Credit Card,TWD,True,2D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
-6129466488116567092,2018-11-09 08:39:00,2018-12-29 00:00:00,2018-12-31 00:00:00,782436,ID,2014-12-18 14:09:00,3.0,Hotel,Pay Later,3682034327341190037,Indonesia,0,Indonesia,4,0,0,2,ID,English,246.86,MasterCard,Credit Card,IDR,True,7D1N_100P,False,,,,,,,,783,,,2216
-6126823929516884769,2018-11-27 00:11:00,2019-01-03 00:00:00,2019-01-05 00:00:00,545851,ID,2013-11-19 12:35:00,4.0,Resort,Pay Now,3047373422809310000,Indonesia,0,Indonesia,2,0,0,1,ID,English,145.16,Visa,Credit Card,IDR,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5642,617.0,497.0,1816
-6125316993703304616,2018-11-23 15:55:00,2019-03-07 00:00:00,2019-03-08 00:00:00,266523,JP,2014-12-18 08:04:00,2.5,Ryokan,Pay Now,542670516407150083,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,249.65,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,2167,,,1429
-6124858484734791605,2018-11-01 15:58:00,2018-12-24 00:00:00,2018-12-29 00:00:00,10637,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,2629336154468890093,Philippines,0,Singapore,2,0,0,1,SG,English,385.47,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
-6121811012840073129,2018-11-28 19:15:00,2019-01-30 00:00:00,2019-02-08 00:00:00,4103321,US,2018-01-01 11:47:00,5.0,Hotel,Pay Later,8865421976188240050,Australia,0,Australia,2,0,0,1,AU,English,2367.54,MasterCard,Credit Card,AUD,False,3D13P_0D100P_100P,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2073,,,2472
-6117907132626183171,2018-11-12 00:18:00,2019-04-04 00:00:00,2019-04-07 00:00:00,1809288,CN,2017-01-13 10:45:00,4.0,Hotel,Pay Later,3950239276683160028,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,242.81,MasterCard,Credit Card,TWD,False,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5855,914.0,352.0,431
-6117622995652235608,2018-11-11 15:37:00,2019-01-08 00:00:00,2019-01-13 00:00:00,2416562,TW,2017-07-21 17:19:00,4.0,Hotel,Pay Now,5760771241625040098,South Korea,0,South Korea,2,0,0,1,KR,Korean,414.54,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3575,,,162
-6117282368886233902,2018-11-22 12:27:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2619154,ID,2017-08-16 21:18:00,5.0,Resort,Pay Later,2132997336431730089,Indonesia,0,Indonesia,2,0,0,1,ID,English,98.69,Visa,Credit Card,IDR,True,2D100P_100P,False,,,,,,,,5197,74.0,25.0,1244
-6116751046679113337,2018-11-26 02:42:00,2019-05-30 00:00:00,2019-06-02 00:00:00,5743663,CZ,2018-09-05 19:53:00,4.0,Hotel,Pay Later,5943087721377650060,Romania,0,Romania,2,0,0,1,RO,Romanian,258.17,Visa,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,261,,,2238
-6114724431998764952,2018-11-17 17:00:00,2018-12-24 00:00:00,2018-12-25 00:00:00,729972,PH,2014-10-22 19:56:00,3.0,Hotel,Pay Later,7180176587717630009,Philippines,0,Philippines,5,5,0,3,PH,English,171.69,MasterCard,Credit Card,PHP,False,1D1N_1N,True,,,,,,,,5429,,,1326
-6110633525337093229,2018-11-11 13:46:00,2018-12-26 00:00:00,2018-12-29 00:00:00,4410003,AU,2018-02-05 10:43:00,4.0,Hotel,Pay Later,5610749092021860047,China,0,Australia,2,0,0,1,AU,English,478.42,MasterCard,Credit Card,AUD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2249,124.0,679.0,1456
-6109930209668752932,2018-11-26 21:35:00,2019-02-08 00:00:00,2019-02-09 00:00:00,4690388,IN,2018-03-22 04:01:00,5.0,Hotel,Pay Now,2927487612899780001,China,0,China,3,0,0,1,CN,English,166.53,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5169,824.0,596.0,130
-6109598912544565447,2018-11-04 03:19:00,2018-12-31 00:00:00,2019-01-01 00:00:00,44789,GB,2014-04-03 14:37:00,4.0,Hotel,Pay Now,3937836336598010020,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,147.82,Visa,Credit Card,GBP,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3508,902.0,600.0,1756
-6109427024360843469,2018-11-30 12:54:00,2019-02-26 00:00:00,2019-02-28 00:00:00,3007871,VN,2017-10-25 11:49:00,3.0,Hotel,Pay Now,7537464803790020088,Malaysia,0,Malaysia,2,0,0,1,MY,English,57.7,MasterCard,Credit Card,MYR,True,3D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,606,,,2561
-6105826430979798678,2018-11-26 19:00:00,2018-12-24 00:00:00,2018-12-25 00:00:00,5331735,JP,2018-07-05 19:39:00,4.0,Hotel,Pay Later,396451038430090010,UNKNOWN,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,136.71,MasterCard,Credit Card,HKD,True,1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4517,3.0,555.0,1403
-6105141805826225893,2018-11-22 18:38:00,2019-01-26 00:00:00,2019-01-27 00:00:00,2262064,VN,2017-06-02 10:57:00,3.5,Hotel,Pay Later,5960925079919750094,South Korea,0,South Korea,3,0,0,1,KR,Korean,35.42,MasterCard,Credit Card,KRW,True,7D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5293,,,794
