h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
291778285155669545,2018-11-18 19:39:00,2019-06-08 00:00:00,2019-06-09 00:00:00,272451,JP,2011-06-14 09:15:00,3.0,Hotel,Pay Later,2520514667540690052,South Korea,0,South Korea,1,0,0,1,KR,Korean,93.36,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,,,1403
294743658257701583,2018-11-28 19:34:00,2019-04-29 00:00:00,2019-05-01 00:00:00,487193,TH,2014-03-19 08:05:00,4.0,Resort,Pay Now,178644037788230078,United Kingdom,0,United Kingdom,2,0,0,1,CY,English / United Kingdom,59.99,Visa,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2709,,,2190
294915968722165951,2018-11-17 19:03:00,2019-04-26 00:00:00,2019-04-30 00:00:00,3068983,TH,2017-11-02 11:49:00,4.0,Hotel,Pay Now,6268538041632570005,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,226.6,MasterCard,Credit Card,HKD,False,161D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
296700113609395552,2018-11-21 22:18:00,2019-06-02 00:00:00,2019-06-03 00:00:00,3529040,NL,2017-11-21 17:04:00,3.0,Hotel,Pay Now,8820050487626410032,Indonesia,1,Indonesia,4,0,0,1,ID,Indonesian,110.72,Visa,Credit Card,IDR,True,UNKNOWN,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4693,772.0,448.0,1679
297925504287245048,2018-11-04 19:33:00,2019-01-09 00:00:00,2019-01-12 00:00:00,2232343,JP,2017-05-10 07:53:00,3.0,Hotel,Pay Later,4881183632967490069,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,371.28,Visa,Credit Card,HKD,False,1D1N_100P,False,,,,,,,,4344,777.0,181.0,220
302128101048410308,2018-11-14 14:58:00,2019-01-11 00:00:00,2019-01-13 00:00:00,1367336,JP,2016-09-09 15:27:00,1.0,Guest House / Bed & Breakfast,Pay Now,8807296453944780073,South Korea,0,South Korea,1,0,0,1,KR,Korean,64.76,MasterCard,Credit Card,KRW,True,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,411,,,1403
303399840375010747,2018-11-16 06:57:00,2019-03-16 00:00:00,2019-03-18 00:00:00,1095363,JP,2015-10-20 05:25:00,3.0,Hotel,Pay Now,1761137355586080062,South Korea,0,South Korea,2,0,0,1,KR,Korean,226.0,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,9.0,583.0,2249
308670490139286024,2018-11-14 22:55:00,2018-12-20 00:00:00,2018-12-23 00:00:00,5697310,TH,2018-09-13 12:01:00,5.0,Hotel,Pay Now,5336689809972990094,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,473.25,Visa,Credit Card,HKD,False,365D100P_100P,False,,,,,,,,4761,,,447
310344834392062680,2018-11-05 11:10:00,2019-01-23 00:00:00,2019-01-25 00:00:00,4266186,JP,2018-01-23 09:27:00,3.0,Hotel,Pay Now,6074575806729430020,UNKNOWN,1,China,2,0,0,1,CN,S.Chinese / Mainland,155.36,WeChat,Credit Card,CNY,True,1D50P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1477,918.0,587.0,2249
314441314625815569,2018-11-30 21:06:00,2019-01-13 00:00:00,2019-01-15 00:00:00,285729,JP,2011-08-31 13:21:00,3.5,Hotel,Pay Now,903175844503490050,Taiwan,0,Taiwan,7,1,0,4,TW,T. Chinese / Taiwan,677.28,Apple Pay,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,945,52.0,583.0,1403
315825754653173845,2018-11-17 04:24:00,2019-01-06 00:00:00,2019-01-13 00:00:00,2553829,PK,2017-07-19 20:03:00,2.5,Apartment,Pay Now,7458666209559980031,South Korea,0,South Korea,2,0,0,1,KR,Korean,244.72,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,4664,,,2526
324440706156099328,2018-11-18 21:59:00,2018-12-16 00:00:00,2018-12-18 00:00:00,2374660,KH,2017-06-15 08:54:00,3.0,Hotel,Pay Later,3353889207919180066,Malaysia,0,Malaysia,2,0,0,1,MY,English,72.26,Visa,Credit Card,MYR,False,3D100P_100P,False,,,,,,,,4895,,,2402
327500002429042269,2018-11-22 21:11:00,2019-04-27 00:00:00,2019-04-28 00:00:00,111844,AT,2013-12-13 22:14:00,3.0,Hotel,Pay Later,6002710354421020065,South Korea,0,South Korea,2,0,0,1,KR,Korean,94.05,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4021,868.0,2.0,535
327534904967808756,2018-11-28 11:37:00,2019-01-02 00:00:00,2019-01-03 00:00:00,4131283,TH,2018-01-05 14:08:00,3.5,Hotel,Pay Now,5886774418231580064,China,0,China,2,0,0,1,HK,T.Chinese / Hongkong,32.73,MasterCard,Credit Card,HKD,True,63D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4933,,,2477
331807953162735998,2018-11-28 10:15:00,2019-05-17 00:00:00,2019-05-20 00:00:00,4974363,TH,2018-05-18 16:19:00,3.0,Hotel,Pay Later,8923224485406680009,Malaysia,0,Malaysia,6,0,0,3,MY,English,415.72,Visa,Credit Card,MYR,True,3D2N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
331906487747186188,2018-11-08 22:55:00,2019-03-13 00:00:00,2019-03-15 00:00:00,985367,TH,2015-09-10 17:59:00,3.0,Hotel,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,129.8,Alipay,Credit Card,CNY,True,14D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3960,,,1636
334061924105085969,2018-11-18 11:56:00,2019-03-01 00:00:00,2019-03-02 00:00:00,1571664,TW,2016-10-04 12:33:00,3.0,Hotel,Pay Now,4382388701737400076,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,104.38,MasterCard,Credit Card,TWD,True,104D100P,False,,,,,,,,5193,,,950
335521027645923643,2018-11-01 22:36:00,2019-02-02 00:00:00,2019-02-05 00:00:00,66961,TW,2010-04-16 08:39:00,4.0,Hotel,Pay Later,3228747248456540005,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,315.73,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,3575,,,162
342708088044077766,2018-11-13 18:44:00,2019-02-13 00:00:00,2019-02-16 00:00:00,399686,JP,2012-09-21 11:36:00,3.0,Hotel,Pay Later,5125375867832180071,South Korea,0,South Korea,3,0,0,1,KR,Korean,432.54,MasterCard,Credit Card,KRW,True,2D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,,,2567
344743039024270730,2018-11-15 14:31:00,2018-12-17 00:00:00,2018-12-24 00:00:00,10893,TH,2009-06-28 02:02:00,5.0,Resort,Pay Now,1877878742709990063,Hong Kong,0,Hong Kong,4,1,0,2,HK,English,1517.66,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27,,,2180
347752129145320466,2018-11-22 17:19:00,2019-01-21 00:00:00,2019-01-23 00:00:00,2659878,SG,2017-08-29 02:35:00,5.0,Hotel,Pay Later,1732197077529670034,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,479.55,American Express,Credit Card,KRW,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2868,,,437
348246363094027856,2018-11-29 17:03:00,2019-01-19 00:00:00,2019-01-20 00:00:00,5900345,MY,2018-10-25 10:22:00,5.0,Bungalow,Pay Later,7658598336056130063,Malaysia,0,Malaysia,1,0,0,1,MY,English,400.43,Visa,Credit Card,MYR,False,5D100P_100P,False,,,,,,,,4022,,,97
349990251784886766,2018-11-06 19:47:00,2019-02-12 00:00:00,2019-02-13 00:00:00,3004562,AT,2017-10-25 11:28:00,4.0,Hotel,Pay Now,2974783945201730074,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,350.92,MasterCard,Credit Card,CNY,True,99D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,778,,,2406
351936378964356928,2018-11-06 20:51:00,2019-02-24 00:00:00,2019-02-25 00:00:00,4946291,JP,2018-05-02 06:51:00,3.0,Ryokan,Pay Now,1377029299413290075,South Korea,0,South Korea,5,0,0,1,KR,Korean,297.28,MasterCard,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
364191837497977571,2018-11-21 06:58:00,2019-01-03 00:00:00,2019-01-06 00:00:00,1203712,ID,2016-09-09 10:34:00,5.0,Resort,Pay Now,7165784934596480052,South Korea,1,South Korea,2,0,0,1,KR,Korean,566.19,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3945,,,1816
367628664617032251,2018-11-28 01:22:00,2019-01-15 00:00:00,2019-01-17 00:00:00,546298,PH,2013-11-13 08:44:00,2.5,Hotel,Pay Later,577510705583540061,India,0,India,2,0,0,1,IN,English / India,37.42,MasterCard,Credit Card,INR,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1411,,,1405
368931696684655063,2018-11-19 21:19:00,2018-12-22 00:00:00,2018-12-23 00:00:00,410987,CN,2012-12-18 15:31:00,4.0,Hotel,Pay Later,4394259192329250038,Malaysia,0,Malaysia,2,1,0,1,MY,S.Chinese / Mainland,56.46,MasterCard,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5842,,,91
371824838142361122,2018-11-22 22:14:00,2019-03-19 00:00:00,2019-03-20 00:00:00,294593,JP,2011-12-30 10:03:00,3.0,Resort,Pay Later,3685683215709210029,Thailand,0,Thailand,2,2,0,1,TH,Thai,108.97,MasterCard,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1649,,,2039
374562930792216786,2018-11-12 08:45:00,2018-12-27 00:00:00,2019-01-01 00:00:00,4209316,TW,2018-01-23 14:58:00,3.0,Hotel,Pay Now,1701142590075280019,Singapore,0,Singapore,2,0,0,1,HK,English,1040.72,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,456,,,162
377843923180740424,2018-11-21 01:56:00,2018-12-29 00:00:00,2019-01-05 00:00:00,569130,TH,2014-03-06 11:16:00,3.0,Hotel,Pay Now,7300486565648880010,United States of America,0,United States,2,0,0,1,US,English,312.92,MasterCard,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2213,,,447
382684901014507774,2018-11-21 09:29:00,2019-01-05 00:00:00,2019-01-06 00:00:00,908111,TW,2015-04-30 14:16:00,4.0,Hotel,Pay Later,8069486707358070034,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,104.8,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4885,,,162
383044620897603367,2018-11-30 00:25:00,2019-10-08 00:00:00,2019-10-17 00:00:00,2282188,ID,2017-07-14 17:57:00,0.0,Capsule Hotel,Pay Now,6163004182689720054,Thailand,0,Thailand,1,0,0,1,TH,Thai,70.74,Visa,Credit Card,THB,True,1D1N_1N,False,,,,,,,,5608,,,1816
385864207170190671,2018-11-21 16:01:00,2019-04-27 00:00:00,2019-04-28 00:00:00,393149,JP,2012-08-29 10:35:00,4.0,Hotel,Pay Later,1651003769624890003,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,247.67,Visa,Credit Card,HKD,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,88,926.0,635.0,2567
389212627843367810,2018-11-19 08:47:00,2019-01-22 00:00:00,2019-01-24 00:00:00,64755,US,2012-07-13 10:05:00,2.5,Resort,Pay Now,7302190578465340080,United States of America,0,United States,2,1,0,1,US,English,333.63,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1759,,,148
389649312365728636,2018-11-14 21:21:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1270823,TW,2016-09-08 01:18:00,3.0,Hotel,Pay Later,6103754354357100064,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,33.93,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1100,,,135
391424002799263297,2018-11-11 02:05:00,2019-01-04 00:00:00,2019-01-07 00:00:00,12159,MV,2012-06-16 10:04:00,4.5,Resort,Pay Later,4071501389836110054,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,1700.41,Visa,Credit Card,AED,False,30D100P_100P,True,1.0,0.0,0.0,1.0,0.0,1.0,0.0,246,297.0,121.0,1990
395074719944572555,2018-11-26 19:24:00,2018-12-22 00:00:00,2018-12-25 00:00:00,10601,SG,2009-06-28 02:02:00,4.0,Hotel,Pay Now,1830471201971770081,Indonesia,0,Indonesia,4,0,0,2,ID,English,1399.6,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2868,,,437
396284235665022506,2018-11-26 14:46:00,2019-01-24 00:00:00,2019-01-26 00:00:00,3635277,JP,2017-12-11 10:08:00,3.0,Hotel,Pay Later,6707495638578280008,Taiwan,0,Taiwan,1,1,0,1,TW,T.Chinese / Hongkong,273.7,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,193,151.0,13.0,1403
398135482188280783,2018-11-17 16:31:00,2019-01-25 00:00:00,2019-01-26 00:00:00,777179,PH,2014-11-18 21:11:00,2.0,Hotel,Pay Now,9112866171614410038,South Korea,0,South Korea,4,0,0,2,KR,Korean,31.32,MasterCard,Credit Card,KRW,False,365D100P_100P,False,,,,,,,,1184,,,1353
400505461386268910,2018-11-29 21:24:00,2018-12-16 00:00:00,2018-12-17 00:00:00,262589,HK,2011-04-19 22:58:00,3.0,Hotel,Pay Now,657915888697050035,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,70.93,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1289,,,142
401081071284007315,2018-11-04 17:44:00,2018-12-23 00:00:00,2018-12-24 00:00:00,2344563,JP,2017-06-09 18:02:00,3.0,Hotel,Pay Later,-932473014773380000,Japan,0,Japan,2,0,0,1,JP,Japanese,114.0,JCB,Credit Card,JPY,False,2D50P_1D80P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5294,3.0,555.0,1403
405468734415028727,2018-11-29 06:50:00,2019-01-04 00:00:00,2019-01-08 00:00:00,271820,MY,2011-06-12 22:06:00,1.0,Hotel,Pay Now,420216022330530021,Malaysia,1,Malaysia,2,0,0,1,MY,English,92.04,MasterCard,Credit Card,MYR,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2553,,,2667
412147128969537249,2018-11-18 21:22:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1564214,TW,2016-10-04 07:49:00,0.0,Hotel,Pay Now,7661499275661320001,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,210.96,MasterCard,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2360,,,868
412651928506639439,2018-11-24 08:36:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2106433,MY,2017-03-31 16:16:00,4.5,Serviced Apartment,Pay Later,7920160531530430043,Malaysia,1,Malaysia,1,2,0,1,BN,English,65.29,UNKNOWN,Gift Card,MYR,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2553,,,2667
413905040059750976,2018-11-28 21:23:00,2018-12-25 00:00:00,2018-12-29 00:00:00,1934919,TH,2017-02-20 17:18:00,3.0,Resort,Pay Later,5154012339465210002,Singapore,1,Singapore,3,0,0,1,SG,English / Singapore,562.56,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1651,,,2649
415785271485380488,2018-11-11 10:41:00,2019-01-04 00:00:00,2019-01-05 00:00:00,239779,JP,2010-11-04 07:11:00,3.0,Hotel,Pay Now,3947579012051370069,Japan,0,Japan,1,0,0,1,JP,Japanese,30.24,JCB,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1986,,,1783
416871994686073069,2018-11-18 23:05:00,2019-01-20 00:00:00,2019-01-24 00:00:00,2606,FR,2010-09-03 07:07:00,3.0,Hotel,Pay Now,4766826069164510008,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,377.02,BC Card,Credit Card,KRW,True,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2662,,,346
424186164447490807,2018-11-28 20:04:00,2019-01-20 00:00:00,2019-01-25 00:00:00,293442,TH,2012-05-18 10:03:00,2.5,Hostel,Pay Now,2340509186992160012,Malaysia,0,Malaysia,2,0,0,1,MY,English,205.8,Visa,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
426006210760844455,2018-11-25 16:31:00,2019-01-25 00:00:00,2019-01-27 00:00:00,1155305,JP,2015-12-04 12:18:00,3.0,Hotel,Pay Later,2513756791141040083,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,133.72,Visa,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,369.0,133.0,1403
427715083262218693,2018-11-22 08:45:00,2019-02-06 00:00:00,2019-02-08 00:00:00,3069698,TW,2017-11-02 11:53:00,2.5,Hotel,Pay Now,1469835413289270062,Taiwan,0,Taiwan,12,0,0,6,TW,T. Chinese / Taiwan,1633.68,UNKNOWN,Credit Card,TWD,False,1D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2560,,,689
429091988861920414,2018-11-11 23:05:00,2019-09-07 00:00:00,2019-09-08 00:00:00,72209,DE,2015-03-25 18:56:00,4.0,Hotel,Pay Now,7376214495495800010,Germany,0,Germany,2,0,0,1,DE,German,99.05,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1403,821.0,44.0,878
433203669546678354,2018-11-22 06:08:00,2019-01-31 00:00:00,2019-02-04 00:00:00,4124809,TH,2018-01-04 23:42:00,4.0,Hotel,Pay Later,6992840945412450060,Japan,1,Japan,2,0,0,1,JP,Japanese,264.27,MasterCard,Credit Card,JPY,True,38D25P_37D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,915.0,193.0,2477
434338877906595380,2018-11-12 21:51:00,2019-01-07 00:00:00,2019-01-12 00:00:00,409939,US,2012-12-08 00:46:00,3.0,Hotel,Pay Later,2609947903417530019,Malaysia,0,Malaysia,2,0,0,1,MY,English,462.15,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4633,,,2023
436560456112051969,2018-11-11 22:19:00,2018-12-30 00:00:00,2019-01-04 00:00:00,42617,KR,2009-03-22 02:02:00,3.0,Serviced Apartment,Pay Later,8142812281492660064,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,394.21,Visa,Credit Card,TWD,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2484,,,2799
437888005170733824,2018-11-25 12:39:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1162885,MY,2016-05-13 16:08:00,3.0,Hotel,Pay Now,7016099396096360029,Malaysia,0,Malaysia,2,0,0,1,MY,English,70.08,UNKNOWN,Gift Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2729,,,608
441530993787294707,2018-11-24 21:59:00,2018-12-20 00:00:00,2018-12-23 00:00:00,2084731,PH,2017-03-24 11:14:00,4.0,Guest House / Bed & Breakfast,Pay Now,7393255736740950033,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,95.4,WeChat,Credit Card,CNY,True,7D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3313,,,1163
441735602386655390,2018-11-14 21:26:00,2018-12-31 00:00:00,2019-01-03 00:00:00,2613238,TW,2017-08-15 16:29:00,3.0,Hotel,Pay Now,3769326280645100073,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,173.55,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2969,,,162
442081211806699093,2018-11-20 08:20:00,2018-12-29 00:00:00,2019-01-01 00:00:00,773946,ID,2014-11-14 10:57:00,4.0,Hotel,Pay Later,4239442699034770044,South Korea,0,South Korea,4,0,0,1,KR,Korean,390.9,Visa,Credit Card,KRW,False,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2229,,,1816
442390024199252687,2018-11-14 20:46:00,2019-01-30 00:00:00,2019-01-31 00:00:00,42840,JP,2011-01-07 07:10:00,3.5,Hotel,Pay Later,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,79.09,Visa,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,1977,615.0,524.0,1403
446900283020440654,2018-11-26 01:42:00,2018-12-24 00:00:00,2019-01-01 00:00:00,1254358,TH,2016-06-14 17:01:00,4.0,Hotel,Pay Now,6720716815602960084,Denmark,0,Denmark,2,0,0,1,DK,Danish,1764.04,MasterCard,Credit Card,DKK,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1765,,,252
451885591993175380,2018-11-22 11:59:00,2018-12-25 00:00:00,2018-12-27 00:00:00,1201935,TW,2016-06-15 14:37:00,3.0,Hotel,Pay Later,593303632896640065,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,42.2,MasterCard,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2287,,,162
455537271672919395,2018-11-21 20:40:00,2018-12-26 00:00:00,2018-12-27 00:00:00,544955,MY,2013-11-01 08:26:00,2.5,Apartment,Pay Now,2893850639442870094,Singapore,0,Singapore,4,0,0,1,SG,English,32.22,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,369,,,1671
456507407176807022,2018-11-05 21:55:00,2019-01-08 00:00:00,2019-01-09 00:00:00,3073630,JP,2017-11-02 12:08:00,5.0,Resort,Pay Now,5846951428611350096,South Korea,0,South Korea,4,0,0,1,KR,Korean,534.63,Visa,Credit Card,USD,True,5D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2611,130.0,410.0,2609
458300852513228164,2018-11-14 23:07:00,2019-02-04 00:00:00,2019-02-07 00:00:00,1156853,PH,2016-01-12 14:46:00,3.0,Hostel,Pay Later,8965638723680410078,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,153.03,Visa,Credit Card,TWD,True,14D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5709,,,1064
461376555243442216,2018-11-24 17:48:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3089538,TW,2017-11-02 13:07:00,3.0,Hotel,Pay Now,5893956923710500000,Malaysia,1,Malaysia,2,0,0,1,MY,English,125.14,American Express,Credit Card,MYR,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,109,,,162
461686540924357691,2018-11-18 16:23:00,2019-03-10 00:00:00,2019-03-14 00:00:00,926801,JP,2015-06-04 16:43:00,3.0,Hotel,Pay Now,8527648349931980044,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,261.73,JCB,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,319.0,620.0,1403
461746231975374936,2018-11-17 16:32:00,2019-01-25 00:00:00,2019-01-26 00:00:00,777179,PH,2014-11-18 21:11:00,2.0,Hotel,Pay Now,9112866171614410038,South Korea,0,South Korea,2,0,0,1,KR,Korean,18.47,MasterCard,Credit Card,KRW,False,365D100P_100P,False,,,,,,,,1184,,,1353
466183584776181232,2018-11-17 04:03:00,2018-12-26 00:00:00,2019-01-01 00:00:00,2265613,PK,2017-05-17 21:35:00,0.0,Guest House / Bed & Breakfast,Pay Now,7458666209559980031,South Korea,0,South Korea,2,0,0,1,KR,Korean,156.18,UNKNOWN,Credit Card,KRW,False,0D0N,False,,,,,,,,2778,,,865
468664888264007263,2018-11-28 09:53:00,2018-12-27 00:00:00,2018-12-28 00:00:00,487890,VN,2014-10-04 08:04:00,5.0,Resort,Pay Later,5687001901233960026,France,0,France,2,1,0,1,VN,English,95.53,Visa,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1764,,,505
472832867152580067,2018-11-04 19:51:00,2018-12-25 00:00:00,2018-12-26 00:00:00,298726,TH,2012-02-23 17:53:00,2.0,Guest House / Bed & Breakfast,Pay Now,8280339209059300014,Thailand,1,Thailand,4,1,0,1,TH,Thai,28.8,Visa,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4771,,,627
473299613062290514,2018-11-10 18:27:00,2019-02-12 00:00:00,2019-02-17 00:00:00,907041,IN,2015-04-02 14:58:00,0.0,Guest House / Bed & Breakfast,Pay Now,6008863409801340020,Denmark,0,Denmark,3,2,0,2,DK,Danish,261.4,UNKNOWN,Credit Card,DKK,True,60D100P,False,,,,,,,,2421,,,1716
474463982445275058,2018-11-09 08:40:00,2019-01-02 00:00:00,2019-01-06 00:00:00,392628,JP,2012-08-27 11:15:00,3.0,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,209.44,Visa,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,,,1403
474490659088409829,2018-11-11 10:34:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4832228,FR,2018-03-26 01:55:00,4.0,Hotel,Pay Later,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,269.71,MasterCard,Credit Card,HKD,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3475,593.0,296.0,346
474732949111711543,2018-11-13 09:14:00,2019-07-24 00:00:00,2019-07-25 00:00:00,194621,JP,2013-12-04 13:42:00,4.0,Hotel,Pay Later,5182632729552070077,Taiwan,0,Taiwan,4,4,0,2,TW,T. Chinese / Taiwan,293.8,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2896,80.0,119.0,2723
