h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-1361921333838696786,2018-11-30 16:14:00,2019-02-03 00:00:00,2019-02-04 00:00:00,1198095,KR,2016-05-11 17:50:00,4.5,Hotel,Pay Now,4047894367669800047,UNKNOWN,0,South Korea,4,0,0,1,KR,Korean,314.41,MasterCard,Credit Card,KRW,True,1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,310.0,55.0,2799
-1361503525441811081,2018-11-11 16:27:00,2018-12-28 00:00:00,2018-12-31 00:00:00,2190912,TW,2017-05-31 14:38:00,4.0,Hotel,Pay Later,8899107242068250006,Macau,0,Macau,2,0,0,1,MO,T. Chinese / Taiwan,438.76,Visa,Credit Card,HKD,False,3D1N_1N,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1040,,,135
-1356838576193492195,2018-11-30 04:53:00,2019-02-11 00:00:00,2019-02-16 00:00:00,48443,TH,2013-10-30 08:04:00,5.0,Resort,Pay Now,3448082307015740043,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,1263.0,MasterCard,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,442,,,2297
-1356622685321588905,2018-11-22 05:05:00,2019-01-27 00:00:00,2019-01-30 00:00:00,1483717,HU,2016-09-18 05:40:00,0.0,Hostel,Pay Now,9190614554432920054,Finland,0,Finland,1,0,0,1,FI,English,24.93,MasterCard,Credit Card,EUR,True,67D100P,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5848,,,1736
-1354233198138838849,2018-11-28 22:02:00,2019-04-03 00:00:00,2019-04-04 00:00:00,51930,JP,2010-01-19 13:44:00,3.0,Resort,Pay Later,3879930354401740088,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,57.76,Visa,Credit Card,HKD,True,7D1N_3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4893,480.0,247.0,1246
-1350901028315250534,2018-11-30 09:51:00,2019-01-02 00:00:00,2019-01-04 00:00:00,241405,PH,2015-01-08 08:04:00,5.0,Hotel,Pay Later,1509636438511830030,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,392.22,MasterCard,Credit Card,CNY,False,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,824.0,596.0,1405
-1344554243447551902,2018-11-28 18:14:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1156717,TW,2015-12-18 15:44:00,3.5,Hotel,Pay Later,1219554537982080066,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,113.5,UNKNOWN,Gift Card,TWD,True,7D1N_100P,False,,,,,,,,5250,,,2162
-1342965909821247027,2018-11-24 09:14:00,2018-12-17 00:00:00,2018-12-20 00:00:00,168898,HK,2013-09-10 10:04:00,4.5,Hotel,Pay Now,367511118579280032,Malaysia,0,Malaysia,3,0,0,1,MY,English,865.89,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1192,856.0,86.0,142
-1340535953026246845,2018-11-09 22:08:00,2019-01-10 00:00:00,2019-01-14 00:00:00,4277428,ID,2018-01-18 23:07:00,4.0,Resort,Pay Later,4455077881113710099,Australia,0,Australia,3,0,0,1,AU,English / Australia,965.24,Visa,Credit Card,AUD,False,40D11P_24D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5608,,,1816
-1336189458353676634,2018-11-21 13:11:00,2018-12-23 00:00:00,2018-12-24 00:00:00,291132,PH,2011-11-17 16:46:00,3.0,Hotel,Pay Now,5712130415542570089,Philippines,0,Philippines,2,0,0,1,PH,English,36.77,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2965,,,619
-1333706935591760027,2018-11-15 14:21:00,2018-12-24 00:00:00,2018-12-25 00:00:00,255278,CN,2011-02-26 07:17:00,5.0,Hotel,Pay Later,4988096413844780040,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,74.76,MasterCard,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,5617,,,1273
-1329321758556083223,2018-11-15 06:56:00,2018-12-30 00:00:00,2019-01-01 00:00:00,695773,HK,2014-08-08 09:57:00,1.0,Guest House / Bed & Breakfast,Pay Now,8567361667249930080,China,0,China,3,0,0,1,CN,S.Chinese / Mainland,300.58,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,1931,,,142
-1327346838600832182,2018-11-23 20:07:00,2018-12-29 00:00:00,2019-01-02 00:00:00,462525,JP,2013-05-09 14:00:00,3.5,Hotel,Pay Later,5153473823159120041,UNKNOWN,0,Hong Kong,4,0,0,2,ID,English,1505.02,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,945,777.0,181.0,1403
-1326330635649570495,2018-11-18 20:04:00,2018-12-27 00:00:00,2018-12-28 00:00:00,680568,JP,2014-07-15 13:16:00,4.0,Hotel,Pay Later,5568361213991030044,Philippines,1,Philippines,2,2,0,1,PH,English,117.96,MasterCard,Credit Card,PHP,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1741,319.0,620.0,1403
-1324512434295356157,2018-11-15 16:55:00,2019-06-25 00:00:00,2019-06-26 00:00:00,1519122,DE,2016-09-27 14:13:00,4.0,Hotel,Pay Now,2589856099958460023,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,114.27,MasterCard,Credit Card,HKD,True,UNKNOWN,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2309,662.0,78.0,917
-1319674228863431147,2018-11-19 09:50:00,2019-10-03 00:00:00,2019-10-04 00:00:00,1203727,MY,2016-06-09 06:59:00,5.0,Resort,Pay Later,5247800110453540053,Brunei Darussalam,0,Brunei Darussalam,4,0,0,1,BN,English,158.52,MasterCard,Credit Card,USD,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,741,,,2378
-1318211661202842953,2018-11-29 19:33:00,2019-01-24 00:00:00,2019-01-25 00:00:00,256698,PH,2011-03-30 07:25:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,2,0,0,1,KR,Korean,31.2,MasterCard,Credit Card,USD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4689,,,1405
-1314837762395101776,2018-11-29 09:01:00,2019-01-28 00:00:00,2019-02-04 00:00:00,92117,US,2012-04-28 03:59:00,3.0,Hotel,Pay Later,6274105489353940076,United States of America,0,United States,2,0,0,1,US,English,751.09,MasterCard,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4647,789.0,296.0,1867
-1313960328056031359,2018-11-24 11:51:00,2019-01-02 00:00:00,2019-01-03 00:00:00,400396,MY,2012-10-03 13:38:00,2.0,Hotel,Pay Later,7327194297740650037,UNKNOWN,0,Malaysia,2,0,0,1,MY,English,26.98,Visa,Credit Card,MYR,True,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4920,,,816
-1313769834091213250,2018-11-27 21:25:00,2019-02-16 00:00:00,2019-02-21 00:00:00,44566,MY,2012-05-12 10:03:00,4.0,Resort,Pay Now,8113951421048420003,South Korea,0,South Korea,3,1,0,1,KR,Korean,335.4,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1287,,,608
-1308751136412747433,2018-11-19 21:36:00,2018-12-20 00:00:00,2018-12-21 00:00:00,1618215,ID,2016-12-07 09:39:00,4.0,Hotel,Pay Later,8696767750267400056,Indonesia,0,Indonesia,4,0,0,1,ID,Indonesian,71.9,MasterCard,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,783,298.0,456.0,2216
-1307650769082039574,2018-11-22 08:53:00,2019-02-10 00:00:00,2019-02-11 00:00:00,254955,VN,2013-01-02 10:04:00,2.0,Resort,Pay Now,5506930925214080018,Vietnam,0,Vietnam,2,0,0,1,VN,Vietnamese,18.17,Visa,Credit Card,USD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4447,,,1558
-1304106902889819806,2018-11-05 03:26:00,2019-02-01 00:00:00,2019-02-03 00:00:00,2654995,ID,2017-08-29 00:56:00,5.0,Resort,Pay Later,2980112348407020033,India,0,India,2,0,0,1,IN,English,531.59,MasterCard,Credit Card,INR,False,9D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5273,564.0,141.0,1816
-1294104111548224150,2018-11-25 14:06:00,2019-01-12 00:00:00,2019-01-13 00:00:00,1620751,TH,2016-11-18 17:49:00,3.0,Hotel,Pay Later,3723251684423900063,Russia,0,Russia,2,0,0,1,RU,Russian,17.93,MasterCard,Credit Card,RUB,True,3D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4933,,,2477
-1289995529844515681,2018-11-18 08:03:00,2019-03-17 00:00:00,2019-03-18 00:00:00,1660797,HK,2016-12-20 12:01:00,5.0,Hotel,Pay Now,1702842533718050031,Indonesia,0,Indonesia,2,2,0,1,ID,English,322.44,MasterCard,Credit Card,IDR,False,120D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1668,,,142
-1288839736959454306,2018-11-15 14:25:00,2019-01-02 00:00:00,2019-01-07 00:00:00,288640,TH,2011-10-18 12:33:00,3.0,Hotel,Pay Later,7112375071662280025,Japan,1,Japan,2,0,0,1,JP,Japanese,111.3,Visa,Credit Card,JPY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1790,,,1877
-1287589973644458819,2018-11-20 18:31:00,2018-12-25 00:00:00,2018-12-26 00:00:00,1177515,SG,2018-01-08 23:32:00,3.5,Hotel,Pay Now,1026251729556410055,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,115.7,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1181,816.0,386.0,437
-1285489907854904348,2018-11-19 16:53:00,2019-02-16 00:00:00,2019-02-24 00:00:00,70380,AU,2009-06-28 02:02:00,4.5,Resort,Pay Later,4669707217435500052,Australia,0,Australia,2,0,0,1,AU,English / Australia,919.57,Visa,Credit Card,AUD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4809,124.0,679.0,2125
-1279658434304137672,2018-11-19 11:51:00,2019-02-05 00:00:00,2019-02-06 00:00:00,61210,MO,2009-06-28 02:02:00,5.0,Hotel,Pay Now,1319479741862000070,Macau,1,China,2,1,0,1,MO,T.Chinese / Hongkong,162.79,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,168,,,697
-1277826906175098212,2018-11-15 12:53:00,2018-12-29 00:00:00,2019-01-02 00:00:00,3133855,KR,2017-11-06 16:48:00,2.0,Serviced Apartment,Pay Now,8835790177421360025,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,212.8,MasterCard,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
-1277443913826127443,2018-11-12 07:18:00,2019-02-05 00:00:00,2019-02-07 00:00:00,633316,RU,2014-05-27 17:07:00,2.0,Hotel,Pay Now,6419114601269360089,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,42.98,MasterCard,Credit Card,TWD,True,365D50P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,346,,,545
-1277393674084817565,2018-11-14 17:54:00,2019-02-01 00:00:00,2019-02-06 00:00:00,3086271,JP,2017-11-02 12:59:00,1.5,Hotel,Pay Now,6038137713998670049,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,300.05,JCB,Credit Card,TWD,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-1274763842923202793,2018-11-30 14:52:00,2019-01-27 00:00:00,2019-01-28 00:00:00,4939136,TW,2018-05-14 11:18:00,5.0,Guest House / Bed & Breakfast,Pay Later,2530576810664730071,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,144.36,MasterCard,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,2952,,,689
-1274541678920765127,2018-11-22 13:40:00,2018-12-20 00:00:00,2018-12-22 00:00:00,1620320,JP,2016-11-25 07:30:00,3.0,Hotel,Pay Later,698752020584180019,South Korea,0,South Korea,2,0,0,1,KR,Korean,161.16,Visa,Credit Card,KRW,False,2D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,51.0,217.0,2249
-1273437035715744936,2018-11-27 16:28:00,2019-02-09 00:00:00,2019-02-10 00:00:00,256158,LK,2013-08-09 10:04:00,5.0,Resort,Pay Later,7477132464129710018,Canada,0,Canada,2,0,0,1,PK,English,148.63,Visa,Credit Card,CAD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2314,841.0,140.0,930
-1271886179598307261,2018-11-12 13:26:00,2019-04-15 00:00:00,2019-04-18 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Later,2950935774761730065,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,206.61,Visa,Credit Card,CNY,True,45D100P_100P,False,,,,,,,,5294,52.0,583.0,1403
-1269957987776862442,2018-11-03 23:16:00,2019-05-03 00:00:00,2019-05-06 00:00:00,1352274,TW,2016-08-19 17:01:00,3.5,Hotel,Pay Later,3315054127106870014,Japan,0,Japan,4,0,0,1,JP,Japanese,141.95,Visa,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4926,,,135
-1269882484476403527,2018-11-04 15:36:00,2019-03-25 00:00:00,2019-03-29 00:00:00,412093,TH,2013-10-30 08:04:00,3.0,Resort,Pay Later,7900633578100510082,South Africa,0,South Africa,2,2,0,1,ZA,English,341.08,Visa,Credit Card,ZAR,False,60D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1618,,,2297
-1268433088469514809,2018-11-21 13:39:00,2018-12-16 00:00:00,2018-12-19 00:00:00,303413,MY,2012-04-17 15:20:00,3.0,Hotel,Pay Now,4789847280116890052,Brunei Darussalam,1,Brunei Darussalam,2,1,0,1,BN,English,142.77,MasterCard,Credit Card,MYR,False,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2553,,,2667
-1265916904105263286,2018-11-27 17:15:00,2019-01-06 00:00:00,2019-01-07 00:00:00,7928,JP,2013-03-28 12:34:00,4.0,Hotel,Pay Now,3383514542483350010,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,42.73,PayPal,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5069,,,122
-1264739274767825385,2018-11-04 14:04:00,2018-12-23 00:00:00,2018-12-24 00:00:00,267440,JP,2011-05-19 08:42:00,3.5,Hotel,Pay Now,3947579012051370069,Japan,0,Japan,1,0,0,1,JP,Japanese,42.94,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4975,466.0,236.0,183
-1261639156543898639,2018-11-18 18:09:00,2019-01-31 00:00:00,2019-02-02 00:00:00,2612522,JP,2017-08-14 11:10:00,3.5,Hotel,Pay Now,153412625335730082,UNKNOWN,0,China,1,0,0,1,CN,S.Chinese / Mainland,106.14,Alipay,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,,636.0,1572
-1258399918130556339,2018-11-15 21:43:00,2019-01-04 00:00:00,2019-01-05 00:00:00,2656569,CH,2017-08-29 01:29:00,3.0,Hotel,Pay Later,7921619356789110072,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,150.3,MasterCard,Credit Card,CNY,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3247,342.0,92.0,2629
-1253492702587364890,2018-11-14 11:52:00,2019-04-16 00:00:00,2019-04-20 00:00:00,5662464,MY,2018-08-30 22:33:00,2.0,Motel,Pay Later,8978688057596130018,Malaysia,0,Singapore,2,0,0,1,SG,English,38.2,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2729,,,608
-1250332712729781420,2018-11-03 22:16:00,2019-01-21 00:00:00,2019-01-25 00:00:00,567443,SG,2014-02-28 08:35:00,3.0,Hotel,Pay Later,2212560793650390069,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,355.52,Visa,Credit Card,TWD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4774,,,437
-1244734085890666464,2018-11-20 02:04:00,2019-01-30 00:00:00,2019-02-05 00:00:00,293446,TH,2011-12-13 11:54:00,2.5,Serviced Apartment,Pay Now,6474096364534940021,Croatia,0,Croatia,2,0,0,1,HR,Croatian,146.1,MasterCard,Credit Card,EUR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2964,,,2477
-1244185090287578861,2018-11-14 20:39:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2593114779976050022,Taiwan,1,Taiwan,3,2,0,3,TW,T. Chinese / Taiwan,821.01,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,778,,,2406
-1241398063267435581,2018-11-06 15:05:00,2018-12-20 00:00:00,2018-12-21 00:00:00,888860,TH,2015-03-24 17:15:00,4.0,Hotel,Pay Now,3303266305831120053,India,1,India,2,0,0,1,IN,English / India,46.73,Visa,Credit Card,INR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5110,,,2180
-1238695268770574458,2018-11-17 00:37:00,2019-01-08 00:00:00,2019-01-11 00:00:00,625694,JP,2014-05-16 14:32:00,3.0,Hotel,Pay Later,3627672396480720073,South Korea,0,South Korea,3,0,0,1,KR,Korean,459.85,Visa,Credit Card,KRW,True,2D1N_100P,False,,,,,,,,411,896.0,383.0,1403
-1236276159001518537,2018-11-01 21:08:00,2019-05-02 00:00:00,2019-05-05 00:00:00,535554,JP,2013-10-03 13:13:00,1.0,Hostel,Pay Now,5022668827515220040,Thailand,0,Thailand,1,0,0,1,TH,Thai,86.07,Visa,Credit Card,THB,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,,,2249
-1227025674928475032,2018-11-26 14:28:00,2019-01-17 00:00:00,2019-01-18 00:00:00,64225,JP,2009-03-27 02:02:00,4.0,Hotel,Pay Later,7916899081316620054,Hong Kong,1,Hong Kong,4,1,0,2,HK,T.Chinese / Hongkong,274.28,Visa,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2316,505.0,643.0,2568
-1224226648851550511,2018-11-24 16:21:00,2018-12-17 00:00:00,2018-12-18 00:00:00,161609,MY,2009-09-01 12:25:00,4.0,Hotel,Pay Now,8818745419370210034,Malaysia,1,Malaysia,2,2,0,1,MY,English / United Kingdom,54.53,MayBank2U,Credit Card,MYR,False,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628,,,407
-1222654937326815518,2018-11-30 12:04:00,2018-12-20 00:00:00,2018-12-22 00:00:00,286642,MY,2011-09-13 18:30:00,1.5,Hotel,Pay Now,3700658696368790004,Malaysia,0,Malaysia,2,0,0,1,MY,Malay,64.98,MasterCard,Credit Card,MYR,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1685,,,1671
-1222266838067301453,2018-11-19 17:29:00,2018-12-21 00:00:00,2018-12-24 00:00:00,64162,TH,2010-07-08 07:40:00,4.5,Hotel,Pay Later,3400382364697200062,Hong Kong,1,Hong Kong,2,0,0,1,HK,English,278.76,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,,,2477
-1215508868126890515,2018-11-20 23:40:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2324844,TH,2017-06-15 16:57:00,3.0,Resort Villa,Pay Now,61981199851640072,Thailand,0,Thailand,12,0,0,1,TH,English,285.43,Visa,Credit Card,THB,True,30D50P_14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3345,,,947
-1209394599486856986,2018-11-15 13:19:00,2018-12-18 00:00:00,2018-12-22 00:00:00,216192,JP,2010-07-20 07:15:00,3.0,Hotel,Pay Later,1933281235375700041,South Korea,0,South Korea,1,0,0,1,KR,Korean,192.32,Visa,Credit Card,KRW,True,2D100P_100P,False,,,,,,,,5045,724.0,599.0,1572
-1205236473781276202,2018-11-27 18:16:00,2019-01-09 00:00:00,2019-01-11 00:00:00,2356453,MY,2017-06-12 22:26:00,4.0,Hotel,Pay Later,3024701312828630051,Malaysia,1,Malaysia,4,0,0,2,MY,English,245.28,Visa,Credit Card,MYR,True,8D100P_4D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4726,,,2797
-1204905679324076174,2018-11-15 03:53:00,2019-07-01 00:00:00,2019-07-05 00:00:00,1670002,DE,2016-12-20 18:27:00,2.0,Apartment,Pay Now,4003329394080350008,Germany,0,Germany,1,3,0,1,DE,German,565.67,UNKNOWN,Credit Card,EUR,False,UNKNOWN,True,,,,,,,,708,,,517
-1203626949173274311,2018-11-16 05:24:00,2019-08-15 00:00:00,2019-08-17 00:00:00,705902,PH,2014-08-26 13:23:00,2.0,Guest House / Bed & Breakfast,Pay Later,6834223508009130049,Netherlands,1,Netherlands,2,2,0,1,NL,Dutch,56.16,MasterCard,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,5811,,,270
-1201175487898747355,2018-11-08 18:36:00,2019-01-23 00:00:00,2019-01-24 00:00:00,2916350,PH,2017-10-06 07:47:00,5.0,Serviced Apartment,Pay Now,3995686702989250044,Philippines,0,Philippines,2,0,0,1,PH,English,17.08,UNKNOWN,Credit Card,PHP,True,14D100P,False,,,,,,,,2532,,,1405
-1198282520201936529,2018-11-28 11:49:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1846555,VN,2017-02-13 12:54:00,3.0,Hotel,Pay Now,7435946257361110092,South Korea,0,South Korea,2,0,0,1,KR,Korean,30.88,UnionPay - Creditcard,Credit Card,KRW,False,7D100P_100P,False,,,,,,,,124,,,794
-1196783245269484867,2018-11-24 03:15:00,2019-06-24 00:00:00,2019-06-25 00:00:00,1279943,KR,2016-08-22 13:32:00,4.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,119.98,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5157,583.0,675.0,2459
-1191272461028496872,2018-11-18 07:12:00,2018-12-31 00:00:00,2019-01-01 00:00:00,65474,KR,2009-06-28 02:02:00,3.0,Hotel,Pay Later,187872662972670097,South Korea,0,South Korea,2,0,0,1,KR,Korean,112.98,MasterCard,Credit Card,KRW,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3819,,,2799
-1188029942866632296,2018-11-26 11:47:00,2019-01-21 00:00:00,2019-01-22 00:00:00,248152,JP,2011-01-19 07:30:00,3.0,Hotel,Pay Now,2552212742837400026,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,43.19,MasterCard,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
-1188020918385700946,2018-11-25 23:46:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3298558,NZ,2017-11-09 17:07:00,5.0,Guest House / Bed & Breakfast,Pay Now,6839023044647220067,Singapore,0,Singapore,2,0,0,1,IN,English / India,203.18,American Express,Credit Card,SGD,False,15D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4269,,,2719
-1186640760879251917,2018-11-13 18:17:00,2018-12-31 00:00:00,2019-01-02 00:00:00,1505,PH,2009-07-20 10:36:00,3.0,Hotel,Pay Now,3369357028782720058,Philippines,1,Philippines,2,0,0,1,PH,English,106.17,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5001,,,2310
-1184854084607932531,2018-11-27 22:34:00,2018-12-23 00:00:00,2018-12-24 00:00:00,2364252,MY,2017-06-13 03:37:00,5.0,Resort,Pay Later,1257845363531980096,Malaysia,0,Malaysia,1,0,0,1,MY,English,174.73,Visa,Credit Card,MYR,False,8D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5340,,,287
-1177959027878418943,2018-11-02 15:32:00,2019-04-18 00:00:00,2019-04-20 00:00:00,488215,JP,2013-07-01 14:24:00,3.5,Hotel,Pay Later,1258305595631160091,Macau,0,Macau,2,0,0,1,MO,Portuguese,177.26,Visa,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600,505.0,643.0,47
-1177862073612555914,2018-11-22 05:59:00,2019-02-11 00:00:00,2019-02-13 00:00:00,3084632,JP,2017-11-02 12:55:00,4.0,Hotel,Pay Now,8337757073272510076,Taiwan,1,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,1139.68,JCB,Credit Card,TWD,True,2D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5602,334.0,537.0,1403
-1177703612262078778,2018-11-27 09:06:00,2019-02-08 00:00:00,2019-02-09 00:00:00,411043,TW,2012-12-19 13:36:00,4.0,Hotel,Pay Later,4407324911562780027,UNKNOWN,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,113.74,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4264,,,1952
-1177267112065162947,2018-11-21 15:16:00,2019-03-03 00:00:00,2019-03-05 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Later,1073759787818990002,Taiwan,1,Taiwan,2,2,0,2,TW,T. Chinese / Taiwan,181.1,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,730.0,28.0,1572
-1177066879036955557,2018-11-27 20:18:00,2018-12-20 00:00:00,2018-12-29 00:00:00,3300459,ES,2017-11-09 17:14:00,4.0,Hotel,Pay Now,8674013288670490089,Algeria,1,Algeria,2,0,0,1,DZ,French,378.4,MasterCard,Credit Card,EUR,False,7D100P,False,,,,,,,,5153,,,871
-1168221288994917375,2018-11-26 01:25:00,2018-12-28 00:00:00,2018-12-30 00:00:00,70558,US,2011-09-16 10:57:00,3.0,Resort,Pay Now,6903255493316380055,United States of America,0,United States,5,0,0,1,US,English,174.24,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3406,,,2034
